,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
42081,0,42081,1200,1,6,5,0.09523809523809523,0.9047619047619048
42082,0,42082,2080,-1,6,5,0.7602739726027398,0.23972602739726026
42083,0,42083,2580,-1,6,5,0.5279503105590062,0.4720496894409938
42084,0,42084,4330,-1,6,5,0.389937106918239,0.610062893081761
42085,0,42085,4480,1,6,5,0.384180790960452,0.615819209039548
42086,0,42086,3350,-1,6,5,0.7457044673539519,0.2542955326460481
42087,0,42087,900,-1,6,5,1.0,0.0
42088,0,42088,4050,-1,6,5,0.690677966101695,0.3093220338983051
42089,0,42089,7260,-1,6,5,0.4797794117647059,0.5202205882352942
42090,0,42090,1210,-1,6,5,1.0,0.0
42091,0,42091,2530,-1,6,5,0.4690265486725664,0.5309734513274337
42092,0,42092,1130,-1,6,5,1.0,0.0
42093,0,42093,2940,-1,6,5,0.7072072072072072,0.2927927927927928
42094,0,42094,5010,1,6,5,0.3112745098039216,0.6887254901960784
42095,0,42095,740,-1,6,5,1.0,0.0
42096,0,42096,1920,1,6,5,0.4174757281553398,0.5825242718446602
42097,0,42097,3950,-1,6,5,0.5052264808362369,0.49477351916376305
42098,0,42098,2060,1,6,5,0.2601626016260163,0.7398373983739838
42099,0,42099,690,-1,6,5,1.0,0.0
42100,0,42100,1410,1,6,5,0.6559139784946236,0.34408602150537637
42101,0,42101,4960,-1,6,5,0.6719817767653758,0.32801822323462415
42102,0,42102,4770,1,6,5,0.4267515923566879,0.5732484076433121
42103,0,42103,450,-1,6,5,1.0,0.0
42104,0,42104,4220,-1,6,5,0.46511627906976744,0.5348837209302325
42105,0,42105,1030,-1,6,5,0.6923076923076923,0.3076923076923077
42106,0,42106,4160,1,6,5,0.43478260869565216,0.5652173913043478
42107,0,42107,12070,-1,6,5,0.5105633802816901,0.4894366197183099
42108,0,42108,750,-1,6,5,1.0,0.0
42109,0,42109,3920,1,6,5,0.4918032786885246,0.5081967213114754
42110,0,42110,1780,-1,6,5,1.0,0.0
42111,0,42111,1110,1,6,5,0.6282051282051282,0.3717948717948718
42112,0,42112,2710,-1,6,5,0.5975609756097561,0.4024390243902439
42113,0,42113,2730,1,6,5,0.2756756756756757,0.7243243243243244
42114,0,42114,1620,1,6,5,0.3442622950819672,0.6557377049180327
42115,0,42115,1080,-1,6,5,1.0,0.0
42116,0,42116,1200,-1,6,5,0.8860759493670886,0.11392405063291139
42117,0,42117,3020,-1,6,5,0.7107438016528925,0.2892561983471074
42118,0,42118,1100,-1,6,5,1.0,0.0
42119,0,42119,2250,-1,6,5,0.6866666666666666,0.31333333333333335
42120,0,42120,8570,1,6,5,0.431784107946027,0.568215892053973
42121,0,42121,1890,-1,6,5,0.5045871559633027,0.4954128440366973
42122,0,42122,3010,1,6,5,0.6277056277056277,0.3722943722943723
42123,0,42123,1740,-1,6,5,1.0,0.0
42124,0,42124,3430,1,6,5,0.4789915966386555,0.5210084033613446
42125,0,42125,5130,1,6,5,0.37777777777777777,0.6222222222222222
42126,0,42126,1800,1,6,5,0.46511627906976744,0.5348837209302325
42127,0,42127,5560,-1,6,5,0.2871287128712871,0.7128712871287128
42128,0,42128,1970,-1,6,5,0.4962962962962963,0.5037037037037037
42129,0,42129,2410,-1,6,5,0.5962732919254659,0.40372670807453415
42130,0,42130,4750,-1,6,5,0.43354430379746833,0.5664556962025317
42131,0,42131,1190,-1,6,5,0.875,0.125
42132,0,42132,4750,1,6,5,0.31125827814569534,0.6887417218543046
42133,0,42133,2460,-1,6,5,0.3299492385786802,0.6700507614213198
42134,0,42134,840,-1,6,5,1.0,0.0
42135,0,42135,7310,-1,6,5,0.48,0.52
42136,0,42136,2290,1,6,5,0.3333333333333333,0.6666666666666666
42137,0,42137,640,-1,6,5,1.0,0.0
42138,0,42138,3050,1,6,5,0.616504854368932,0.38349514563106796
42139,0,42139,700,-1,6,5,1.0,0.0
42140,0,42140,1990,1,6,5,0.34615384615384615,0.6538461538461539
42141,0,42141,2350,1,6,5,0.36813186813186816,0.6318681318681318
42142,0,42142,4710,-1,6,5,0.528125,0.471875
42143,0,42143,470,-1,6,5,1.0,0.0
42144,0,42144,860,-1,6,5,1.0,0.0
42145,0,42145,7870,1,6,5,0.20512820512820512,0.7948717948717948
42146,0,42146,2420,-1,6,5,1.0,0.0
42147,0,42147,8880,-1,6,5,0.5834797891036907,0.4165202108963093
42148,0,42148,730,-1,6,5,1.0,0.0
42149,0,42149,3680,-1,6,5,0.5120274914089347,0.4879725085910653
42150,0,42150,3570,1,6,5,0.46543778801843316,0.5345622119815668
42151,0,42151,9840,-1,6,5,0.5379665379665379,0.462033462033462
42152,0,42152,2120,-1,6,5,0.7329192546583851,0.2670807453416149
42153,0,42153,5800,-1,6,5,0.6011560693641619,0.3988439306358382
42154,0,42154,680,-1,6,5,1.0,0.0
42155,0,42155,1430,-1,6,5,1.0,0.0
42156,0,42156,1620,1,6,5,0.688,0.312
42157,0,42157,1480,-1,6,5,0.5849056603773585,0.41509433962264153
42158,0,42158,3520,-1,6,5,0.4327731092436975,0.5672268907563025
42159,0,42159,640,-1,6,5,1.0,0.0
42160,0,42160,5890,-1,6,5,0.7138888888888889,0.2861111111111111
42161,0,42161,1570,1,6,5,1.0,0.0
42162,0,42162,3760,-1,6,5,0.7938931297709924,0.20610687022900764
42163,0,42163,4490,1,6,5,0.5681818181818182,0.4318181818181818
42164,0,42164,1430,1,6,5,0.6129032258064516,0.3870967741935484
42165,0,42165,8020,-1,6,5,0.6038338658146964,0.3961661341853035
42166,0,42166,820,-1,6,5,1.0,0.0
42167,0,42167,3420,-1,6,5,0.6349206349206349,0.36507936507936506
42168,0,42168,7200,-1,6,5,0.5235404896421846,0.4764595103578154
42169,0,42169,7670,-1,6,5,0.45567375886524825,0.5443262411347518
42170,0,42170,4720,-1,6,5,0.882051282051282,0.11794871794871795
42171,0,42171,1490,-1,6,5,1.0,0.0
42172,0,42172,3350,-1,6,5,0.6652173913043479,0.3347826086956522
42173,0,42173,4210,-1,6,5,0.5902255639097744,0.40977443609022557
42174,0,42174,4080,1,6,5,0.5189873417721519,0.4810126582278481
42175,0,42175,770,-1,6,5,1.0,0.0
42176,0,42176,1770,1,6,5,0.5847457627118644,0.4152542372881356
42177,0,42177,2490,1,6,5,0.40588235294117647,0.5941176470588235
42178,0,42178,8200,1,6,5,0.5555555555555556,0.4444444444444444
42179,0,42179,2360,1,6,5,0.636986301369863,0.363013698630137
42180,0,42180,5870,1,6,5,0.452914798206278,0.547085201793722
42181,0,42181,8510,-1,6,5,0.6362007168458781,0.36379928315412186
42182,0,42182,380,-1,6,5,1.0,0.0
42183,0,42183,1810,1,6,5,0.5526315789473685,0.4473684210526316
42184,0,42184,3280,-1,6,5,0.756198347107438,0.24380165289256198
42185,0,42185,1000,-1,6,5,1.0,0.0
42186,0,42186,2280,1,6,5,0.27450980392156865,0.7254901960784313
42187,0,42187,390,1,6,5,0.0,1.0
42188,0,42188,2520,1,6,5,0.3466666666666667,0.6533333333333333
42189,0,42189,1150,1,6,5,1.0,0.0
42190,0,42190,1110,-1,6,5,1.0,0.0
42191,0,42191,1520,-1,6,5,0.4444444444444444,0.5555555555555556
42192,0,42192,10310,1,6,5,0.46915351506456243,0.5308464849354376
42193,0,42193,6110,-1,6,5,0.46958637469586373,0.5304136253041363
42194,0,42194,4090,-1,6,5,0.674074074074074,0.32592592592592595
42195,0,42195,3910,-1,6,5,0.6380597014925373,0.3619402985074627
42196,0,42196,4150,-1,6,5,0.5057471264367817,0.4942528735632184
42197,0,42197,3840,-1,6,5,0.5144927536231884,0.4855072463768116
42198,0,42198,2710,1,6,5,0.20270270270270271,0.7972972972972973
42199,0,42199,1620,1,6,5,0.3333333333333333,0.6666666666666666
42200,0,42200,6680,1,6,5,0.4951219512195122,0.5048780487804878
42201,0,42201,3770,-1,6,5,0.8498498498498499,0.15015015015015015
42202,0,42202,2470,1,6,5,0.2717391304347826,0.7282608695652174
42203,0,42203,6520,1,6,5,0.44988864142538976,0.5501113585746102
42204,0,42204,980,-1,6,5,1.0,0.0
42205,0,42205,2380,1,6,5,0.5298013245033113,0.47019867549668876
42206,0,42206,2890,-1,6,5,0.72,0.28
42207,0,42207,1030,-1,6,5,0.8142857142857143,0.18571428571428572
42208,0,42208,2110,-1,6,5,1.0,0.0
42209,0,42209,1480,-1,6,5,0.5252525252525253,0.47474747474747475
42210,0,42210,2960,1,6,5,0.3173913043478261,0.6826086956521739
42211,0,42211,3370,1,6,5,0.27710843373493976,0.7228915662650602
42212,0,42212,7730,1,6,5,0.48770491803278687,0.5122950819672131
42213,0,42213,8500,1,6,5,0.5009671179883946,0.4990328820116054
42214,0,42214,980,-1,6,5,1.0,0.0
42215,0,42215,2270,1,6,5,0.3668639053254438,0.6331360946745562
42216,0,42216,3620,1,6,5,0.6428571428571429,0.35714285714285715
42217,0,42217,870,-1,6,5,1.0,0.0
42218,0,42218,11740,-1,6,5,0.5447058823529412,0.45529411764705885
42219,0,42219,1640,-1,6,5,0.506578947368421,0.4934210526315789
42220,0,42220,2160,-1,6,5,0.5620915032679739,0.43790849673202614
42221,0,42221,2180,-1,6,5,0.6942675159235668,0.3057324840764331
42222,0,42222,770,-1,6,5,1.0,0.0
42223,0,42223,2680,-1,6,5,0.5135135135135135,0.4864864864864865
42224,0,42224,4910,1,6,5,0.5539033457249071,0.44609665427509293
42225,0,42225,9350,1,6,5,0.5411061285500748,0.4588938714499253
42226,0,42226,1360,-1,6,5,1.0,0.0
42227,0,42227,690,-1,6,5,1.0,0.0
42228,0,42228,1380,-1,6,5,0.8095238095238095,0.19047619047619047
42229,0,42229,2870,-1,6,5,0.72,0.28
42230,0,42230,3480,-1,6,5,0.6077586206896551,0.3922413793103448
42231,0,42231,2130,-1,6,5,1.0,0.0
42232,0,42232,680,-1,6,5,1.0,0.0
42233,0,42233,3480,-1,6,5,0.5326633165829145,0.46733668341708545
42234,0,42234,1280,-1,6,5,0.4666666666666667,0.5333333333333333
42235,0,42235,6830,-1,6,5,0.6138613861386139,0.38613861386138615
42236,0,42236,670,-1,6,5,1.0,0.0
42237,0,42237,4050,1,6,5,0.3605015673981191,0.6394984326018809
42238,0,42238,1010,1,6,5,0.0,1.0
42239,0,42239,6260,-1,6,5,0.5012285012285013,0.4987714987714988
42240,0,42240,1120,-1,6,5,0.6153846153846154,0.38461538461538464
42241,0,42241,15550,-1,6,5,0.5780845556514237,0.42191544434857636
42242,0,42242,4090,1,6,5,0.3651315789473684,0.6348684210526315
42243,0,42243,3630,1,6,5,0.39928057553956836,0.6007194244604317
42244,0,42244,960,-1,6,5,1.0,0.0
42245,0,42245,2420,1,6,5,0.55,0.45
42246,0,42246,3470,1,6,5,0.5263157894736842,0.47368421052631576
42247,0,42247,3140,-1,6,5,0.6519337016574586,0.34806629834254144
42248,0,42248,3260,-1,6,5,0.5654008438818565,0.4345991561181435
42249,0,42249,1560,1,6,5,0.47368421052631576,0.5263157894736842
42250,0,42250,2090,1,6,5,0.3627450980392157,0.6372549019607843
42251,0,42251,3990,1,6,5,0.22040816326530613,0.7795918367346939
42252,0,42252,3020,-1,6,5,0.8028846153846154,0.1971153846153846
42253,0,42253,1230,-1,6,5,1.0,0.0
42254,0,42254,6470,-1,6,5,0.6282608695652174,0.3717391304347826
42255,0,42255,1490,1,6,5,0.49645390070921985,0.5035460992907801
42256,0,42256,590,-1,6,5,1.0,0.0
42257,0,42257,3350,1,6,5,0.39461883408071746,0.6053811659192825
42258,0,42258,2580,-1,6,5,0.8044692737430168,0.19553072625698323
42259,0,42259,5830,1,6,5,0.6577868852459017,0.3422131147540984
42260,0,42260,990,-1,6,5,0.9791666666666666,0.020833333333333332
42261,0,42261,4080,-1,6,5,0.6153846153846154,0.38461538461538464
42262,0,42262,1730,1,6,5,0.5454545454545454,0.45454545454545453
42263,0,42263,2020,1,6,5,0.46511627906976744,0.5348837209302325
42264,0,42264,2830,-1,6,5,0.7242990654205608,0.2757009345794392
42265,0,42265,2140,-1,6,5,0.5714285714285714,0.42857142857142855
42266,0,42266,750,-1,6,5,1.0,0.0
42267,0,42267,760,-1,6,5,1.0,0.0
42268,0,42268,560,-1,6,5,1.0,0.0
42269,0,42269,1450,-1,6,5,0.7235772357723578,0.2764227642276423
42270,0,42270,3910,-1,6,5,0.40476190476190477,0.5952380952380952
42271,0,42271,10610,-1,6,5,0.573490813648294,0.42650918635170604
42272,0,42272,2780,1,6,5,0.7197452229299363,0.2802547770700637
42273,0,42273,12620,-1,6,5,0.5656565656565656,0.43434343434343436
42274,0,42274,2680,-1,6,5,0.6685393258426966,0.33146067415730335
42275,0,42275,1650,-1,6,5,0.6041666666666666,0.3958333333333333
42276,0,42276,1560,1,6,5,0.5423728813559322,0.4576271186440678
42277,0,42277,5020,-1,6,5,0.5258358662613982,0.47416413373860183
42278,0,42278,11780,-1,6,5,0.40892193308550184,0.5910780669144982
42279,0,42279,2200,1,6,5,0.3785310734463277,0.6214689265536724
42280,0,42280,3280,1,6,5,0.4936708860759494,0.5063291139240507
42281,0,42281,1020,-1,6,5,1.0,0.0
42282,0,42282,2880,-1,6,5,0.6717948717948717,0.3282051282051282
42283,0,42283,2070,1,6,5,0.49242424242424243,0.5075757575757576
42284,0,42284,4400,-1,6,5,0.3372093023255814,0.6627906976744186
42285,0,42285,5470,-1,6,5,0.6529968454258676,0.3470031545741325
42286,0,42286,1140,-1,6,5,0.4074074074074074,0.5925925925925926
42287,0,42287,4120,1,6,5,0.7232142857142857,0.2767857142857143
42288,0,42288,6020,-1,6,5,0.40891472868217055,0.5910852713178295
42289,0,42289,2760,-1,6,5,0.6102564102564103,0.38974358974358975
42290,0,42290,1060,-1,6,5,1.0,0.0
42291,0,42291,7160,1,6,5,0.40699815837937386,0.5930018416206262
42292,0,42292,3420,1,6,5,0.6666666666666666,0.3333333333333333
42293,0,42293,2140,1,6,5,0.2962962962962963,0.7037037037037037
42294,0,42294,760,-1,6,5,1.0,0.0
42295,0,42295,1770,-1,6,5,0.4297520661157025,0.5702479338842975
42296,0,42296,4990,1,6,5,0.45098039215686275,0.5490196078431373
42297,0,42297,6840,-1,6,5,0.5376884422110553,0.4623115577889447
42298,0,42298,1220,-1,6,5,0.6987951807228916,0.30120481927710846
42299,0,42299,7910,1,6,5,0.5347222222222222,0.4652777777777778
42300,0,42300,2080,-1,6,5,0.4878048780487805,0.5121951219512195
42301,0,42301,1550,1,6,5,0.3723404255319149,0.6276595744680851
42302,0,42302,2810,-1,6,5,0.384,0.616
42303,0,42303,2720,-1,6,5,0.7177033492822966,0.2822966507177033
42304,0,42304,2700,-1,6,5,0.41847826086956524,0.5815217391304348
42305,0,42305,2860,-1,6,5,0.6363636363636364,0.36363636363636365
42306,0,42306,2050,-1,6,5,0.6504854368932039,0.34951456310679613
42307,0,42307,2830,-1,6,5,0.5302325581395348,0.4697674418604651
42308,0,42308,880,-1,6,5,0.9423076923076923,0.057692307692307696
42309,0,42309,5080,-1,6,5,0.6610169491525424,0.3389830508474576
42310,0,42310,1460,-1,6,5,0.7530864197530864,0.24691358024691357
42311,0,42311,7130,1,6,5,0.41513292433537835,0.5848670756646217
42312,0,42312,5580,-1,6,5,0.6016042780748663,0.3983957219251337
42313,0,42313,2880,-1,6,5,0.6363636363636364,0.36363636363636365
42314,0,42314,820,1,6,5,,
42315,0,42315,710,-1,6,5,1.0,0.0
42316,0,42316,1010,-1,6,5,0.7049180327868853,0.29508196721311475
42317,0,42317,6440,-1,6,5,0.37817258883248733,0.6218274111675127
42318,0,42318,700,-1,6,5,0.9777777777777777,0.022222222222222223
42319,0,42319,2240,-1,6,5,1.0,0.0
42320,0,42320,2010,-1,6,5,1.0,0.0
42321,0,42321,2920,1,6,5,0.3624454148471616,0.6375545851528385
42322,0,42322,1840,-1,6,5,0.44660194174757284,0.5533980582524272
42323,0,42323,2840,-1,6,5,0.6604651162790698,0.3395348837209302
42324,0,42324,1680,-1,6,5,1.0,0.0
42325,0,42325,1590,1,6,5,0.6176470588235294,0.38235294117647056
42326,0,42326,930,1,6,5,0.5675675675675675,0.43243243243243246
42327,0,42327,2570,-1,6,5,0.37055837563451777,0.6294416243654822
42328,0,42328,2550,-1,6,5,0.5,0.5
42329,0,42329,2140,-1,6,5,0.7044025157232704,0.29559748427672955
42330,0,42330,950,-1,6,5,1.0,0.0
42331,0,42331,2620,-1,6,5,0.6804123711340206,0.31958762886597936
42332,0,42332,2140,-1,6,5,0.5693430656934306,0.4306569343065693
42333,0,42333,1840,1,6,5,0.5118110236220472,0.4881889763779528
42334,0,42334,2410,-1,6,5,0.5492957746478874,0.4507042253521127
42335,0,42335,13010,-1,6,5,0.5494155154091392,0.4505844845908608
42336,0,42336,4420,-1,6,5,0.5902777777777778,0.4097222222222222
42337,0,42337,2380,-1,6,5,0.45604395604395603,0.5439560439560439
42338,0,42338,1980,-1,6,5,0.6449704142011834,0.35502958579881655
42339,0,42339,1480,-1,6,5,0.9029126213592233,0.0970873786407767
42340,0,42340,750,-1,6,5,1.0,0.0
42341,0,42341,1210,1,6,5,0.0,1.0
42342,0,42342,4420,1,6,5,0.3466135458167331,0.6533864541832669
42343,0,42343,2130,1,6,5,0.4226190476190476,0.5773809523809523
42344,0,42344,12040,1,6,5,0.5626566416040101,0.43734335839599
42345,0,42345,350,1,6,5,0.0,1.0
42346,0,42346,1420,-1,6,5,0.8532110091743119,0.14678899082568808
42347,0,42347,1140,-1,6,5,1.0,0.0
42348,0,42348,3140,-1,6,5,0.5991902834008097,0.4008097165991903
42349,0,42349,2290,-1,6,5,0.7182320441988951,0.281767955801105
42350,0,42350,2580,-1,6,5,0.8390243902439024,0.16097560975609757
42351,0,42351,920,-1,6,5,1.0,0.0
42352,0,42352,5200,-1,6,5,0.6281690140845071,0.37183098591549296
42353,0,42353,2320,-1,6,5,0.6164383561643836,0.3835616438356164
42354,0,42354,2230,-1,6,5,0.3829787234042553,0.6170212765957447
42355,0,42355,960,-1,6,5,,
42356,0,42356,440,-1,6,5,1.0,0.0
42357,0,42357,1970,-1,6,5,0.44954128440366975,0.5504587155963303
42358,0,42358,3170,-1,6,5,0.6028708133971292,0.39712918660287083
42359,0,42359,2560,-1,6,5,0.7647058823529411,0.23529411764705882
42360,0,42360,600,-1,6,5,1.0,0.0
42361,0,42361,1900,1,6,5,0.6846846846846847,0.3153153153153153
42362,0,42362,3150,-1,6,5,0.5103734439834025,0.4896265560165975
42363,0,42363,1960,1,6,5,0.6026490066225165,0.3973509933774834
42364,0,42364,800,-1,6,5,1.0,0.0
42365,0,42365,7780,1,6,5,0.5985037406483791,0.4014962593516209
42366,0,42366,3540,-1,6,5,0.7560975609756098,0.24390243902439024
42367,0,42367,430,-1,6,5,1.0,0.0
42368,0,42368,6690,-1,6,5,0.4659949622166247,0.5340050377833753
42369,0,42369,590,-1,6,5,1.0,0.0
42370,0,42370,2370,-1,6,5,0.7659574468085106,0.23404255319148937
42371,0,42371,1070,1,6,5,0.7790697674418605,0.22093023255813954
42372,0,42372,2070,-1,6,5,0.5963855421686747,0.4036144578313253
42373,0,42373,2250,-1,6,5,0.47619047619047616,0.5238095238095238
42374,0,42374,890,-1,6,5,1.0,0.0
42375,0,42375,2640,-1,6,5,0.6686746987951807,0.3313253012048193
42376,0,42376,1710,-1,6,5,0.7009345794392523,0.29906542056074764
42377,0,42377,530,-1,6,5,1.0,0.0
42378,0,42378,3610,1,6,5,0.5333333333333333,0.4666666666666667
42379,0,42379,5500,1,6,5,0.42247191011235957,0.5775280898876405
42380,0,42380,3720,1,6,5,0.4,0.6
42381,0,42381,930,-1,6,5,0.8709677419354839,0.12903225806451613
42382,0,42382,670,-1,6,5,1.0,0.0
42383,0,42383,3140,1,6,5,0.6009389671361502,0.39906103286384975
42384,0,42384,730,-1,6,5,1.0,0.0
42385,0,42385,3180,-1,6,5,0.3453815261044177,0.6546184738955824
42386,0,42386,1860,-1,6,5,0.45217391304347826,0.5478260869565217
42387,0,42387,4550,1,6,5,0.47019867549668876,0.5298013245033113
42388,0,42388,950,1,6,5,1.0,0.0
42389,0,42389,3540,1,6,5,0.4563106796116505,0.5436893203883495
42390,0,42390,3830,1,6,5,0.5536723163841808,0.4463276836158192
42391,0,42391,2200,1,6,5,0.23780487804878048,0.7621951219512195
42392,0,42392,1630,1,6,5,0.3135593220338983,0.6864406779661016
42393,0,42393,1210,-1,6,5,1.0,0.0
42394,0,42394,5010,1,6,5,0.4009546539379475,0.5990453460620525
42395,0,42395,1400,1,6,5,0.2967032967032967,0.7032967032967034
42396,0,42396,1500,-1,6,5,0.9649122807017544,0.03508771929824561
42397,0,42397,1940,-1,6,5,0.5038759689922481,0.49612403100775193
42398,0,42398,1860,-1,6,5,0.5413533834586466,0.45864661654135336
42399,0,42399,3850,-1,6,5,0.5317460317460317,0.46825396825396826
42400,0,42400,1790,1,3,3,0.8888888888888888,0.1111111111111111
42401,0,42401,7200,-1,3,3,0.5796812749003984,0.4203187250996016
42402,0,42402,3630,1,3,3,0.2868217054263566,0.7131782945736435
42403,0,42403,4200,-1,3,3,0.509090909090909,0.4909090909090909
42404,0,42404,4870,-1,3,3,0.4303030303030303,0.5696969696969697
42405,0,42405,2000,-1,3,3,0.6064516129032258,0.3935483870967742
42406,0,42406,870,-1,3,3,1.0,0.0
42407,0,42407,690,-1,3,3,1.0,0.0
42408,0,42408,5000,1,3,3,0.8395348837209302,0.16046511627906976
42409,0,42409,2250,-1,3,3,0.10795454545454546,0.8920454545454546
42410,0,42410,7710,-1,3,3,0.7162162162162162,0.28378378378378377
42411,0,42411,2000,1,3,3,0.45038167938931295,0.549618320610687
42412,0,42412,750,-1,3,3,1.0,0.0
42413,0,42413,2580,-1,3,3,0.6145833333333334,0.3854166666666667
42414,0,42414,3190,-1,3,3,0.6898148148148148,0.3101851851851852
42415,0,42415,3170,-1,3,3,0.7914893617021277,0.20851063829787234
42416,0,42416,2840,-1,3,3,0.7692307692307693,0.23076923076923078
42417,0,42417,8130,-1,3,3,0.43447037701974867,0.5655296229802513
42418,0,42418,5300,1,3,3,0.5516129032258065,0.4483870967741935
42419,0,42419,3890,-1,3,3,0.5168539325842697,0.48314606741573035
42420,0,42420,2720,1,3,3,0.34951456310679613,0.6504854368932039
42421,0,42421,1530,1,3,3,0.7280701754385965,0.2719298245614035
42422,0,42422,4700,-1,3,3,0.5251989389920424,0.47480106100795755
42423,0,42423,4050,1,3,3,0.5261437908496732,0.4738562091503268
42424,0,42424,15120,1,3,3,0.5118942731277533,0.4881057268722467
42425,0,42425,7000,1,3,3,0.6616541353383458,0.3383458646616541
42426,0,42426,870,1,3,3,0.0,1.0
42427,0,42427,790,1,3,3,0.8113207547169812,0.18867924528301888
42428,0,42428,6410,1,3,3,0.36217303822937624,0.6378269617706237
42429,0,42429,2710,1,3,3,0.7723214285714286,0.22767857142857142
42430,0,42430,5610,1,3,3,0.44646924829157175,0.5535307517084282
42431,0,42431,1790,-1,3,3,0.40145985401459855,0.5985401459854015
42432,0,42432,1990,-1,3,3,0.6030534351145038,0.3969465648854962
42433,0,42433,2320,-1,3,3,0.7160493827160493,0.2839506172839506
42434,0,42434,2580,-1,3,3,0.5401459854014599,0.45985401459854014
42435,0,42435,6510,1,3,3,0.6378986866791745,0.3621013133208255
42436,0,42436,5670,1,3,3,0.515625,0.484375
42437,0,42437,1890,-1,3,3,0.26582278481012656,0.7341772151898734
42438,0,42438,3110,-1,3,3,0.7529880478087649,0.24701195219123506
42439,0,42439,2970,-1,3,3,0.517948717948718,0.48205128205128206
42440,0,42440,4130,1,3,3,0.5019455252918288,0.4980544747081712
42441,0,42441,6550,1,3,3,0.5575757575757576,0.44242424242424244
42442,0,42442,6650,1,3,3,0.398422090729783,0.6015779092702169
42443,0,42443,4880,1,3,3,0.7286585365853658,0.27134146341463417
42444,0,42444,6580,1,3,3,0.5786163522012578,0.42138364779874216
42445,0,42445,2970,1,3,3,0.5172413793103449,0.4827586206896552
42446,0,42446,3750,1,3,3,0.416988416988417,0.583011583011583
42447,0,42447,330,1,3,3,0.0,1.0
42448,0,42448,1580,1,3,3,0.8076923076923077,0.19230769230769232
42449,0,42449,3080,-1,3,3,0.711764705882353,0.28823529411764703
42450,0,42450,3140,1,3,3,0.646551724137931,0.35344827586206895
42451,0,42451,610,-1,3,3,1.0,0.0
42452,0,42452,3140,1,3,3,0.451063829787234,0.548936170212766
42453,0,42453,970,-1,3,3,1.0,0.0
42454,0,42454,2910,1,3,3,0.587378640776699,0.41262135922330095
42455,0,42455,5130,1,3,3,0.5283505154639175,0.47164948453608246
42456,0,42456,1550,1,3,3,0.5113636363636364,0.48863636363636365
42457,0,42457,5300,-1,3,3,0.7182448036951501,0.2817551963048499
42458,0,42458,5250,-1,3,3,0.3911007025761124,0.6088992974238876
42459,0,42459,1810,-1,3,3,1.0,0.0
42460,0,42460,3490,-1,3,3,0.5,0.5
42461,0,42461,1060,-1,3,3,0.7575757575757576,0.24242424242424243
42462,0,42462,1520,1,3,3,1.0,0.0
42463,0,42463,5180,-1,3,3,0.3216216216216216,0.6783783783783783
42464,0,42464,11440,1,3,3,0.6109589041095891,0.38904109589041097
42465,0,42465,1140,1,3,3,0.5066666666666667,0.49333333333333335
42466,0,42466,2780,-1,3,3,0.4712041884816754,0.5287958115183246
42467,0,42467,1990,1,3,3,0.5789473684210527,0.42105263157894735
42468,0,42468,3270,1,3,3,0.36466165413533835,0.6353383458646616
42469,0,42469,2300,1,3,3,0.6277372262773723,0.3722627737226277
42470,0,42470,5430,1,3,3,0.5328282828282829,0.4671717171717172
42471,0,42471,5240,1,3,3,0.4759036144578313,0.5240963855421686
42472,0,42472,1010,1,3,3,1.0,0.0
42473,0,42473,2200,1,3,3,0.7010869565217391,0.29891304347826086
42474,0,42474,2080,-1,3,3,0.5486725663716814,0.45132743362831856
42475,0,42475,7700,-1,3,3,0.498989898989899,0.501010101010101
42476,0,42476,14710,1,3,3,0.5069169960474308,0.49308300395256915
42477,0,42477,6810,-1,3,3,0.5952380952380952,0.40476190476190477
42478,0,42478,5760,1,3,3,0.43123543123543123,0.5687645687645687
42479,0,42479,12070,1,3,3,0.41280353200883,0.58719646799117
42480,0,42480,3370,-1,3,3,0.6481481481481481,0.35185185185185186
42481,0,42481,8790,1,3,3,0.3652597402597403,0.6347402597402597
42482,0,42482,7730,1,3,3,0.5595238095238095,0.44047619047619047
42483,0,42483,3910,1,3,3,0.39920948616600793,0.6007905138339921
42484,0,42484,430,-1,3,3,1.0,0.0
42485,0,42485,3650,-1,3,3,0.7601351351351351,0.23986486486486486
42486,0,42486,2620,1,3,3,0.6190476190476191,0.38095238095238093
42487,0,42487,6630,1,3,3,0.35523613963039014,0.6447638603696099
42488,0,42488,970,-1,3,3,1.0,0.0
42489,0,42489,1480,1,3,3,0.5217391304347826,0.4782608695652174
42490,0,42490,590,-1,3,3,1.0,0.0
42491,0,42491,9560,1,3,3,0.4377952755905512,0.5622047244094488
42492,0,42492,1870,1,3,3,0.0,1.0
42493,0,42493,2900,-1,3,3,0.7418032786885246,0.2581967213114754
42494,0,42494,3120,-1,3,3,0.8257261410788381,0.17427385892116182
42495,0,42495,640,-1,3,3,0.0,1.0
42496,0,42496,2240,-1,3,3,0.6534090909090909,0.3465909090909091
42497,0,42497,4610,-1,3,3,0.34674922600619196,0.653250773993808
42498,0,42498,7330,1,3,3,0.5773195876288659,0.422680412371134
42499,0,42499,4960,1,3,3,0.39944903581267216,0.6005509641873278
42500,0,42500,1590,1,3,3,0.6190476190476191,0.38095238095238093
42501,0,42501,5510,1,3,3,0.3589041095890411,0.6410958904109589
42502,0,42502,3610,-1,3,3,0.7535211267605634,0.24647887323943662
42503,0,42503,3360,1,3,3,0.336996336996337,0.663003663003663
