,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
21,23,21,1,4477.442,70,77,0.51694139,0.48305861
23,23,23,1,4995.276,40,51,0.5387176370000001,0.461282363
25,23,25,1,7086.972,10,17,0.590932597,0.409067403
27,23,27,0,3501.092,70,68,0.576166615,0.423833385
29,23,29,1,6492.763000000001,91,70,0.490867943,0.5091320570000001
31,23,31,1,3639.825,70,93,0.49003352299999997,0.5099664770000001
33,23,33,1,5899.174,8,10,0.501119749,0.498880251
35,23,35,0,6384.661999999999,77,70,0.635703229,0.364296771
37,23,37,1,3374.687,40,38,0.5267736279999999,0.473226372
39,23,39,1,2760.83,52,70,0.45127216700000006,0.5487278329999999
41,23,41,1,2394.95,10,18,0.469135211,0.530864789
43,23,43,0,3110.236,40,29,0.565281472,0.434718528
45,23,45,0,1902.047,15,10,0.584813268,0.415186732
47,23,47,0,4795.25,40,35,0.604804087,0.39519591299999995
49,23,49,0,1925.543,19,10,0.6861566,0.3138434
51,23,51,0,3095.197,12,10,0.65103488,0.34896512
53,23,53,0,2704.1820000000002,79,70,0.538915169,0.46108483100000003
55,23,55,0,3277.9109999999996,46,40,0.659003934,0.34099606600000004
57,23,57,1,1585.672,10,19,0.39153549200000004,0.608464508
59,23,59,0,2278.348,70,47,0.518401366,0.48159863399999997
61,23,61,0,5392.648,10,5,0.528569745,0.471430255
63,23,63,1,3352.195,40,54,0.435660481,0.564339519
65,23,65,0,8368.841,54,40,0.53403068,0.46596932
67,23,67,0,3109.1929999999998,40,26,0.601540572,0.39845942799999995
69,23,69,1,1698.8010000000002,58,70,0.47618379899999996,0.523816201
71,23,71,0,5611.193,70,49,0.563872685,0.436127315
73,23,73,0,4414.14,70,65,0.53457982,0.46542018
75,23,75,1,1643.3029999999999,40,46,0.623463012,0.37653698799999996
77,23,77,0,3979.11,40,34,0.554753309,0.445246691
79,23,79,1,2245.528,29,40,0.517039746,0.482960254
81,23,81,0,2376.242,10,0,0.531273046,0.468726954
83,23,83,0,4864.56,75,70,0.553909031,0.446090969
85,23,85,1,6297.6990000000005,50,40,0.45758092,0.54241908
87,23,87,0,3529.033,53,40,0.543916197,0.45608380299999995
89,23,89,0,3747.942,48,40,0.5711907039999999,0.428809296
91,23,91,1,2085.536,40,53,0.444785727,0.5552142729999999
93,23,93,0,3532.94,10,1,0.6074025829999999,0.392597417
95,23,95,1,2428.069,40,45,0.488285346,0.5117146539999999
97,23,97,1,2737.177,1,10,0.5362061929999999,0.463793807
99,23,99,1,1696.7220000000002,32,40,0.426693155,0.573306845
101,23,101,1,8628.347,3,10,0.562825075,0.437174925
103,23,103,0,7458.338000000001,72,70,0.506916522,0.49308347799999996
105,23,105,0,4388.031,10,11,0.46301504299999996,0.536984957
107,23,107,0,5465.185,10,9,0.556805152,0.443194848
109,23,109,1,7094.661,40,42,0.46108149600000004,0.538918504
111,23,111,1,5971.541,13,10,0.595402247,0.40459775299999995
113,23,113,1,1808.105,27,40,0.5102457220000001,0.489754278
115,23,115,1,2137.484,30,40,0.5252872479999999,0.474712752
117,23,117,1,4421.108,70,75,0.502897217,0.497102783
119,23,119,0,3406.5809999999997,70,63,0.651621106,0.348378894
1,24,1,1,14524.851,7,10,0.49561589799999994,0.5043841020000001
3,24,3,0,7790.284000000001,17,10,0.467758984,0.5322410160000001
5,24,5,1,15677.821000000002,68,70,0.40556038,0.59443962
7,24,7,0,6553.1630000000005,70,52,0.554623446,0.445376554
9,24,9,0,8306.192,70,61,0.509090909,0.490909091
11,24,11,1,6247.111999999999,40,43,0.538279352,0.46172064799999996
13,24,13,1,14967.923999999999,10,7,0.617590222,0.382409778
15,24,15,0,8905.4,51,40,0.46767114600000004,0.532328854
17,24,17,0,8126.1230000000005,43,40,0.49481992799999996,0.505180072
19,24,19,0,4852.127,16,10,0.47959068299999996,0.520409317
21,24,21,1,4958.222,70,77,0.413912715,0.586087285
23,24,23,1,2867.3190000000004,40,51,0.486701769,0.513298231
25,24,25,1,2622.717,10,17,0.36263459,0.63736541
27,24,27,0,5129.217000000001,70,68,0.501427921,0.498572079
29,24,29,0,3102.868,91,70,0.559116148,0.440883852
31,24,31,1,2074.678,70,93,0.447133771,0.5528662289999999
33,24,33,0,20040.576,8,10,0.504180367,0.495819633
35,24,35,1,2068.984,77,70,0.434998514,0.565001486
37,24,37,1,3621.703,40,38,0.49975985,0.50024015
39,24,39,1,1830.987,52,70,0.45499504399999996,0.545004956
41,24,41,1,5138.55,10,18,0.601804164,0.398195836
43,24,43,0,5766.951999999999,40,29,0.543794342,0.45620565799999996
45,24,45,1,1895.944,15,10,0.48601543399999997,0.513984566
47,24,47,0,5402.0380000000005,40,35,0.518597279,0.48140272100000003
49,24,49,0,4355.044,19,10,0.5474009870000001,0.452599013
51,24,51,0,4459.518,12,10,0.522542263,0.47745773700000005
53,24,53,0,4414.155,79,70,0.460738869,0.5392611310000001
55,24,55,1,7117.996999999999,46,40,0.652296301,0.347703699
57,24,57,1,10991.32,10,19,0.6926919970000001,0.307308003
59,24,59,0,3128.2059999999997,70,47,0.608147187,0.39185281299999997
61,24,61,0,4034.8179999999998,10,5,0.571725867,0.42827413299999995
63,24,63,1,4047.4359999999997,40,54,0.507478078,0.49252192200000006
65,24,65,0,8951.546999999999,54,40,0.689302399,0.310697601
67,24,67,0,8235.019,40,26,0.343931473,0.6560685270000001
69,24,69,1,5048.9490000000005,58,70,0.49354762,0.50645238
71,24,71,0,2787.595,70,49,0.541726045,0.458273955
73,24,73,0,2924.485,70,65,0.544318758,0.45568124200000004
75,24,75,1,2077.14,40,46,0.46083397299999995,0.539166027
77,24,77,1,6354.755999999999,40,34,0.61823987,0.38176013
79,24,79,1,2305.712,29,40,0.468234501,0.531765499
81,24,81,0,4739.589,10,0,0.519087466,0.480912534
83,24,83,1,4930.746,75,70,0.533932929,0.466067071
85,24,85,0,2542.756,50,40,0.59619068,0.40380932
87,24,87,0,5720.088000000001,53,40,0.616224008,0.383775992
89,24,89,0,2670.265,48,40,0.550362572,0.44963742799999995
91,24,91,0,7003.096,40,53,0.5179839629999999,0.482016037
93,24,93,0,6665.635,10,1,0.533567749,0.466432251
95,24,95,1,3825.9179999999997,40,45,0.534093444,0.465906556
97,24,97,1,6027.076,1,10,0.5758759720000001,0.424124028
99,24,99,1,3118.869,32,40,0.437057755,0.562942245
101,24,101,1,1701.295,3,10,0.46498111,0.53501889
103,24,103,0,2257.657,72,70,0.579768182,0.420231818
105,24,105,0,3278.506,10,11,0.513637946,0.486362054
107,24,107,0,6428.128000000001,10,9,0.44861927799999995,0.551380722
109,24,109,1,2056.268,40,42,0.466046887,0.5339531129999999
111,24,111,0,6681.316,13,10,0.682792195,0.317207805
113,24,113,1,2324.637,27,40,0.443988469,0.556011531
115,24,115,1,2406.314,30,40,0.498363988,0.5016360120000001
117,24,117,1,2897.344,70,75,0.52082867,0.47917133
119,24,119,1,6580.304,70,63,0.567970577,0.43202942299999997
1,25,1,1,2276.933,7,10,0.521182935,0.478817065
3,25,3,0,4063.28,17,10,0.703289857,0.296710143
5,25,5,1,7273.9130000000005,68,70,0.48442915299999995,0.515570847
7,25,7,0,4954.129,70,52,0.44395061700000005,0.556049383
9,25,9,1,10290.151,70,61,0.511115148,0.48888485200000004
11,25,11,0,4433.277,40,43,0.530072233,0.46992776700000005
13,25,13,1,3205.1620000000003,10,7,0.38927147700000003,0.610728523
15,25,15,0,9726.995,51,40,0.373766465,0.626233535
17,25,17,1,6087.764,43,40,0.54787074,0.45212926
19,25,19,0,5837.491,16,10,0.654415734,0.34558426600000003
21,25,21,1,4410.447,70,77,0.51278861,0.48721139
23,25,23,1,3140.789,40,51,0.652397473,0.34760252700000005
25,25,25,1,2245.362,10,17,0.536915901,0.46308409899999997
27,25,27,0,3602.406,70,68,0.586897794,0.413102206
29,25,29,0,8546.707,91,70,0.529784402,0.47021559799999996
31,25,31,1,2436.319,70,93,0.513642206,0.486357794
33,25,33,1,6058.228,8,10,0.571821094,0.428178906
35,25,35,1,8202.511,77,70,0.589919104,0.41008089600000003
37,25,37,1,8096.268,40,38,0.405034325,0.594965675
39,25,39,1,2913.902,52,70,0.597894616,0.402105384
41,25,41,1,5430.728,10,18,0.278424458,0.7215755420000001
43,25,43,0,9260.72,40,29,0.573407533,0.42659246700000003
45,25,45,0,9983.241,15,10,0.546635537,0.453364463
47,25,47,0,2931.4709999999995,40,35,0.521386099,0.478613901
49,25,49,0,3920.8,19,10,0.44674753100000003,0.553252469
51,25,51,1,7471.273,12,10,0.53605908,0.46394092
53,25,53,0,4484.656,79,70,0.722635783,0.27736421699999997
55,25,55,0,16153.568000000001,46,40,0.329956204,0.670043796
57,25,57,1,5081.794,10,19,0.38784582100000004,0.612154179
59,25,59,0,3683.9509999999996,70,47,0.551103865,0.448896135
61,25,61,0,6029.848000000001,10,5,0.7291494829999999,0.270850517
63,25,63,1,10050.235999999999,40,54,0.416084235,0.583915765
65,25,65,0,6726.878000000001,54,40,0.591774631,0.408225369
67,25,67,0,2647.691,40,26,0.6114220779999999,0.388577922
69,25,69,0,8863.916,58,70,0.562871847,0.43712815299999996
71,25,71,0,5333.204000000001,70,49,0.474059474,0.525940526
73,25,73,0,4031.1240000000003,70,65,0.6941504279999999,0.305849572
75,25,75,1,2207.765,40,46,0.523225366,0.476774634
77,25,77,0,3232.877,40,34,0.537683293,0.46231670700000005
79,25,79,1,2495.215,29,40,0.708789592,0.29121040800000003
81,25,81,0,4452.768,10,0,0.574837567,0.42516243299999995
83,25,83,0,7974.616999999999,75,70,0.653012364,0.346987636
85,25,85,0,4698.9,50,40,0.614488456,0.385511544
87,25,87,0,5401.655,53,40,0.519673319,0.48032668100000003
89,25,89,0,6868.522,48,40,0.682381688,0.317618312
91,25,91,1,2063.279,40,53,0.5567603489999999,0.443239651
93,25,93,0,2949.97,10,1,0.613817214,0.386182786
95,25,95,1,1498.183,40,45,0.36371487799999996,0.636285122
97,25,97,1,2406.173,1,10,0.522936312,0.477063688
99,25,99,1,5041.701,32,40,0.46981110600000003,0.530188894
101,25,101,1,6041.11,3,10,0.7482902020000001,0.251709798
103,25,103,0,2929.594,72,70,0.671850877,0.328149123
105,25,105,0,9067.473,10,11,0.415704839,0.584295161
107,25,107,0,12136.964,10,9,0.489199228,0.5108007720000001
109,25,109,1,4628.875,40,42,0.496990959,0.503009041
111,25,111,0,4177.62,13,10,0.698058675,0.301941325
113,25,113,1,4928.446,27,40,0.412335923,0.587664077
115,25,115,1,9406.728000000001,30,40,0.519657542,0.48034245799999997
117,25,117,1,7369.732,70,75,0.5694600670000001,0.430539933
119,25,119,0,3459.006,70,63,0.694308533,0.305691467
1,26,1,1,3430.1040000000003,7,10,0.500758575,0.499241425
3,26,3,0,2293.717,17,10,0.629290773,0.37070922700000003
5,26,5,1,3382.276,68,70,0.420707451,0.5792925489999999
7,26,7,1,3778.703,70,52,0.5239604999999999,0.47603950000000006
9,26,9,1,5110.157999999999,70,61,0.47146958,0.52853042
11,26,11,0,4896.907,40,43,0.582081265,0.417918735
13,26,13,1,4104.913,10,7,0.536584835,0.463415165
15,26,15,0,3098.95,51,40,0.584597514,0.415402486
17,26,17,1,2611.25,43,40,0.529356061,0.470643939
19,26,19,0,5364.196999999999,16,10,0.43622673100000003,0.563773269
21,26,21,0,3485.132,70,77,0.5017325020000001,0.498267498
23,26,23,1,3908.625,40,51,0.583182351,0.416817649
25,26,25,0,7720.648,10,17,0.4695543,0.5304456999999999
27,26,27,1,5572.055,70,68,0.313793802,0.6862061979999999
29,26,29,0,9587.822,91,70,0.499818541,0.500181459
31,26,31,1,4992.643,70,93,0.495205034,0.5047949660000001
33,26,33,1,4694.762,8,10,0.43827288200000003,0.561727118
35,26,35,0,2468.382,77,70,0.547476131,0.45252386899999997
37,26,37,0,2846.675,40,38,0.6291934770000001,0.37080652299999994
39,26,39,0,3640.4179999999997,52,70,0.551618189,0.448381811
41,26,41,1,3006.345,10,18,0.5182984420000001,0.481701558
43,26,43,0,2758.795,40,29,0.421979901,0.578020099
45,26,45,0,3927.039,15,10,0.5234091989999999,0.476590801
47,26,47,1,2454.979,40,35,0.471387967,0.5286120329999999
49,26,49,1,6324.076,19,10,0.488764408,0.511235592
51,26,51,0,9034.696,12,10,0.490708031,0.509291969
53,26,53,0,4886.065,79,70,0.513290465,0.486709535
55,26,55,1,5016.858,46,40,0.504344586,0.49565541399999996
57,26,57,1,3944.317,10,19,0.582371196,0.41762880399999996
59,26,59,0,5648.852,70,47,0.529328263,0.47067173700000003
61,26,61,1,5584.85,10,5,0.52133275,0.47866725
63,26,63,1,2762.2859999999996,40,54,0.53142234,0.46857766
65,26,65,0,4778.094,54,40,0.537006387,0.46299361299999997
67,26,67,0,3246.13,40,26,0.60250546,0.39749454
69,26,69,0,5576.069,58,70,0.59802194,0.40197806
71,26,71,0,3912.157,70,49,0.514682861,0.485317139
73,26,73,0,6806.876,70,65,0.606817519,0.39318248100000003
75,26,75,1,4854.366,40,46,0.6072126870000001,0.39278731299999997
77,26,77,0,2967.995,40,34,0.362303561,0.637696439
79,26,79,0,2814.158,29,40,0.608377414,0.391622586
81,26,81,0,6612.4980000000005,10,0,0.7044165809999999,0.29558341899999996
83,26,83,1,3110.467,75,70,0.39908641,0.60091359
85,26,85,1,2676.8070000000002,50,40,0.434815778,0.5651842220000001
87,26,87,0,3069.2259999999997,53,40,0.55513104,0.44486896
89,26,89,0,2467.004,48,40,0.589631653,0.410368347
91,26,91,1,2562.301,40,53,0.445142741,0.5548572589999999
93,26,93,0,4674.205,10,1,0.407896645,0.592103355
95,26,95,1,3204.199,40,45,0.449639246,0.550360754
97,26,97,1,1857.293,1,10,0.395930039,0.604069961
99,26,99,1,3109.8309999999997,32,40,0.5296611960000001,0.470338804
101,26,101,1,3525.7509999999997,3,10,0.512276883,0.48772311700000004
103,26,103,1,3371.85,72,70,0.363030652,0.6369693479999999
105,26,105,1,4316.018,10,11,0.502825437,0.49717456299999996
107,26,107,1,5768.844,10,9,0.407687111,0.592312889
109,26,109,1,3845.923,40,42,0.45821585200000003,0.541784148
111,26,111,1,3154.4359999999997,13,10,0.45163348600000003,0.548366514
113,26,113,1,3158.929,27,40,0.485677735,0.514322265
115,26,115,1,4285.535,30,40,0.45803833200000005,0.541961668
117,26,117,1,5032.092000000001,70,75,0.476521739,0.5234782610000001
119,26,119,1,5720.895,70,63,0.387573836,0.6124261639999999
1,27,1,1,3381.2509999999997,7,10,0.48090193600000003,0.519098064
3,27,3,0,2911.667,17,10,0.668698236,0.331301764
5,27,5,0,5156.361,68,70,0.553078124,0.446921876
7,27,7,0,4220.880999999999,70,52,0.44566002299999996,0.554339977
9,27,9,0,3726.873,70,61,0.60211233,0.39788767
11,27,11,0,6430.405,40,43,0.516917611,0.483082389
13,27,13,1,7043.878000000001,10,7,0.454747752,0.5452522479999999
15,27,15,1,7772.035,51,40,0.633996839,0.366003161
17,27,17,1,4973.142,43,40,0.568850697,0.431149303
19,27,19,1,8058.478,16,10,0.5044653929999999,0.495534607
21,27,21,1,8401.134,70,77,0.54278169,0.45721831
23,27,23,1,5805.11,40,51,0.614385965,0.385614035
25,27,25,0,5796.05,10,17,0.522836081,0.477163919
27,27,27,0,6284.746999999999,70,68,0.49188449100000003,0.508115509
29,27,29,1,6570.651,91,70,0.487678181,0.512321819
31,27,31,0,4593.874,70,93,0.589789782,0.41021021799999996
33,27,33,1,2960.969,8,10,0.500697895,0.499302105
35,27,35,0,6118.182,77,70,0.51631279,0.48368721
37,27,37,1,6103.596,40,38,0.56173338,0.43826662
39,27,39,1,2077.775,52,70,0.5776843629999999,0.422315637
41,27,41,1,1761.971,10,18,0.542588647,0.45741135299999996
43,27,43,1,1883.892,40,29,0.585740602,0.41425939799999995
45,27,45,0,2259.4829999999997,15,10,0.500824776,0.499175224
47,27,47,0,2325.33,40,35,0.539512978,0.460487022
49,27,49,0,2326.667,19,10,0.661469272,0.33853072799999995
51,27,51,0,2065.614,12,10,0.611380205,0.388619795
53,27,53,0,2516.719,79,70,0.6856669390000001,0.314333061
55,27,55,0,4735.542,46,40,0.55357745,0.44642255
57,27,57,1,1839.355,10,19,0.535231745,0.464768255
59,27,59,0,2315.388,70,47,0.659069029,0.340930971
61,27,61,0,2288.812,10,5,0.487389421,0.512610579
63,27,63,1,3827.167,40,54,0.597939034,0.402060966
65,27,65,0,3757.802,54,40,0.662299104,0.33770089600000003
67,27,67,0,2605.5589999999997,40,26,0.560690217,0.43930978299999995
69,27,69,1,3604.612,58,70,0.510413706,0.489586294
71,27,71,0,2731.316,70,49,0.6826584240000001,0.317341576
73,27,73,1,3767.7659999999996,70,65,0.651677078,0.34832292200000003
75,27,75,1,5970.427,40,46,0.46787612799999995,0.532123872
77,27,77,0,4672.95,40,34,0.542111686,0.45788831399999996
79,27,79,1,3268.259,29,40,0.482592994,0.517407006
81,27,81,0,2841.402,10,0,0.632269361,0.36773063899999997
83,27,83,0,4477.379,75,70,0.45717638299999996,0.542823617
85,27,85,0,4195.264,50,40,0.596652165,0.403347835
87,27,87,0,2853.2929999999997,53,40,0.5455391310000001,0.454460869
89,27,89,0,3800.704,48,40,0.498634376,0.501365624
91,27,91,1,4489.419,40,53,0.587150165,0.412849835
93,27,93,0,2232.776,10,1,0.638379942,0.36162005799999997
95,27,95,1,4914.487,40,45,0.587285274,0.41271472600000003
97,27,97,0,2672.665,1,10,0.44817597,0.55182403
99,27,99,1,4475.167,32,40,0.48930447200000005,0.510695528
101,27,101,0,6849.225,3,10,0.515051946,0.48494805399999996
103,27,103,0,3890.698,72,70,0.694943967,0.305056033
105,27,105,0,3374.6859999999997,10,11,0.5307049939999999,0.469295006
107,27,107,0,3277.458,10,9,0.53165316,0.46834684
109,27,109,1,3538.1740000000004,40,42,0.461385275,0.538614725
111,27,111,0,7481.734,13,10,0.497893335,0.502106665
113,27,113,1,2667.1659999999997,27,40,0.744122075,0.255877925
115,27,115,1,4699.266,30,40,0.44446656100000004,0.555533439
117,27,117,1,3467.038,70,75,0.5989332270000001,0.401066773
119,27,119,0,6140.96,70,63,0.610136452,0.38986354799999995
1,28,1,1,3499.1679999999997,7,10,0.552635254,0.44736474600000004
3,28,3,0,5100.094,17,10,0.45792058799999996,0.542079412
5,28,5,1,2108.725,68,70,0.46979530700000005,0.530204693
7,28,7,0,2432.7929999999997,70,52,0.487643172,0.5123568279999999
9,28,9,0,1901.4379999999999,70,61,0.710299369,0.28970063100000004
11,28,11,0,1780.24,40,43,0.734140928,0.265859072
13,28,13,0,1376.2120000000002,10,7,0.579164889,0.42083511100000004
15,28,15,1,1976.101,51,40,0.529511225,0.470488775
17,28,17,1,2049.897,43,40,0.474877724,0.525122276
19,28,19,1,2073.991,16,10,0.35399327,0.64600673
21,28,21,0,1628.771,70,77,0.700696712,0.299303288
23,28,23,1,2123.308,40,51,0.39073543299999997,0.609264567
25,28,25,1,2070.9320000000002,10,17,0.46198625,0.53801375
27,28,27,0,2584.98,70,68,0.553229216,0.446770784
29,28,29,0,1861.168,91,70,0.653760769,0.34623923100000004
31,28,31,1,1736.281,70,93,0.484108088,0.5158919120000001
33,28,33,0,2913.099,8,10,0.649821712,0.35017828799999995
35,28,35,0,1826.2939999999999,77,70,0.707474038,0.292525962
37,28,37,0,1646.504,40,38,0.715019255,0.284980745
39,28,39,1,1566.876,52,70,0.46152592600000003,0.538474074
41,28,41,0,1771.2379999999998,10,18,0.683828764,0.316171236
43,28,43,1,2012.281,40,29,0.44261786799999997,0.557382132
45,28,45,0,4256.217000000001,15,10,0.478965928,0.5210340720000001
47,28,47,1,2058.237,40,35,0.358856908,0.6411430920000001
49,28,49,0,2443.7729999999997,19,10,0.546325535,0.453674465
51,28,51,0,5208.340999999999,12,10,0.581781717,0.41821828299999997
53,28,53,0,2616.782,79,70,0.565446837,0.43455316299999996
55,28,55,1,3205.0409999999997,46,40,0.571515219,0.42848478100000004
57,28,57,1,1761.095,10,19,0.5138690770000001,0.486130923
59,28,59,0,1370.259,70,47,0.599201025,0.400798975
61,28,61,0,1562.185,10,5,0.703359897,0.296640103
63,28,63,1,2548.512,40,54,0.48857914799999996,0.511420852
65,28,65,0,1978.714,54,40,0.709778611,0.290221389
67,28,67,0,1406.06,40,26,0.67921877,0.32078123
69,28,69,0,1729.361,58,70,0.7054340490000001,0.294565951
71,28,71,0,1659.555,70,49,0.704247831,0.295752169
73,28,73,0,2189.725,70,65,0.7204558640000001,0.279544136
75,28,75,0,2468.265,40,46,0.605506352,0.394493648
77,28,77,1,2070.189,40,34,0.454354201,0.545645799
79,28,79,1,2566.94,29,40,0.602076752,0.39792324799999995
81,28,81,0,2488.7129999999997,10,0,0.533466923,0.466533077
83,28,83,0,1414.435,75,70,0.662771132,0.33722886799999996
85,28,85,1,2157.9320000000002,50,40,0.52477357,0.47522643
87,28,87,0,1140.825,53,40,0.63980504,0.36019496
89,28,89,0,1158.955,48,40,0.615833516,0.384166484
91,28,91,1,1678.715,40,53,0.447049087,0.552950913
93,28,93,0,2093.765,10,1,0.5144901789999999,0.485509821
95,28,95,1,2292.908,40,45,0.43811443200000005,0.561885568
97,28,97,1,1787.445,1,10,0.413536041,0.586463959
99,28,99,1,1742.888,32,40,0.49258600799999996,0.507413992
101,28,101,1,1404.8670000000002,3,10,0.457754713,0.5422452870000001
103,28,103,0,2951.5290000000005,72,70,0.580982282,0.419017718
105,28,105,1,1978.016,10,11,0.495233903,0.5047660970000001
107,28,107,1,1501.464,10,9,0.450944811,0.5490551889999999
109,28,109,1,1986.598,40,42,0.403096505,0.596903495
111,28,111,0,2184.1279999999997,13,10,0.584290104,0.415709896
113,28,113,1,1646.805,27,40,0.466115692,0.533884308
115,28,115,1,2204.263,30,40,0.333444633,0.6665553670000001
117,28,117,1,1726.4279999999999,70,75,0.422104881,0.577895119
119,28,119,0,2529.854,70,63,0.5388601160000001,0.461139884
1,29,1,1,2022.2520000000002,7,10,0.260182425,0.739817575
3,29,3,1,2544.321,17,10,0.466766654,0.533233346
5,29,5,1,2711.4320000000002,68,70,0.5439954220000001,0.456004578
7,29,7,0,1572.9920000000002,70,52,0.575964508,0.424035492
9,29,9,0,1800.773,70,61,0.62373458,0.37626542
11,29,11,1,1480.3010000000002,40,43,0.320989336,0.6790106640000001
13,29,13,1,1363.34,10,7,0.37700282799999996,0.622997172
15,29,15,0,1507.8429999999998,51,40,0.6342108639999999,0.365789136
17,29,17,1,2441.337,43,40,0.437517669,0.562482331
19,29,19,1,3059.759,16,10,0.40535296,0.59464704
21,29,21,1,2354.465,70,77,0.525343507,0.47465649299999996
23,29,23,1,1193.7830000000001,40,51,0.324740695,0.675259305
25,29,25,0,2047.3110000000001,10,17,0.695655927,0.304344073
27,29,27,0,3554.465,70,68,0.636359861,0.363640139
29,29,29,0,1700.664,91,70,0.610952221,0.389047779
31,29,31,1,1333.759,70,93,0.447129073,0.5528709270000001
33,29,33,1,1806.0220000000002,8,10,0.504847629,0.49515237100000004
35,29,35,0,1565.227,77,70,0.603426785,0.396573215
37,29,37,1,2020.0079999999998,40,38,0.496451889,0.503548111
39,29,39,1,1173.69,52,70,0.431918604,0.568081396
41,29,41,1,1348.098,10,18,0.358902193,0.6410978070000001
43,29,43,0,2035.471,40,29,0.671849371,0.32815062899999997
45,29,45,0,2333.5879999999997,15,10,0.584879461,0.415120539
47,29,47,1,1631.6070000000002,40,35,0.452118455,0.547881545
49,29,49,0,1756.1729999999998,19,10,0.69043093,0.30956907
51,29,51,1,1747.04,12,10,0.515748031,0.484251969
53,29,53,0,2269.762,79,70,0.594338554,0.40566144600000004
55,29,55,0,3175.2140000000004,46,40,0.5301541320000001,0.46984586799999994
57,29,57,1,1154.062,10,19,0.375098876,0.624901124
59,29,59,0,2456.125,70,47,0.571634692,0.42836530799999994
61,29,61,1,2016.306,10,5,0.493825591,0.506174409
63,29,63,1,1796.8770000000002,40,54,0.47160862200000003,0.528391378
65,29,65,0,1614.4089999999999,54,40,0.692578585,0.307421415
67,29,67,0,1689.162,40,26,0.645048561,0.354951439
69,29,69,1,2423.751,58,70,0.450645809,0.549354191
71,29,71,0,1647.3310000000001,70,49,0.625076042,0.37492395799999995
73,29,73,0,2262.337,70,65,0.572690509,0.42730949100000004
75,29,75,0,2452.989,40,46,0.585468137,0.41453186299999994
77,29,77,1,1688.523,40,34,0.450733165,0.549266835
79,29,79,1,1762.87,29,40,0.47716388600000004,0.522836114
81,29,81,0,1427.287,10,0,0.653105726,0.346894274
83,29,83,1,1823.675,75,70,0.482691849,0.517308151
85,29,85,0,1573.3020000000001,50,40,0.668369596,0.331630404
87,29,87,0,1861.73,53,40,0.6664197860000001,0.333580214
89,29,89,0,1163.805,48,40,0.640564158,0.359435842
91,29,91,1,1641.945,40,53,0.494340139,0.505659861
93,29,93,0,2734.389,10,1,0.536710008,0.46328999200000004
95,29,95,1,1723.655,40,45,0.47091883700000003,0.529081163
97,29,97,1,1701.65,1,10,0.43905988,0.56094012
99,29,99,1,1624.1070000000002,32,40,0.448452536,0.551547464
101,29,101,1,1863.7420000000002,3,10,0.361636626,0.638363374
103,29,103,1,2003.266,72,70,0.512802358,0.48719764200000004
105,29,105,1,1146.89,10,11,0.39755433100000004,0.602445669
107,29,107,1,1779.4189999999999,10,9,0.489783827,0.510216173
109,29,109,1,1897.761,40,42,0.45671906799999995,0.543280932
111,29,111,0,2163.385,13,10,0.5416715129999999,0.458328487
113,29,113,1,2491.6820000000002,27,40,0.43085510899999996,0.569144891
115,29,115,1,1823.604,30,40,0.50538597,0.49461403
117,29,117,0,2784.636,70,75,0.63439083,0.36560917
119,29,119,0,1344.1779999999999,70,63,0.6525867329999999,0.347413267
1,30,1,1,4996.805,7,10,0.6442511320000001,0.355748868
3,30,3,0,6709.106,17,10,0.6926437040000001,0.30735629600000003
5,30,5,1,5155.294,68,70,0.51382742,0.48617258
7,30,7,0,3646.841,70,52,0.599162161,0.400837839
9,30,9,0,2651.3059999999996,70,61,0.6005619329999999,0.399438067
11,30,11,1,8080.816,40,43,0.45289855100000004,0.547101449
13,30,13,1,4144.639,10,7,0.433763058,0.5662369420000001
15,30,15,0,2894.35,51,40,0.639417995,0.360582005
17,30,17,0,2271.368,43,40,0.6600319,0.33996809999999994
19,30,19,0,3294.158,16,10,0.529511549,0.47048845100000003
21,30,21,1,3996.445,70,77,0.49288811899999996,0.507111881
23,30,23,1,2125.698,40,51,0.535852895,0.464147105
25,30,25,1,4625.55,10,17,0.598829999,0.401170001
27,30,27,1,4418.189,70,68,0.616973112,0.38302688799999995
29,30,29,0,4008.059,91,70,0.58755916,0.41244084
31,30,31,1,3645.965,70,93,0.540830825,0.459169175
33,30,33,1,2815.281,8,10,0.462080029,0.537919971
35,30,35,0,1956.108,77,70,0.61747837,0.38252163
37,30,37,1,7202.473000000001,40,38,0.48421089,0.51578911
39,30,39,1,5757.076999999999,52,70,0.5380526489999999,0.461947351
41,30,41,1,2116.739,10,18,0.413453474,0.586546526
43,30,43,0,1644.6070000000002,40,29,0.601020651,0.398979349
45,30,45,1,1139.515,15,10,0.416989702,0.5830102979999999
47,30,47,0,1556.253,40,35,0.659102709,0.340897291
49,30,49,1,1845.04,19,10,0.502694747,0.49730525299999995
51,30,51,1,1161.042,12,10,0.37012725399999996,0.629872746
53,30,53,0,3953.9390000000003,79,70,0.489295653,0.510704347
55,30,55,0,2881.9440000000004,46,40,0.523306183,0.476693817
57,30,57,1,1735.61,10,19,0.309717383,0.690282617
59,30,59,0,2152.195,70,47,0.702115122,0.297884878
61,30,61,0,3708.225,10,5,0.477556559,0.5224434410000001
63,30,63,1,2813.348,40,54,0.5258414610000001,0.474158539
65,30,65,0,2551.49,54,40,0.706581846,0.293418154
67,30,67,1,2625.664,40,26,0.478085022,0.521914978
