,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
59,20,59,0,3363.672,110,87,0.4780147645448945,0.5219852354551054
61,20,61,0,4689.724,50,45,0.6239050358016014,0.37609496419839866
63,20,63,1,3672.478,80,94,0.3802218511844737,0.6197781488155263
65,20,65,0,4006.099,94,80,0.5417642694168371,0.4582357305831629
67,20,67,0,2698.953,80,66,0.5307098235979678,0.4692901764020322
69,20,69,1,2714.388,98,110,0.5322593035633938,0.4677406964366063
71,20,71,0,2143.869,110,89,0.6435508560050888,0.3564491439949113
73,20,73,1,1719.4660000000001,110,105,0.36016465480203,0.6398353451979701
75,20,75,1,3619.667,80,86,0.2708649468892261,0.7291350531107739
77,20,77,0,3393.361,80,74,0.5252775256209763,0.4747224743790237
79,20,79,0,3071.428,69,80,0.6477438136826783,0.3522561863173217
81,20,81,0,2722.5759999999996,50,40,0.4548629475220639,0.5451370524779361
83,20,83,1,3295.7070000000012,115,110,0.5838196199536435,0.4161803800463565
85,20,85,0,8249.112,90,80,0.5277489228693659,0.4722510771306341
87,20,87,0,6765.163000000001,93,80,0.6410428363379289,0.3589571636620709
89,20,89,1,7255.334,88,80,0.5667695323456646,0.4332304676543354
91,20,91,1,1796.995,80,93,0.4600530285213548,0.5399469714786452
93,20,93,0,3679.261,50,41,0.6357405409730684,0.3642594590269316
95,20,95,1,2207.859,80,85,0.5821584472016791,0.4178415527983209
97,20,97,1,1801.239,41,50,0.3667676876538661,0.6332323123461339
99,20,99,1,1626.9260000000006,72,80,0.4069119360392755,0.5930880639607244
101,20,101,1,2635.446,43,50,0.6360055308651115,0.3639944691348885
103,20,103,0,9669.532,112,110,0.4455114126693772,0.5544885873306229
105,20,105,1,3584.592,50,51,0.4556418890139305,0.5443581109860696
107,20,107,0,4733.854,50,49,0.5471609866271312,0.4528390133728688
109,20,109,1,3572.783,80,82,0.5353068761456113,0.4646931238543887
111,20,111,0,4321.795,53,50,0.5672863686792258,0.43271363132077423
113,20,113,1,1617.9779999999994,67,80,0.4452217717607344,0.5547782282392657
115,20,115,1,1634.681,70,80,0.35953695424892257,0.6404630457510775
117,20,117,0,3759.423,110,115,0.6719579913891643,0.3280420086108356
119,20,119,1,1670.559,110,103,0.4911688204598703,0.5088311795401297
1,21,1,1,3953.324,47,50,0.4570574481119518,0.5429425518880482
3,21,3,1,4328.684,57,50,0.5158061585788587,0.4841938414211414
5,21,5,0,4664.565,108,110,0.5641765010628478,0.4358234989371523
7,21,7,0,2263.966,110,92,0.5908581580064977,0.4091418419935024
9,21,9,0,4214.2829999999985,110,101,0.5369340724467404,0.4630659275532596
11,21,11,1,3334.248,80,83,0.6557913518651745,0.3442086481348255
13,21,13,1,4974.428,50,47,0.5659467317420939,0.4340532682579061
15,21,15,0,3978.578,91,80,0.5936626301332755,0.4063373698667245
17,21,17,1,3474.8,83,80,0.6022607943665451,0.3977392056334548
19,21,19,1,1460.254,56,50,0.5059784926706097,0.4940215073293903
21,21,21,1,2287.493,110,117,0.4650508072811199,0.5349491927188801
23,21,23,1,1755.19,80,91,0.5540935172583591,0.44590648274164096
25,21,25,1,1727.756,50,57,0.5234283709494424,0.4765716290505576
27,21,27,1,4887.55,110,108,0.5509725270566865,0.4490274729433134
29,21,29,0,2791.7540000000013,131,110,0.6193125895705925,0.3806874104294074
31,21,31,1,2184.235,110,133,0.5166476747114428,0.4833523252885573
33,21,33,1,3809.032,48,50,0.5519905385898721,0.4480094614101279
35,21,35,1,6625.593000000003,117,110,0.5383381935941861,0.4616618064058139
37,21,37,1,2294.965,80,78,0.44371904388437866,0.5562809561156213
39,21,39,1,3858.118,92,110,0.7361756258741046,0.26382437412589543
41,21,41,1,2346.591,50,58,0.5322540513882383,0.4677459486117617
43,21,43,0,2012.4360000000001,80,69,0.6318454739303098,0.3681545260696902
45,21,45,0,2741.112,55,50,0.5437679176960519,0.456232082303948
47,21,47,0,5100.177,80,75,0.4744386735884066,0.5255613264115935
49,21,49,0,3870.127,59,50,0.5235795406436253,0.4764204593563747
51,21,51,0,8908.739,52,50,0.5083643044794108,0.4916356955205892
53,21,53,0,3533.67,119,110,0.7052148043657145,0.2947851956342855
55,21,55,0,2188.129,86,80,0.6872960543004552,0.31270394569954485
57,21,57,1,2174.234,50,59,0.4217463730316401,0.5782536269683599
59,21,59,0,1889.2089999999998,110,87,0.6723380121047342,0.3276619878952657
61,21,61,0,4368.702,50,45,0.5922270236836701,0.40777297631632986
63,21,63,1,2663.583,80,94,0.3828688120275384,0.6171311879724616
65,21,65,0,1703.131,94,80,0.6730125160423849,0.3269874839576151
67,21,67,0,3521.212,80,66,0.5950017952265355,0.4049982047734645
69,21,69,1,2916.412000000001,98,110,0.5028791211220283,0.4971208788779717
71,21,71,0,1545.4879999999994,110,89,0.58111461592653,0.4188853840734701
73,21,73,1,2186.946,110,105,0.5829709936629641,0.4170290063370359
75,21,75,1,8029.44,80,86,0.4885015100130522,0.5114984899869478
77,21,77,1,3110.724,80,74,0.5536260002771701,0.4463739997228299
79,21,79,1,3658.028,69,80,0.6694581198104085,0.3305418801895915
81,21,81,0,4795.18,50,40,0.5232466337199412,0.4767533662800588
83,21,83,0,2582.984,115,110,0.7550043502432681,0.2449956497567319
85,21,85,0,6205.311,90,80,0.5518448471556371,0.4481551528443629
87,21,87,1,3177.11,93,80,0.5251773159051253,0.4748226840948748
89,21,89,1,1419.017,88,80,0.5100069415683278,0.4899930584316722
91,21,91,1,2963.507,80,93,0.3239611738118724,0.6760388261881276
93,21,93,0,4322.837,50,41,0.5140527182441543,0.4859472817558457
95,21,95,1,3341.1409999999996,80,85,0.4689845435156984,0.5310154564843016
97,21,97,1,2448.685,41,50,0.4810495271224603,0.5189504728775397
99,21,99,1,2125.919,72,80,0.4530110544313082,0.5469889455686918
101,21,101,0,3825.6490000000003,43,50,0.5763327727481414,0.42366722725185857
103,21,103,1,3613.055,112,110,0.4765929148367254,0.5234070851632746
105,21,105,1,8515.563,50,51,0.5531407374586984,0.4468592625413016
107,21,107,0,1932.855,50,49,0.5578048950392372,0.4421951049607628
109,21,109,1,4164.697,80,82,0.4493313622998938,0.5506686377001062
111,21,111,1,8965.785,53,50,0.4847360029914094,0.5152639970085906
113,21,113,1,4773.458,67,80,0.4448357876272913,0.5551642123727087
115,21,115,1,1956.149,70,80,0.4692784531309566,0.5307215468690435
117,21,117,1,2296.298,110,115,0.4600777550496398,0.5399222449503602
119,21,119,0,3618.1079999999997,110,103,0.5572521711470375,0.44274782885296254
1,22,1,1,2586.9629999999997,47,50,0.3753762999621176,0.6246237000378824
3,22,3,0,1960.35,57,50,0.5580297849492751,0.4419702150507249
5,22,5,0,1644.567,108,110,0.5810114965173315,0.4189885034826685
7,22,7,0,3338.173,110,92,0.6403312452023914,0.35966875479760857
9,22,9,0,2644.842,110,101,0.5945460272501256,0.4054539727498744
11,22,11,1,3032.704,80,83,0.32150697169420994,0.6784930283057901
13,22,13,1,3382.3779999999997,50,47,0.4963826578010992,0.5036173421989009
15,22,15,0,1647.6070000000002,91,80,0.6365111214901441,0.3634888785098559
17,22,17,1,13138.447,83,80,0.4336771374307041,0.566322862569296
19,22,19,1,1213.214,56,50,0.4201460007352555,0.5798539992647443
21,22,21,1,3259.071,110,117,0.4686994643480305,0.5313005356519697
23,22,23,1,5069.976,80,91,0.5016512859915219,0.4983487140084781
25,22,25,1,1182.444,50,57,0.4332435761440156,0.5667564238559843
27,22,27,0,1862.513,110,108,0.6088919018697929,0.3911080981302071
29,22,29,1,4142.725,131,110,0.4720415540388702,0.5279584459611298
31,22,31,1,3548.336,110,133,0.3003061897395794,0.6996938102604207
33,22,33,1,4499.653,48,50,0.37417547508607096,0.6258245249139289
35,22,35,0,2167.218,117,110,0.5804383049285848,0.4195616950714151
37,22,37,1,2361.564,80,78,0.35867289213843506,0.6413271078615649
39,22,39,1,2481.226,92,110,0.4273760810957313,0.5726239189042687
41,22,41,1,1245.847,50,58,0.3734582323402077,0.6265417676597923
43,22,43,0,2878.054,80,69,0.5518763480487384,0.4481236519512616
45,22,45,0,1722.535,55,50,0.6767891663001565,0.32321083369984344
47,22,47,0,3005.074,80,75,0.20632530014983852,0.7936746998501615
49,22,49,1,1336.9579999999999,59,50,0.273499569615708,0.726500430384292
51,22,51,0,2857.047,52,50,0.4860526090013863,0.5139473909986138
53,22,53,0,2047.906,119,110,0.5570533208901439,0.442946679109856
55,22,55,1,1235.95,86,80,0.3447219913382037,0.6552780086617962
57,22,57,1,3832.7690000000002,50,59,0.5260306776028958,0.4739693223971042
59,22,59,0,1727.036,110,87,0.7010834458492397,0.29891655415076035
61,22,61,0,2923.584000000001,50,45,0.5080170208848214,0.4919829791151786
63,22,63,1,1715.6229999999994,80,94,0.4587911366165948,0.5412088633834051
65,22,65,0,3814.1929999999998,94,80,0.5613980556019229,0.4386019443980769
67,22,67,1,1875.777,80,66,0.4505327309898886,0.5494672690101114
69,22,69,1,3335.248,98,110,0.4664495967546269,0.5335504032453732
71,22,71,0,1283.15,110,89,0.690157147308908,0.30984285269109196
73,22,73,0,1966.8210000000001,110,105,0.6765440529030171,0.32345594709698283
75,22,75,1,2734.725,80,86,0.2855230872183805,0.7144769127816194
77,22,77,0,3280.808,80,74,0.5884100199088965,0.4115899800911035
79,22,79,1,1136.765,69,80,0.32731394184586765,0.6726860581541324
81,22,81,0,2904.159,50,40,0.5950527728834473,0.4049472271165528
83,22,83,1,5823.0419999999995,115,110,0.3173880648160671,0.6826119351839329
85,22,85,1,2087.627,90,80,0.4052190985726312,0.5947809014273688
87,22,87,1,2354.439,93,80,0.28547928493589864,0.7145207150641013
89,22,89,1,3602.054,88,80,0.23920276635082174,0.7607972336491782
91,22,91,1,1132.559,80,93,0.488929621058005,0.5110703789419951
93,22,93,1,3856.735,50,41,0.5269645608628659,0.473035439137134
95,22,95,1,1743.2179999999994,80,85,0.39898619051109896,0.6010138094889009
97,22,97,1,2041.7060000000001,41,50,0.39265514801014173,0.6073448519898582
99,22,99,1,3404.2340000000013,72,80,0.40156530770018334,0.5984346922998167
101,22,101,0,2524.0460000000007,43,50,0.5538033882586073,0.4461966117413928
103,22,103,1,3057.357,112,110,0.3405495420482931,0.6594504579517069
105,22,105,1,1852.45,50,51,0.39802315167998936,0.6019768483200106
107,22,107,1,1258.405,50,49,0.3534848682399641,0.6465151317600359
109,22,109,1,2516.649,80,82,0.14464729327350842,0.8553527067264916
111,22,111,1,1980.1870000000001,53,50,0.13704206241519673,0.8629579375848032
113,22,113,1,2228.271,67,80,0.124435741219503,0.875564258780497
115,22,115,1,2396.256,70,80,0.480982437889079,0.519017562110921
117,22,117,1,1559.9720000000002,110,115,0.2250998500348296,0.7749001499651705
119,22,119,1,2482.277,110,103,0.3433689701071705,0.6566310298928294
1,23,1,1,4627.984,47,50,0.4613696575335332,0.5386303424664669
3,23,3,0,5534.2890000000025,57,50,0.4567688440037288,0.5432311559962713
5,23,5,0,5201.6590000000015,108,110,0.4607847902427044,0.5392152097572955
7,23,7,0,2203.778,110,92,0.6218691492734555,0.3781308507265445
9,23,9,0,3193.828,110,101,0.5466498603917417,0.4533501396082583
11,23,11,1,4608.862,80,83,0.5425413766136913,0.4574586233863087
13,23,13,0,1702.086,50,47,0.6144636725494267,0.3855363274505733
15,23,15,0,6377.001,91,80,0.6601033473041725,0.33989665269582753
17,23,17,1,5340.3690000000015,83,80,0.4575113034867229,0.542488696513277
19,23,19,0,3482.959000000001,56,50,0.5621964820039981,0.4378035179960019
21,23,21,1,4477.442,110,117,0.5169413900359778,0.4830586099640222
23,23,23,1,4995.276,80,91,0.538717636537985,0.461282363462015
25,23,25,1,7086.972,50,57,0.590932597403955,0.40906740259604496
27,23,27,0,3501.092,110,108,0.5761666148051976,0.4238333851948024
29,23,29,1,6492.763000000001,131,110,0.4908679427125495,0.5091320572874505
31,23,31,1,3639.825,110,133,0.4900335232744202,0.5099664767255797
33,23,33,1,5899.174,48,50,0.5011197494610781,0.49888025053892204
35,23,35,0,6384.6619999999975,117,110,0.6357032285005417,0.3642967714994583
37,23,37,1,3374.687,80,78,0.5267736279921056,0.4732263720078944
39,23,39,1,2760.83,92,110,0.4512721668330255,0.5487278331669745
41,23,41,1,2394.95,50,58,0.4691352114698773,0.5308647885301228
43,23,43,0,3110.236,80,69,0.5652814717960298,0.4347185282039702
45,23,45,0,1902.047,55,50,0.5848132679654925,0.41518673203450746
47,23,47,0,4795.25,80,75,0.6048040867344167,0.3951959132655834
49,23,49,0,1925.543,59,50,0.6861566001073267,0.3138433998926733
51,23,51,0,3095.197,52,50,0.6510348804006038,0.34896511959939625
53,23,53,0,2704.1820000000002,119,110,0.5389151689875906,0.4610848310124094
55,23,55,0,3277.9109999999996,86,80,0.6590039336090787,0.3409960663909213
57,23,57,1,1585.672,50,59,0.3915354920805829,0.6084645079194171
59,23,59,0,2278.348,110,87,0.518401366059898,0.4815986339401021
61,23,61,0,5392.648,50,45,0.5285697448919461,0.4714302551080539
63,23,63,1,3352.195,80,94,0.435660481149488,0.564339518850512
65,23,65,0,8368.841,94,80,0.5340306796831166,0.4659693203168835
67,23,67,0,3109.1929999999998,80,66,0.6015405721505763,0.3984594278494237
69,23,69,1,1698.8010000000006,98,110,0.4761837986468329,0.5238162013531671
71,23,71,0,5611.193,110,89,0.5638726854198959,0.4361273145801042
73,23,73,0,4414.14,110,105,0.5345798197976394,0.4654201802023607
75,23,75,1,1643.3029999999999,80,86,0.6234630120376292,0.3765369879623708
77,23,77,0,3979.11,80,74,0.5547533092659447,0.4452466907340554
79,23,79,1,2245.528,69,80,0.5170397463267613,0.4829602536732387
81,23,81,0,2376.242,50,40,0.5312730461189318,0.4687269538810682
83,23,83,0,4864.56,115,110,0.5539090314302951,0.4460909685697049
85,23,85,1,6297.699000000001,90,80,0.4575809199318569,0.5424190800681431
87,23,87,0,3529.033,93,80,0.5439161966156325,0.4560838033843674
89,23,89,0,3747.942,88,80,0.5711907036302079,0.4288092963697922
91,23,91,1,2085.536,80,93,0.4447857265742688,0.5552142734257313
93,23,93,0,3532.94,50,41,0.6074025826575917,0.3925974173424083
95,23,95,1,2428.069,80,85,0.4882853458327318,0.5117146541672681
97,23,97,1,2737.177,41,50,0.5362061931035934,0.4637938068964066
99,23,99,1,1696.7220000000002,72,80,0.426693155485065,0.5733068445149351
101,23,101,1,8628.347,43,50,0.5628250752805913,0.4371749247194087
103,23,103,0,7458.3380000000025,112,110,0.5069165224318521,0.4930834775681479
105,23,105,0,4388.031,50,51,0.46301504290561796,0.5369849570943821
107,23,107,0,5465.185,50,49,0.5568051518427967,0.44319484815720334
109,23,109,1,7094.661,80,82,0.4610814962287785,0.5389185037712215
111,23,111,1,5971.541,53,50,0.5954022471425889,0.404597752857411
113,23,113,1,1808.105,67,80,0.510245722006765,0.489754277993235
115,23,115,1,2137.484,70,80,0.5252872475954523,0.4747127524045476
117,23,117,1,4421.108,110,115,0.502897217337355,0.4971027826626449
119,23,119,0,3406.5809999999997,110,103,0.6516211061665607,0.3483788938334393
1,24,1,1,14524.851,47,50,0.4956158980302781,0.5043841019697219
3,24,3,0,7790.284000000002,57,50,0.4677589842914341,0.5322410157085659
5,24,5,1,15677.821000000002,108,110,0.4055603796004856,0.5944396203995145
7,24,7,0,6553.163000000001,110,92,0.5546234460327971,0.4453765539672029
9,24,9,0,8306.192,110,101,0.509090909090909,0.4909090909090909
11,24,11,1,6247.111999999999,80,83,0.5382793516040726,0.4617206483959274
13,24,13,1,14967.923999999999,50,47,0.6175902219065557,0.3824097780934443
15,24,15,0,8905.4,91,80,0.4676711461019863,0.5323288538980137
17,24,17,0,8126.1230000000005,83,80,0.4948199280075167,0.5051800719924834
19,24,19,0,4852.127,56,50,0.4795906833765316,0.5204093166234685
21,24,21,1,4958.222,110,117,0.4139127146295753,0.5860872853704248
23,24,23,1,2867.3190000000004,80,91,0.4867017688388476,0.5132982311611524
25,24,25,1,2622.717,50,57,0.3626345899194455,0.6373654100805545
27,24,27,0,5129.2170000000015,110,108,0.5014279208801063,0.4985720791198937
29,24,29,0,3102.868,131,110,0.5591161478681929,0.4408838521318072
31,24,31,1,2074.678,110,133,0.44713377145062905,0.552866228549371
33,24,33,0,20040.576,48,50,0.5041803669913901,0.4958196330086099
35,24,35,1,2068.984,117,110,0.4349985141623786,0.5650014858376214
37,24,37,1,3621.703,80,78,0.49975985016229496,0.5002401498377049
39,24,39,1,1830.987,92,110,0.4549950436091472,0.5450049563908528
41,24,41,1,5138.55,50,58,0.6018041639354497,0.3981958360645504
43,24,43,0,5766.9519999999975,80,69,0.5437943416482829,0.4562056583517171
45,24,45,1,1895.944,55,50,0.4860154341597005,0.5139845658402995
47,24,47,0,5402.038000000001,80,75,0.5185972790570575,0.4814027209429425
49,24,49,0,4355.044,59,50,0.547400987366584,0.452599012633416
51,24,51,0,4459.518,52,50,0.5225422631218597,0.4774577368781402
53,24,53,0,4414.155,119,110,0.4607388692495509,0.5392611307504491
55,24,55,1,7117.9969999999985,86,80,0.6522963006444182,0.34770369935558176
57,24,57,1,10991.32,50,59,0.6926919972619254,0.3073080027380745
59,24,59,0,3128.2059999999997,110,87,0.6081471871348534,0.3918528128651466
61,24,61,0,4034.8179999999998,50,45,0.5717258665850693,0.4282741334149307
63,24,63,1,4047.4359999999997,80,94,0.5074780784286997,0.4925219215713002
65,24,65,0,8951.546999999999,94,80,0.6893023985158404,0.3106976014841596
67,24,67,0,8235.019,80,66,0.3439314725033821,0.6560685274966179
69,24,69,1,5048.949000000001,98,110,0.4935476198944197,0.5064523801055802
71,24,71,0,2787.595,110,89,0.5417260446334713,0.4582739553665288
73,24,73,0,2924.485,110,105,0.5443187582515367,0.4556812417484633
75,24,75,1,2077.14,80,86,0.4608339733805186,0.5391660266194814
77,24,77,1,6354.7559999999985,80,74,0.6182398695183519,0.38176013048164814
79,24,79,1,2305.712,69,80,0.4682345012420949,0.5317654987579051
81,24,81,0,4739.589,50,40,0.5190874662931839,0.480912533706816
83,24,83,1,4930.746,115,110,0.5339329287099454,0.4660670712900547
85,24,85,0,2542.756,90,80,0.5961906797037894,0.4038093202962105
87,24,87,0,5720.0880000000025,93,80,0.6162240077398321,0.3837759922601679
89,24,89,0,2670.265,88,80,0.5503625716118679,0.44963742838813214
91,24,91,0,7003.096,80,93,0.5179839628090573,0.4820160371909427
93,24,93,0,6665.635,50,41,0.5335677492844164,0.4664322507155835
95,24,95,1,3825.9179999999997,80,85,0.5340934436308117,0.4659065563691883
97,24,97,1,6027.076,41,50,0.5758759717077708,0.4241240282922292
99,24,99,1,3118.869,72,80,0.4370577553880025,0.5629422446119975
101,24,101,1,1701.295,43,50,0.4649811101424005,0.5350188898575996
103,24,103,0,2257.657,112,110,0.5797681824354601,0.4202318175645398
105,24,105,0,3278.506,50,51,0.5136379455042898,0.4863620544957102
107,24,107,0,6428.128000000002,50,49,0.44861927798669227,0.5513807220133077
109,24,109,1,2056.268,80,82,0.4660468867406906,0.5339531132593094
111,24,111,0,6681.316,53,50,0.6827921947727744,0.3172078052272255
113,24,113,1,2324.637,67,80,0.4439884691939481,0.5560115308060518
115,24,115,1,2406.314,70,80,0.4983639882361047,0.5016360117638954
117,24,117,1,2897.344,110,115,0.5208286697528377,0.4791713302471623
119,24,119,1,6580.304,110,103,0.5679705765665508,0.4320294234334492
1,25,1,1,2276.933,47,50,0.5211829347397119,0.4788170652602881
3,25,3,0,4063.28,57,50,0.7032898567007467,0.2967101432992533
5,25,5,1,7273.9130000000005,108,110,0.4844291531485158,0.5155708468514841
7,25,7,0,4954.129,110,92,0.4439506172839506,0.5560493827160494
9,25,9,1,10290.151,110,101,0.5111151483179779,0.4888848516820221
11,25,11,0,4433.277,80,83,0.5300722333468475,0.4699277666531526
13,25,13,1,3205.162000000001,50,47,0.3892714765419843,0.6107285234580158
15,25,15,0,9726.995,91,80,0.3737664651157317,0.6262335348842684
17,25,17,1,6087.764,83,80,0.5478707395045398,0.4521292604954602
19,25,19,0,5837.491,56,50,0.6544157336622407,0.3455842663377593
21,25,21,1,4410.447,110,117,0.5127886104511659,0.4872113895488342
23,25,23,1,3140.789,80,91,0.6523974732400933,0.34760252675990666
25,25,25,1,2245.362,50,57,0.5369159009223222,0.4630840990776778
27,25,27,0,3602.406,110,108,0.5868977944415061,0.4131022055584938
29,25,29,0,8546.707,131,110,0.5297844018901694,0.4702155981098306
31,25,31,1,2436.319,110,133,0.5136422064153912,0.4863577935846088
33,25,33,1,6058.228,48,50,0.5718210935695986,0.42817890643040135
35,25,35,1,8202.511,117,110,0.5899191039203485,0.4100808960796515
37,25,37,1,8096.268,80,78,0.4050343249427917,0.5949656750572082
39,25,39,1,2913.902,92,110,0.5978946155887308,0.4021053844112693
41,25,41,1,5430.728,50,58,0.2784244584928389,0.7215755415071611
43,25,43,0,9260.72,80,69,0.5734075327605658,0.4265924672394342
45,25,45,0,9983.241,55,50,0.5466355370547648,0.4533644629452352
47,25,47,0,2931.4709999999995,80,75,0.5213860985842369,0.4786139014157632
49,25,49,0,3920.8,59,50,0.4467475305798659,0.5532524694201341
51,25,51,1,7471.273,52,50,0.5360590802677717,0.4639409197322283
53,25,53,0,4484.656,119,110,0.7226357832049704,0.27736421679502965
55,25,55,0,16153.568000000001,86,80,0.3299562044406855,0.6700437955593145
57,25,57,1,5081.794,50,59,0.3878458207381485,0.6121541792618514
59,25,59,0,3683.9509999999996,110,87,0.5511038651930377,0.4488961348069624
61,25,61,0,6029.848000000001,50,45,0.7291494829639334,0.2708505170360665
63,25,63,1,10050.235999999999,80,94,0.4160842350483546,0.5839157649516453
65,25,65,0,6726.878000000002,94,80,0.5917746310116099,0.4082253689883901
67,25,67,0,2647.691,80,66,0.611422078242994,0.38857792175700606
69,25,69,0,8863.916,98,110,0.5628718473574128,0.4371281526425872
71,25,71,0,5333.2040000000015,110,89,0.4740594736396211,0.5259405263603789
73,25,73,0,4031.1240000000003,110,105,0.694150428338353,0.30584957166164695
75,25,75,1,2207.765,80,86,0.5232253658112769,0.4767746341887231
77,25,77,0,3232.877,80,74,0.5376832926591462,0.4623167073408538
79,25,79,1,2495.215,69,80,0.7087895916050481,0.291210408394952
81,25,81,0,4452.768,50,40,0.5748375672986786,0.42516243270132137
83,25,83,0,7974.6169999999975,115,110,0.6530123635955019,0.3469876364044981
85,25,85,0,4698.9,90,80,0.6144884558356281,0.385511544164372
87,25,87,0,5401.655,93,80,0.5196733186484613,0.4803266813515386
89,25,89,0,6868.522,88,80,0.6823816879378829,0.3176183120621172
91,25,91,1,2063.279,80,93,0.5567603494013248,0.4432396505986753
93,25,93,0,2949.97,50,41,0.613817213589569,0.386182786410431
95,25,95,1,1498.183,80,85,0.36371487750505216,0.6362851224949478
97,25,97,1,2406.173,41,50,0.522936312455282,0.4770636875447179
99,25,99,1,5041.701,72,80,0.4698111056117503,0.5301888943882497
101,25,101,1,6041.11,43,50,0.7482902015683978,0.25170979843160224
103,25,103,0,2929.594,112,110,0.6718508770314034,0.3281491229685966
105,25,105,0,9067.473,50,51,0.4157048387849421,0.584295161215058
107,25,107,0,12136.964,50,49,0.4891992277647029,0.5108007722352971
109,25,109,1,4628.875,80,82,0.4969909593846984,0.5030090406153016
111,25,111,0,4177.62,53,50,0.6980586751905675,0.3019413248094324
113,25,113,1,4928.446,67,80,0.4123359225514284,0.5876640774485716
115,25,115,1,9406.728000000001,70,80,0.5196575419623747,0.4803424580376253
117,25,117,1,7369.732,110,115,0.5694600674915635,0.4305399325084364
119,25,119,0,3459.006,110,103,0.6943085334148511,0.3056914665851489
1,26,1,1,3430.104000000001,47,50,0.500758574870844,0.4992414251291561
3,26,3,0,2293.717,57,50,0.6292907726344557,0.3707092273655443
5,26,5,1,3382.276,108,110,0.4207074512764581,0.5792925487235419
7,26,7,1,3778.703,110,92,0.5239604997941584,0.4760395002058416
9,26,9,1,5110.1579999999985,110,101,0.4714695796601738,0.5285304203398262
11,26,11,0,4896.907,80,83,0.5820812651508868,0.4179187348491132
13,26,13,1,4104.913,50,47,0.5365848349482766,0.4634151650517234
15,26,15,0,3098.95,91,80,0.5845975138265226,0.41540248617347736
17,26,17,1,2611.25,83,80,0.5293560606060606,0.4706439393939394
19,26,19,0,5364.196999999999,56,50,0.43622673055838906,0.5637732694416109
21,26,21,0,3485.132,110,117,0.5017325017325017,0.4982674982674983
23,26,23,1,3908.625,80,91,0.5831823510604285,0.4168176489395716
25,26,25,0,7720.648,50,57,0.4695543000627746,0.5304456999372253
27,26,27,1,5572.055,110,108,0.3137938016566766,0.6862061983433234
29,26,29,0,9587.822,131,110,0.4998185414754348,0.5001814585245652
31,26,31,1,4992.643,110,133,0.4952050344495837,0.5047949655504164
33,26,33,1,4694.762,48,50,0.4382728822456163,0.5617271177543838
35,26,35,0,2468.382,117,110,0.5474761311131127,0.4525238688868874
37,26,37,0,2846.675,80,78,0.6291934769706162,0.37080652302938377
39,26,39,0,3640.4179999999997,92,110,0.5516181893982754,0.4483818106017246
41,26,41,1,3006.345,50,58,0.5182984417505636,0.4817015582494364
43,26,43,0,2758.795,80,69,0.4219799007170036,0.5780200992829964
45,26,45,0,3927.039,55,50,0.523409198681184,0.4765908013188161
47,26,47,1,2454.979,80,75,0.4713879671686844,0.5286120328313156
49,26,49,1,6324.076,59,50,0.4887644075702919,0.5112355924297081
51,26,51,0,9034.696,52,50,0.490708031210203,0.5092919687897971
53,26,53,0,4886.065,119,110,0.5132904646375767,0.4867095353624233
55,26,55,1,5016.858,86,80,0.5043445864691191,0.49565541353088105
57,26,57,1,3944.317,50,59,0.5823711964549089,0.4176288035450912
59,26,59,0,5648.852,110,87,0.5293282633042815,0.4706717366957184
61,26,61,1,5584.85,50,45,0.5213327499371607,0.4786672500628393
63,26,63,1,2762.2859999999996,80,94,0.5314223397190766,0.4685776602809234
65,26,65,0,4778.094,94,80,0.5370063871483358,0.4629936128516642
67,26,67,0,3246.13,80,66,0.6025054598199815,0.3974945401800185
69,26,69,0,5576.069,98,110,0.5980219401522816,0.4019780598477185
71,26,71,0,3912.157,110,89,0.5146828611220887,0.4853171388779112
73,26,73,0,6806.876,110,105,0.6068175191510793,0.3931824808489207
75,26,75,1,4854.366,80,86,0.6072126873777971,0.3927873126222029
77,26,77,0,2967.995,80,74,0.3623035612459869,0.6376964387540129
79,26,79,0,2814.158,69,80,0.6083774138568205,0.39162258614317946
81,26,81,0,6612.498000000001,50,40,0.7044165813604227,0.2955834186395773
83,26,83,1,3110.467,115,110,0.399086409977584,0.6009135900224161
85,26,85,1,2676.8070000000002,90,80,0.43481577843685293,0.565184221563147
87,26,87,0,3069.2259999999997,93,80,0.5551310400774595,0.4448689599225405
89,26,89,0,2467.004,88,80,0.5896316526684487,0.4103683473315513
91,26,91,1,2562.301,80,93,0.4451427408814761,0.5548572591185239
93,26,93,0,4674.205,50,41,0.4078966451962525,0.5921033548037475
95,26,95,1,3204.199,80,85,0.4496392456258677,0.5503607543741323
97,26,97,1,1857.293,41,50,0.39593003903720303,0.6040699609627969
99,26,99,1,3109.8309999999997,72,80,0.5296611963231218,0.4703388036768782
101,26,101,1,3525.7509999999997,43,50,0.5122768826697865,0.4877231173302135
103,26,103,1,3371.85,112,110,0.3630306521163815,0.6369693478836185
105,26,105,1,4316.018,50,51,0.5028254367974647,0.4971745632025354
107,26,107,1,5768.844,50,49,0.4076871106425163,0.5923128893574837
109,26,109,1,3845.923,80,82,0.4582158518801985,0.5417841481198015
111,26,111,1,3154.4359999999997,53,50,0.4516334863008997,0.5483665136991003
113,26,113,1,3158.929,67,80,0.4856777346101711,0.514322265389829
115,26,115,1,4285.535,70,80,0.45803833151159,0.54196166848841
117,26,117,1,5032.0920000000015,110,115,0.4765217391304348,0.5234782608695652
