,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
61,20,61,1,4850.387,0,0,0.5054624017888458,0.4945375982111541
63,20,63,0,3720.0820000000003,3,5,0.6814033562974342,0.3185966437025658
65,20,65,1,3891.52,5,3,0.37592365195286415,0.6240763480471359
67,20,67,1,3366.531,3,2,0.4966665438418148,0.5033334561581851
69,20,69,0,5089.17,5,6,0.5525100772718424,0.4474899227281575
71,20,71,1,4097.556,6,5,0.3573401781186716,0.6426598218813284
73,20,73,1,8144.823,6,5,0.432280613359605,0.567719386640395
75,20,75,0,4475.399,3,4,0.5260641278563738,0.4739358721436262
77,20,77,1,3845.49,3,3,0.3335573110890405,0.6664426889109595
79,20,79,0,3046.212,2,3,0.65028369702452,0.34971630297547995
81,20,81,0,4568.54,0,0,0.6225496723712789,0.3774503276287211
83,20,83,1,3421.5879999999997,7,6,0.5095671078234639,0.490432892176536
85,20,85,0,1493.02,5,3,0.4030694776807797,0.5969305223192203
87,20,87,0,2038.4660000000001,5,3,0.6674625467664208,0.33253745323357914
89,20,89,0,1792.346,5,3,0.4923534373631094,0.5076465626368906
91,20,91,0,1938.372,3,5,0.3633697629332917,0.6366302370667083
93,20,93,1,1719.9489999999994,0,0,0.3637535388482348,0.6362464611517653
95,20,95,0,1547.602,3,4,0.5020644010526573,0.4979355989473426
97,20,97,0,1820.025,0,0,0.4398027442976117,0.5601972557023882
99,20,99,0,1697.219,3,3,0.5966817138498898,0.40331828615011023
101,20,101,0,1712.516,0,0,0.32058988538911604,0.6794101146108841
103,20,103,0,2245.645,7,6,0.5876651425916193,0.4123348574083807
105,20,105,0,5769.4169999999995,0,2,0.4145698785121657,0.5854301214878344
107,20,107,0,3703.1420000000003,0,0,0.5718306360255849,0.4281693639744149
109,20,109,0,2066.702,3,4,0.621208421112041,0.3787915788879591
111,20,111,1,4243.157,2,0,0.541653160288728,0.4583468397112721
113,20,113,0,1711.9129999999998,2,3,0.4450114400949196,0.5549885599050804
115,20,115,1,3318.729000000001,2,3,0.5389905987601331,0.4610094012398669
117,20,117,1,3151.892000000001,6,7,0.4889064019540335,0.5110935980459665
119,20,119,1,2800.157,6,5,0.595074455684461,0.40492554431553895
1,21,1,0,3062.615,0,0,0.6589338537853624,0.34106614621463754
3,21,3,1,3524.6609999999996,2,0,0.360286377975818,0.639713622024182
5,21,5,1,5618.6309999999985,5,6,0.5128590711457279,0.4871409288542721
7,21,7,1,3127.3320000000012,6,5,0.5642233657719024,0.4357766342280976
9,21,9,1,4577.884,6,5,0.3841964108799214,0.6158035891200786
11,21,11,1,4552.962,3,4,0.4577962421746759,0.5422037578253242
13,21,13,0,3854.4829999999997,0,0,0.5744426012209799,0.4255573987790201
15,21,15,1,4980.693,5,3,0.4345193380989528,0.5654806619010473
17,21,17,0,2390.111,4,3,0.6930480563398052,0.3069519436601948
19,21,19,0,4397.571,2,0,0.5486030004033404,0.4513969995966596
21,21,21,0,7190.021,6,7,0.5108729204362277,0.4891270795637723
23,21,23,0,2594.9179999999997,3,5,0.6697442792885011,0.3302557207114989
25,21,25,0,1951.661,0,2,0.6863040708484597,0.31369592915154026
27,21,27,0,6751.343000000003,6,5,0.5804650726478353,0.4195349273521647
29,21,29,1,4287.637,7,6,0.5258666558083561,0.4741333441916438
31,21,31,0,2378.002,6,7,0.6412922245764422,0.3587077754235577
33,21,33,1,8537.773000000001,0,0,0.4852576383023578,0.5147423616976422
35,21,35,1,4994.751,7,6,0.5434975495358745,0.4565024504641255
37,21,37,0,4867.023,3,3,0.5753386381266442,0.4246613618733558
39,21,39,0,3045.637,5,6,0.5836661445235495,0.4163338554764505
41,21,41,0,2876.09,0,2,0.5847062808775719,0.415293719122428
43,21,43,1,4953.383,3,2,0.4471371472522978,0.5528628527477022
45,21,45,0,1853.876,2,0,0.6693048517526843,0.3306951482473157
47,21,47,1,5492.658,3,3,0.40467042201833453,0.5953295779816654
49,21,49,1,7720.113,2,0,0.4814394638098579,0.5185605361901421
51,21,51,0,3373.466,2,0,0.5357365014481031,0.4642634985518969
53,21,53,1,2216.41,7,6,0.4777402580204848,0.5222597419795152
55,21,55,0,5655.27,4,3,0.5930156471475153,0.4069843528524848
57,21,57,0,1809.005,0,2,0.6885149626380187,0.3114850373619813
59,21,59,1,2367.676,6,4,0.5324144809240016,0.4675855190759984
61,21,61,1,5208.175,0,0,0.41103833567794607,0.588961664322054
63,21,63,0,1911.852,3,5,0.6395307345562588,0.3604692654437413
65,21,65,1,4407.332,5,3,0.5811093434902808,0.4188906565097192
67,21,67,1,3596.618,3,2,0.5081310100657463,0.4918689899342537
69,21,69,0,4197.757000000001,5,6,0.6218152018767985,0.3781847981232016
71,21,71,1,5153.19,6,5,0.5451040350993818,0.4548959649006182
73,21,73,1,6055.583000000001,6,5,0.5484227732046709,0.451577226795329
75,21,75,0,3033.6,3,4,0.5644425434844597,0.4355574565155403
77,21,77,1,2868.1290000000013,3,3,0.4071067032734184,0.5928932967265816
79,21,79,0,1792.1029999999994,2,3,0.6718863354382094,0.3281136645617905
81,21,81,1,2147.085,0,0,0.4927469610063608,0.5072530389936393
83,21,83,0,5417.065,7,6,0.594093868748479,0.405906131251521
85,21,85,1,5386.943,5,3,0.5273899006557521,0.4726100993442479
87,21,87,1,2320.345,5,3,0.5487660942952166,0.4512339057047834
89,21,89,1,3743.0,5,3,0.5186651583710408,0.4813348416289593
91,21,91,0,5069.082,3,5,0.6863605100716555,0.31363948992834445
93,21,93,1,2187.661,0,0,0.5060979795666699,0.4939020204333302
95,21,95,0,4697.693,3,4,0.6094671084644645,0.39053289153553533
97,21,97,0,3213.238,0,0,0.6736855354121118,0.3263144645878881
99,21,99,0,3176.4829999999997,3,3,0.6068651178790373,0.3931348821209627
101,21,101,0,2485.027,0,0,0.6705767350928641,0.32942326490713586
103,21,103,1,2234.861,7,6,0.4580989091458417,0.5419010908541583
105,21,105,0,2333.864,0,2,0.7076795413397706,0.2923204586602293
107,21,107,1,5579.569,0,0,0.4208118015594384,0.5791881984405616
109,21,109,0,3862.368,3,4,0.5756511239776801,0.4243488760223199
111,21,111,0,6413.825,2,0,0.5621980805517879,0.4378019194482121
113,21,113,0,1734.3039999999999,2,3,0.6706073225929792,0.3293926774070209
115,21,115,0,2337.373,2,3,0.7131188478549954,0.2868811521450047
117,21,117,0,3295.675,6,7,0.6514422077544131,0.3485577922455869
119,21,119,0,4819.1759999999995,6,5,0.6392940568493376,0.3607059431506624
1,22,1,1,3490.4179999999997,0,0,0.4544802867383513,0.5455197132616487
3,22,3,1,2362.167,2,0,0.4476693039404837,0.5523306960595163
5,22,5,0,4304.928,5,6,0.3529003008515832,0.6470996991484168
7,22,7,1,1699.346,6,5,0.4317183325246968,0.5682816674753032
9,22,9,1,1991.9379999999999,6,5,0.4266206711477128,0.5733793288522872
11,22,11,0,5612.598000000001,3,4,0.4557385367930754,0.5442614632069245
13,22,13,1,5428.564,0,0,0.3118189747023912,0.6881810252976088
15,22,15,0,3955.248,5,3,0.4815358120961394,0.5184641879038605
17,22,17,1,5041.603,4,3,0.32958873621235885,0.6704112637876412
19,22,19,0,3595.792,2,0,0.3840330026149097,0.6159669973850903
21,22,21,0,2984.2259999999997,6,7,0.4244910408681802,0.5755089591318198
23,22,23,0,3577.7459999999996,3,5,0.5698663730097395,0.4301336269902605
25,22,25,0,3619.1059999999998,0,2,0.5333333333333333,0.4666666666666667
27,22,27,0,8489.945,6,5,0.5020533042501493,0.4979466957498508
29,22,29,1,4811.767,7,6,0.22281373272404806,0.7771862672759521
31,22,31,0,3947.9179999999997,6,7,0.35325402668171146,0.6467459733182885
33,22,33,0,3290.5879999999997,0,0,0.3940148697452936,0.6059851302547064
35,22,35,0,2396.927,7,6,0.5804563170484379,0.4195436829515621
37,22,37,1,1775.493,3,3,0.32377294314717525,0.6762270568528247
39,22,39,0,4069.328,5,6,0.3404872293401133,0.6595127706598868
41,22,41,0,1651.329,0,2,0.6630042733793894,0.3369957266206106
43,22,43,1,2237.718,3,2,0.412814106906804,0.5871858930931961
45,22,45,1,2074.6639999999998,2,0,0.4023571684036298,0.5976428315963702
47,22,47,1,6025.029,3,3,0.4181929333097824,0.5818070666902175
49,22,49,1,3053.9240000000004,2,0,0.28165848284588835,0.7183415171541117
51,22,51,0,2896.5429999999997,2,0,0.5858212818831325,0.41417871811686746
53,22,53,1,5610.303000000001,7,6,0.32291040288635,0.67708959711365
55,22,55,1,7124.988,4,3,0.39238551208053263,0.6076144879194674
57,22,57,0,2175.385,0,2,0.5052174188842019,0.4947825811157981
59,22,59,1,1779.399,6,4,0.4715395035025842,0.5284604964974158
61,22,61,0,5176.143,0,0,0.28703705680203323,0.7129629431979667
63,22,63,0,3217.962,3,5,0.5256909560820731,0.4743090439179271
65,22,65,1,2123.109,5,3,0.28510840599164183,0.7148915940083581
67,22,67,1,3092.4759999999997,3,2,0.3737853626708616,0.6262146373291384
69,22,69,0,3872.583,5,6,0.6354694492846872,0.3645305507153129
71,22,71,1,1405.35,6,5,0.6691163418184399,0.33088365818156
73,22,73,1,2129.347,6,5,0.5212126011164975,0.4787873988835025
75,22,75,0,1741.894,3,4,0.6719222443051909,0.3280777556948091
77,22,77,0,6271.58,3,3,0.7064803049555273,0.2935196950444727
79,22,79,0,1642.316,2,3,0.713437256706963,0.28656274329303705
81,22,81,1,1796.985,0,0,0.34817195638273,0.65182804361727
83,22,83,0,2535.906,7,6,0.5065509180950829,0.4934490819049169
85,22,85,0,4045.242,5,3,0.5004005196625257,0.4995994803374743
87,22,87,1,2319.141,5,3,0.5139713614985044,0.4860286385014957
89,22,89,1,2566.249,5,3,0.3470544089889755,0.6529455910110245
91,22,91,0,1116.105,3,5,0.6801015096885458,0.31989849031145423
93,22,93,0,2706.309,0,0,0.4535335517476034,0.5464664482523965
95,22,95,1,2289.552,3,4,0.4274561857409615,0.5725438142590384
97,22,97,0,1720.9360000000001,0,0,0.5419755160321694,0.4580244839678306
99,22,99,1,2287.665,3,3,0.4494107216557881,0.5505892783442119
101,22,101,0,2202.458,0,0,0.700971343238544,0.29902865676145596
103,22,103,1,4337.983,7,6,0.4814568520618533,0.5185431479381467
105,22,105,0,1693.509,0,2,0.6368073299326029,0.3631926700673971
107,22,107,1,1600.281,0,0,0.5290167674162232,0.4709832325837768
109,22,109,0,1590.6689999999999,3,4,0.6269435934658361,0.3730564065341641
111,22,111,0,3963.145,2,0,0.6152435173197147,0.3847564826802853
113,22,113,0,5893.361999999999,2,3,0.4394831096952174,0.5605168903047826
115,22,115,0,1108.254,2,3,0.6580439755447449,0.3419560244552551
117,22,117,1,4422.5909999999985,6,7,0.5367803837953091,0.4632196162046908
119,22,119,1,2910.324,6,5,0.4362176628010705,0.5637823371989296
1,23,1,0,3055.1809999999996,0,0,0.5438066465256798,0.4561933534743202
3,23,3,0,5583.058000000001,2,0,0.5273948104369844,0.4726051895630156
5,23,5,0,5647.9609999999975,5,6,0.513588443267359,0.486411556732641
7,23,7,1,2986.934,6,5,0.5104396214263041,0.489560378573696
9,23,9,1,9208.107,6,5,0.46393600962080106,0.5360639903791989
11,23,11,0,4958.179,3,4,0.4692970205859853,0.5307029794140148
13,23,13,1,5275.58,0,0,0.5479793747734616,0.4520206252265384
15,23,15,0,11543.973999999998,5,3,0.5605263157894737,0.4394736842105263
17,23,17,0,6832.351,4,3,0.5366390515745644,0.4633609484254356
19,23,19,1,3958.387,2,0,0.456018986103631,0.543981013896369
21,23,21,0,9315.865,6,7,0.5572761793566047,0.4427238206433953
23,23,23,1,2063.828,3,5,0.445559117642638,0.5544408823573621
25,23,25,1,6184.954000000002,0,2,0.5134168741396591,0.486583125860341
27,23,27,0,4985.085999999998,6,5,0.6248775584651873,0.3751224415348127
29,23,29,1,5591.604,7,6,0.5693631024683955,0.4306368975316045
31,23,31,0,2717.282,6,7,0.5979989631362691,0.4020010368637311
33,23,33,0,4295.0509999999995,0,0,0.5797935206887062,0.42020647931129385
35,23,35,1,7789.693,7,6,0.5676009752059908,0.4323990247940092
37,23,37,1,3622.884,3,3,0.4740211985068332,0.5259788014931668
39,23,39,0,3919.1440000000002,5,6,0.6186044126507955,0.3813955873492045
41,23,41,0,12041.247,0,2,0.5319738649550618,0.4680261350449382
43,23,43,1,3252.75,3,2,0.4921288447565997,0.5078711552434003
45,23,45,0,3037.466,2,0,0.525215201370683,0.474784798629317
47,23,47,1,6641.422,3,3,0.518450303785275,0.481549696214725
49,23,49,1,2693.0409999999997,2,0,0.5163425617350473,0.4836574382649527
51,23,51,0,4190.215,2,0,0.5705994833775034,0.42940051662249656
53,23,53,0,1678.9779999999994,7,6,0.6603969726075161,0.33960302739248394
55,23,55,1,4649.152,4,3,0.4829115370333343,0.5170884629666658
57,23,57,0,2162.661,0,2,0.6795759346171112,0.3204240653828888
59,23,59,1,3277.054,6,4,0.4913320936712449,0.508667906328755
61,23,61,1,4248.472,0,0,0.498351230898168,0.5016487691018321
63,23,63,0,5183.759,3,5,0.4944024982090104,0.5055975017909896
65,23,65,1,5577.324000000001,5,3,0.42859908359640575,0.5714009164035943
67,23,67,1,2364.475,3,2,0.5862843205416064,0.4137156794583936
69,23,69,0,3528.017000000001,5,6,0.5683858310955807,0.43161416890441934
71,23,71,1,6035.808000000001,6,5,0.3987808601617578,0.6012191398382423
73,23,73,1,4636.445,6,5,0.4383807686476741,0.5616192313523259
75,23,75,1,5937.286,3,4,0.4981628733675499,0.5018371266324501
77,23,77,0,2874.7529999999997,3,3,0.5776889720388989,0.4223110279611011
79,23,79,0,2091.791,2,3,0.6795519516061425,0.3204480483938575
81,23,81,1,1847.285,0,0,0.4584534009364533,0.5415465990635467
83,23,83,1,5662.976,7,6,0.4604781122069223,0.5395218877930777
85,23,85,1,3775.908,5,3,0.4842751389599073,0.5157248610400926
87,23,87,0,3086.677,5,3,0.5654668647955282,0.4345331352044718
89,23,89,1,14799.597,5,3,0.5767918338189227,0.4232081661810773
91,23,91,0,4683.189,3,5,0.5370143099803196,0.4629856900196804
93,23,93,1,3201.775,0,0,0.5158485065592806,0.4841514934407194
95,23,95,1,10104.011999999999,3,4,0.4964218525584773,0.5035781474415227
97,23,97,0,1775.276,0,0,0.6576268579325129,0.34237314206748715
99,23,99,0,3046.368,3,3,0.5909141533707817,0.4090858466292183
101,23,101,0,6023.569,0,0,0.4691052138334747,0.5308947861665253
103,23,103,1,6664.439,7,6,0.4564173026783817,0.5435826973216183
105,23,105,1,2015.0639999999999,0,2,0.5024715630945085,0.4975284369054915
107,23,107,0,3160.426,0,0,0.6365301342847767,0.3634698657152233
109,23,109,0,3184.7140000000004,3,4,0.5493790782605531,0.4506209217394469
111,23,111,0,8232.712,2,0,0.647514104407416,0.35248589559258403
113,23,113,0,8870.76,2,3,0.5418128627016071,0.4581871372983929
115,23,115,0,4936.844,2,3,0.5990964687283097,0.4009035312716903
117,23,117,0,2973.842,6,7,0.6178446010092022,0.38215539899079776
119,23,119,1,4140.13,6,5,0.4344182042873,0.5655817957127001
1,24,1,0,5646.496,0,0,0.5588206134872008,0.4411793865127992
3,24,3,1,5463.9619999999995,2,0,0.4908559554566973,0.5091440445433026
5,24,5,0,5548.303000000001,5,6,0.5478539002464827,0.4521460997535173
7,24,7,1,3859.9590000000003,6,5,0.4519851233212674,0.5480148766787326
9,24,9,1,7154.855,6,5,0.6218343344479597,0.3781656655520403
11,24,11,0,3839.659,3,4,0.5742970358083491,0.4257029641916508
13,24,13,0,6981.949000000001,0,0,0.5206409944886663,0.4793590055113338
15,24,15,0,5496.885,5,3,0.4893510229801133,0.5106489770198868
17,24,17,0,2654.093,4,3,0.5446151113265512,0.4553848886734488
19,24,19,0,3053.903,2,0,0.5544477629373376,0.4455522370626625
21,24,21,0,7036.495,6,7,0.5962778579997571,0.4037221420002429
23,24,23,0,4314.791,3,5,0.4838758698301586,0.5161241301698414
25,24,25,0,4439.563,0,2,0.5390048492277993,0.4609951507722007
27,24,27,0,3184.3320000000012,6,5,0.5201640464798359,0.4798359535201641
29,24,29,0,4431.708,7,6,0.5585823052374052,0.4414176947625949
31,24,31,0,5890.691999999999,6,7,0.568012715968191,0.43198728403180897
33,24,33,0,1711.785,0,0,0.6227490546690682,0.37725094533093184
35,24,35,0,2595.165,7,6,0.5975630635223235,0.4024369364776765
37,24,37,0,5070.969,3,3,0.6204154972172672,0.3795845027827328
39,24,39,0,2481.574,5,6,0.6005756220672306,0.3994243779327695
41,24,41,0,4291.221,0,2,0.5290249442085557,0.4709750557914443
43,24,43,1,5680.878000000002,3,2,0.4182739801910229,0.5817260198089771
45,24,45,0,2670.7209999999995,2,0,0.4867783337679161,0.5132216662320839
47,24,47,0,2602.201,3,3,0.5340090841359265,0.4659909158640734
49,24,49,1,3723.259,2,0,0.6298542318180245,0.3701457681819755
51,24,51,0,3398.064000000001,2,0,0.4764804427210783,0.5235195572789217
53,24,53,0,4908.208,7,6,0.5369774605351677,0.4630225394648323
55,24,55,1,10282.178,4,3,0.6695722302745052,0.3304277697254948
57,24,57,0,2787.333,0,2,0.6900155821237033,0.3099844178762968
59,24,59,1,2225.688,6,4,0.40097481841437854,0.5990251815856215
61,24,61,0,1671.793,0,0,0.6700284225517847,0.3299715774482153
63,24,63,0,2398.8379999999997,3,5,0.5326631784401946,0.4673368215598054
65,24,65,1,3546.99,5,3,0.4808464249195069,0.5191535750804932
67,24,67,1,6182.813,3,2,0.4872191626147407,0.5127808373852594
69,24,69,1,6293.669,5,6,0.6597858903813782,0.3402141096186217
71,24,71,1,3819.115,6,5,0.5206541404431839,0.4793458595568161
73,24,73,0,5789.958000000001,6,5,0.514237803899148,0.4857621961008521
75,24,75,0,11949.455,3,4,0.4753089909875273,0.5246910090124727
77,24,77,1,9508.517,3,3,0.5633161239794965,0.4366838760205035
79,24,79,0,1579.4579999999999,2,3,0.680244278205172,0.3197557217948281
81,24,81,1,4297.435,0,0,0.554956639651489,0.4450433603485109
83,24,83,1,1960.6979999999999,7,6,0.3744845106073375,0.6255154893926625
85,24,85,1,2213.529,5,3,0.35641311257375835,0.6435868874262417
87,24,87,0,5211.769,5,3,0.5159900659070421,0.4840099340929579
89,24,89,1,3423.163,5,3,0.4653793118750845,0.5346206881249155
91,24,91,0,4970.891,3,5,0.6207437484553753,0.3792562515446247
93,24,93,1,1978.514,0,0,0.4758987319796882,0.5241012680203118
95,24,95,0,2930.1679999999997,3,4,0.5670818987758767,0.4329181012241233
97,24,97,0,1759.21,0,0,0.5593938258356471,0.4406061741643529
99,24,99,0,2788.571,3,3,0.5335959572584756,0.4664040427415244
101,24,101,0,2059.749,0,0,0.594519022441626,0.405480977558374
103,24,103,0,3842.488,7,6,0.5153332922567754,0.4846667077432246
105,24,105,1,3977.509,0,2,0.4146240151737312,0.5853759848262687
107,24,107,0,2701.208,0,0,0.5420256228895446,0.4579743771104554
109,24,109,0,4315.806,3,4,0.5484863177461548,0.4515136822538452
111,24,111,0,3279.55,2,0,0.498407764623425,0.501592235376575
113,24,113,0,2480.8089999999997,2,3,0.5726363679487719,0.427363632051228
115,24,115,0,2544.731,2,3,0.6310442507470373,0.3689557492529627
117,24,117,0,2895.454,6,7,0.6340986894559439,0.3659013105440561
119,24,119,1,5307.49,6,5,0.36308696537965773,0.6369130346203421
1,25,1,0,6873.107,0,0,0.5146895108395201,0.4853104891604799
3,25,3,1,9435.773000000001,2,0,0.5183073887305415,0.4816926112694585
5,25,5,0,14484.907,5,6,0.6231423289039565,0.3768576710960435
7,25,7,1,5124.241,6,5,0.5974161750429393,0.4025838249570607
9,25,9,0,12785.335,6,5,0.6148329491930375,0.3851670508069625
11,25,11,0,6066.034000000002,3,4,0.5961199294532628,0.4038800705467372
13,25,13,0,14354.673,0,0,0.46230754861103496,0.537692451388965
15,25,15,1,8577.71,5,3,0.408759342936846,0.5912406570631539
17,25,17,1,18738.581000000002,4,3,0.6945018069179143,0.3054981930820857
19,25,19,1,7638.14,2,0,0.3727365071902887,0.6272634928097113
21,25,21,0,5773.3409999999985,6,7,0.7290646997403033,0.27093530025969664
23,25,23,0,3767.677,3,5,0.6700963369191655,0.3299036630808345
25,25,25,0,10362.931999999999,0,2,0.5724556643632758,0.4275443356367243
27,25,27,0,16446.413,6,5,0.6655608141607205,0.3344391858392795
29,25,29,1,4537.6759999999995,7,6,0.6156754337754713,0.3843245662245287
31,25,31,0,4442.857,6,7,0.4779185949939491,0.5220814050060508
33,25,33,0,6211.153,0,0,0.4951133113541543,0.5048866886458457
35,25,35,1,9336.648000000001,7,6,0.5310651619103725,0.4689348380896276
37,25,37,1,10986.937,3,3,0.5304111227232473,0.4695888772767527
39,25,39,0,5148.55,5,6,0.7357899464350265,0.2642100535649735
41,25,41,0,3494.499000000001,0,2,0.6819675910103221,0.31803240898967794
43,25,43,1,5231.227,3,2,0.5619495863511664,0.4380504136488335
45,25,45,1,4836.0790000000015,2,0,0.3845272195346625,0.6154727804653375
47,25,47,1,3867.341,3,3,0.5429988974641676,0.4570011025358324
49,25,49,1,6863.626,2,0,0.4861480128296076,0.5138519871703924
51,25,51,1,10487.373,2,0,0.8512320774831853,0.14876792251681467
53,25,53,0,2258.015,7,6,0.7619063663093015,0.2380936336906984
55,25,55,0,4631.108,4,3,0.8265137026417105,0.17348629735828944
57,25,57,0,3445.728,0,2,0.7361281546135302,0.2638718453864698
59,25,59,1,7163.538000000001,6,4,0.4145266751423437,0.5854733248576564
61,25,61,1,12157.872,0,0,0.6749814968735014,0.3250185031264985
63,25,63,0,10886.82,3,5,0.6327253531604574,0.3672746468395426
65,25,65,1,4392.289000000002,5,3,0.2724594992636229,0.7275405007363771
67,25,67,1,2553.1479999999997,3,2,0.42893797149910695,0.5710620285008929
69,25,69,0,14784.401000000002,5,6,0.5797821074723178,0.4202178925276822
71,25,71,1,6988.265,6,5,0.5413898629218031,0.4586101370781969
73,25,73,0,13030.08,6,5,0.5922805558580588,0.4077194441419412
75,25,75,1,14829.521999999999,3,4,0.4757409080333263,0.5242590919666736
77,25,77,1,12149.061000000005,3,3,0.5589938111399481,0.4410061888600519
79,25,79,0,7639.21,2,3,0.6333663719405956,0.3666336280594044
81,25,81,1,3062.1259999999997,0,0,0.5841796322997161,0.4158203677002838
83,25,83,1,3715.88,7,6,0.43730983565438347,0.5626901643456166
85,25,85,1,3033.6090000000013,5,3,0.4958938586916077,0.5041061413083923
87,25,87,1,5961.882,5,3,0.568343066831536,0.4316569331684639
89,25,89,1,3237.87,5,3,0.6625269151559282,0.3374730848440718
91,25,91,0,10040.521999999999,3,5,0.5192442695171591,0.4807557304828409
93,25,93,1,3623.4509999999996,0,0,0.5464147770856648,0.4535852229143353
95,25,95,1,11918.43,3,4,0.43183692761523823,0.5681630723847617
97,25,97,0,2185.444,0,0,0.7130381220629818,0.2869618779370183
99,25,99,1,9531.317,3,3,0.418736692689851,0.5812633073101491
101,25,101,0,11476.7,0,0,0.6108349953042727,0.3891650046957274
103,25,103,1,8582.713,7,6,0.559129025739591,0.44087097426040905
105,25,105,1,7903.485,0,2,0.5268505079825835,0.4731494920174166
107,25,107,0,6297.153,0,0,0.4622641509433962,0.5377358490566038
109,25,109,0,6010.1759999999995,3,4,0.5231498490377364,0.4768501509622636
111,25,111,0,7329.265,2,0,0.5738619883392152,0.4261380116607849
113,25,113,0,6557.638000000001,2,3,0.4722269735006719,0.5277730264993281
115,25,115,0,14925.51,2,3,0.5080155541772722,0.4919844458227278
117,25,117,0,8143.982,6,7,0.4407725077132445,0.5592274922867556
119,25,119,0,11410.918,6,5,0.6100446594559485,0.3899553405440515
1,26,1,0,2694.086,0,0,0.5705376124268349,0.4294623875731651
3,26,3,0,2189.881,2,0,0.5097451928210254,0.4902548071789746
5,26,5,0,2061.51,5,6,0.5862452809384041,0.41375471906159583
7,26,7,1,2749.1820000000002,6,5,0.51535367230925,0.48464632769075
9,26,9,1,2567.314,6,5,0.4584119844837509,0.5415880155162491
11,26,11,0,2501.371,3,4,0.5818853335676392,0.4181146664323608
13,26,13,0,2186.896,0,0,0.5210462016881386,0.4789537983118614
15,26,15,0,4301.24,5,3,0.4342686310524054,0.5657313689475947
17,26,17,1,4178.732,4,3,0.4623479790739484,0.5376520209260517
19,26,19,0,4576.566,2,0,0.5184370154415111,0.481562984558489
21,26,21,1,3723.3109999999997,6,7,0.3609756097560976,0.6390243902439025
23,26,23,1,4086.3379999999997,3,5,0.4245840042941492,0.5754159957058508
25,26,25,1,4457.9529999999995,0,2,0.4810534884216088,0.5189465115783912
27,26,27,1,5371.976,6,5,0.4543553535515059,0.5456446464484941
29,26,29,1,3588.377,7,6,0.510517585603285,0.489482414396715
31,26,31,0,4487.395,6,7,0.5772561925176253,0.4227438074823747
33,26,33,0,2060.215,0,0,0.4885951559870773,0.5114048440129226
35,26,35,1,2822.85,7,6,0.4689448740334248,0.5310551259665752
37,26,37,0,2032.5179999999998,3,3,0.4650732405887073,0.5349267594112928
39,26,39,0,3463.87,5,6,0.5184416374225457,0.4815583625774543
41,26,41,0,2225.929,0,2,0.5825001755955144,0.4174998244044856
43,26,43,1,3762.645,3,2,0.4636111496519413,0.5363888503480587
45,26,45,0,5171.295,2,0,0.5294159980568919,0.4705840019431081
47,26,47,0,5783.933000000001,3,3,0.5916049905941861,0.40839500940581386
49,26,49,1,4499.962,2,0,0.5163025504394282,0.4836974495605719
51,26,51,0,10257.774,2,0,0.3145292746584156,0.6854707253415844
53,26,53,1,5972.6269999999995,7,6,0.3902348479353818,0.6097651520646182
55,26,55,1,5884.523,4,3,0.3353776388092357,0.6646223611907643
57,26,57,0,2534.487,0,2,0.6232666108953512,0.3767333891046488
59,26,59,1,4377.315,6,4,0.5435684647302904,0.4564315352697095
61,26,61,0,3650.664,0,0,0.7437286149955371,0.2562713850044629
63,26,63,0,2173.383,3,5,0.5860064046644637,0.41399359533553626
65,26,65,1,6388.109,5,3,0.3317741242957803,0.6682258757042197
67,26,67,1,4125.1359999999995,3,2,0.4505754894979704,0.5494245105020296
69,26,69,0,2502.618,5,6,0.6065920797960938,0.3934079202039063
71,26,71,0,2485.7670000000007,6,5,0.6332507999271844,0.3667492000728157
73,26,73,0,5623.303000000001,6,5,0.5128778894494259,0.487122110550574
75,26,75,0,10034.304,3,4,0.5774135793048984,0.4225864206951015
77,26,77,0,3621.119,3,3,0.4715134482416044,0.5284865517583955
79,26,79,0,2968.852000000001,2,3,0.6886587685347633,0.31134123146523673
81,26,81,1,2706.55,0,0,0.5074027509335535,0.4925972490664465
83,26,83,0,1872.349,7,6,0.6258072886092628,0.3741927113907371
85,26,85,0,3838.883,5,3,0.6151416979649946,0.38485830203500543
87,26,87,1,5683.111,5,3,0.473944862824693,0.5260551371753069
89,26,89,0,3503.122000000001,5,3,0.6025230383038643,0.3974769616961357
91,26,91,0,3457.796,3,5,0.482694732413761,0.517305267586239
93,26,93,0,2053.255,0,0,0.6139972645862134,0.38600273541378655
95,26,95,0,4151.532,3,4,0.5228206553118565,0.4771793446881435
97,26,97,0,2186.1710000000007,0,0,0.5923795670429569,0.40762043295704303
99,26,99,0,2388.042,3,3,0.6381978966141353,0.3618021033858647
101,26,101,0,2301.232,0,0,0.6103336839377449,0.3896663160622552
103,26,103,0,2751.792,7,6,0.6812461028264396,0.31875389717356034
105,26,105,1,2228.339,0,2,0.2766253211882666,0.7233746788117335
107,26,107,1,1906.59,0,0,0.3750881801340912,0.6249118198659088
109,26,109,1,1906.411,3,4,0.4807459645790202,0.5192540354209797
111,26,111,1,1978.0910000000001,2,0,0.3432669310817012,0.6567330689182989
113,26,113,1,3913.72,2,3,0.5079405902398252,0.4920594097601749
115,26,115,0,2991.058,2,3,0.5880548840132178,0.41194511598678224
117,26,117,0,5008.878,6,7,0.5849676751193915,0.4150323248806085
