,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
27,23,27,0,4985.085999999999,63,65,0.624877558,0.37512244200000006
29,23,29,1,5591.604,42,63,0.5693631020000001,0.430636898
31,23,31,0,2717.282,63,40,0.597998963,0.402001037
33,23,33,0,4295.0509999999995,125,123,0.579793521,0.42020647899999997
35,23,35,1,7789.693,56,63,0.567600975,0.432399025
37,23,37,1,3622.884,93,95,0.474021199,0.525978801
39,23,39,0,3919.1440000000002,81,63,0.618604413,0.38139558700000004
41,23,41,0,12041.247,123,115,0.531973865,0.468026135
43,23,43,1,3252.75,93,104,0.492128845,0.507871155
45,23,45,0,3037.466,118,123,0.525215201,0.474784799
47,23,47,1,6641.422,93,98,0.518450304,0.481549696
49,23,49,1,2693.0409999999997,114,123,0.5163425620000001,0.483657438
51,23,51,0,4190.215,121,123,0.570599483,0.42940051700000004
53,23,53,0,1678.9779999999998,54,63,0.660396973,0.33960302700000006
55,23,55,1,4649.152,87,93,0.48291153700000006,0.517088463
57,23,57,0,2162.661,123,114,0.679575935,0.320424065
59,23,59,1,3277.054,63,86,0.491332094,0.508667906
61,23,61,1,4248.472,123,128,0.498351231,0.501648769
63,23,63,0,5183.759,93,79,0.49440249799999997,0.505597502
65,23,65,1,5577.3240000000005,79,93,0.42859908399999996,0.571400916
67,23,67,1,2364.475,93,107,0.586284321,0.413715679
69,23,69,0,3528.0170000000003,75,63,0.5683858310000001,0.431614169
71,23,71,1,6035.808000000001,63,84,0.39878086,0.60121914
73,23,73,1,4636.445,63,68,0.438380769,0.561619231
75,23,75,1,5937.286,93,87,0.49816287299999995,0.501837127
77,23,77,0,2874.7529999999997,93,99,0.577688972,0.422311028
79,23,79,0,2091.791,104,93,0.6795519520000001,0.320448048
81,23,81,1,1847.285,123,133,0.45845340100000004,0.541546599
83,23,83,1,5662.976,58,63,0.46047811200000005,0.539521888
85,23,85,1,3775.908,83,93,0.48427513899999997,0.515724861
87,23,87,0,3086.677,80,93,0.565466865,0.434533135
89,23,89,1,14799.597,85,93,0.576791834,0.423208166
91,23,91,0,4683.189,93,80,0.53701431,0.46298569
93,23,93,1,3201.775,123,132,0.5158485070000001,0.484151493
95,23,95,1,10104.011999999999,93,88,0.49642185299999997,0.503578147
97,23,97,0,1775.276,132,123,0.657626858,0.342373142
99,23,99,0,3046.368,101,93,0.5909141529999999,0.409085847
101,23,101,0,6023.569,130,123,0.469105214,0.5308947860000001
103,23,103,1,6664.439,61,63,0.456417303,0.5435826970000001
105,23,105,1,2015.0639999999999,123,122,0.502471563,0.49752843700000005
107,23,107,0,3160.426,123,124,0.636530134,0.36346986600000003
109,23,109,0,3184.7140000000004,93,91,0.549379078,0.45062092200000003
111,23,111,0,8232.712,120,123,0.647514104,0.352485896
113,23,113,0,8870.76,106,93,0.541812863,0.458187137
115,23,115,0,4936.844,103,93,0.599096469,0.40090353100000004
117,23,117,0,2973.842,63,58,0.617844601,0.382155399
119,23,119,1,4140.13,63,70,0.434418204,0.565581796
1,24,1,0,5646.496,126,123,0.558820613,0.44117938700000003
3,24,3,1,5463.9619999999995,116,123,0.490855955,0.509144045
5,24,5,0,5548.303000000001,65,63,0.5478539000000001,0.45214609999999994
7,24,7,1,3859.9590000000003,63,81,0.451985123,0.5480148770000001
9,24,9,1,7154.855,63,72,0.621834334,0.378165666
11,24,11,0,3839.659,93,90,0.574297036,0.42570296399999996
13,24,13,0,6981.9490000000005,123,126,0.520640994,0.47935900600000003
15,24,15,0,5496.885,82,93,0.489351023,0.510648977
17,24,17,0,2654.093,90,93,0.544615111,0.45538488899999996
19,24,19,0,3053.903,117,123,0.554447763,0.445552237
21,24,21,0,7036.495,63,56,0.596277858,0.403722142
23,24,23,0,4314.791,93,82,0.48387587,0.51612413
25,24,25,0,4439.563,123,116,0.539004849,0.460995151
27,24,27,0,3184.3320000000003,63,65,0.520164046,0.479835954
29,24,29,0,4431.708,42,63,0.558582305,0.441417695
31,24,31,0,5890.691999999999,63,40,0.568012716,0.43198728399999997
33,24,33,0,1711.785,125,123,0.622749055,0.377250945
35,24,35,0,2595.165,56,63,0.597563064,0.402436936
37,24,37,0,5070.969,93,95,0.620415497,0.37958450299999996
39,24,39,0,2481.574,81,63,0.600575622,0.39942437799999997
41,24,41,0,4291.221,123,115,0.529024944,0.470975056
43,24,43,1,5680.878000000001,93,104,0.41827398,0.58172602
45,24,45,0,2670.7209999999995,118,123,0.486778334,0.513221666
47,24,47,0,2602.201,93,98,0.534009084,0.46599091600000003
49,24,49,1,3723.259,114,123,0.629854232,0.370145768
51,24,51,0,3398.0640000000003,121,123,0.476480443,0.5235195570000001
53,24,53,0,4908.208,54,63,0.536977461,0.463022539
55,24,55,1,10282.178,87,93,0.66957223,0.33042777
57,24,57,0,2787.333,123,114,0.690015582,0.309984418
59,24,59,1,2225.688,63,86,0.40097481799999996,0.599025182
61,24,61,0,1671.793,123,128,0.670028423,0.329971577
63,24,63,0,2398.8379999999997,93,79,0.532663178,0.46733682200000004
65,24,65,1,3546.99,79,93,0.480846425,0.519153575
67,24,67,1,6182.813,93,107,0.48721916299999996,0.512780837
69,24,69,1,6293.669,75,63,0.65978589,0.34021411
71,24,71,1,3819.115,63,84,0.52065414,0.47934586
73,24,73,0,5789.9580000000005,63,68,0.514237804,0.48576219600000003
75,24,75,0,11949.455,93,87,0.475308991,0.524691009
77,24,77,1,9508.517,93,99,0.563316124,0.436683876
79,24,79,0,1579.4579999999999,104,93,0.680244278,0.319755722
81,24,81,1,4297.435,123,133,0.55495664,0.44504336
83,24,83,1,1960.6979999999999,58,63,0.374484511,0.625515489
85,24,85,1,2213.529,83,93,0.35641311299999995,0.643586887
87,24,87,0,5211.769,80,93,0.515990066,0.484009934
89,24,89,1,3423.163,85,93,0.46537931200000004,0.534620688
91,24,91,0,4970.891,93,80,0.620743748,0.379256252
93,24,93,1,1978.514,123,132,0.47589873200000005,0.524101268
95,24,95,0,2930.1679999999997,93,88,0.567081899,0.432918101
97,24,97,0,1759.21,132,123,0.559393826,0.44060617399999996
99,24,99,0,2788.571,101,93,0.5335959570000001,0.466404043
101,24,101,0,2059.749,130,123,0.5945190220000001,0.405480978
103,24,103,0,3842.488,61,63,0.515333292,0.48466670799999995
105,24,105,1,3977.509,123,122,0.414624015,0.585375985
107,24,107,0,2701.208,123,124,0.542025623,0.45797437700000004
109,24,109,0,4315.806,93,91,0.5484863179999999,0.451513682
111,24,111,0,3279.55,120,123,0.498407765,0.501592235
113,24,113,0,2480.8089999999997,106,93,0.572636368,0.42736363200000005
115,24,115,0,2544.731,103,93,0.6310442510000001,0.368955749
117,24,117,0,2895.454,63,58,0.634098689,0.365901311
119,24,119,1,5307.49,63,70,0.363086965,0.636913035
1,25,1,0,6873.107,126,123,0.514689511,0.485310489
3,25,3,1,9435.773000000001,116,123,0.518307389,0.481692611
5,25,5,0,14484.907,65,63,0.623142329,0.376857671
7,25,7,1,5124.241,63,81,0.597416175,0.402583825
9,25,9,0,12785.335,63,72,0.614832949,0.38516705100000004
11,25,11,0,6066.034000000001,93,90,0.596119929,0.403880071
13,25,13,0,14354.673,123,126,0.462307549,0.537692451
15,25,15,1,8577.71,82,93,0.408759343,0.5912406570000001
17,25,17,1,18738.581000000002,90,93,0.6945018070000001,0.30549819300000003
19,25,19,1,7638.14,117,123,0.37273650700000005,0.627263493
21,25,21,0,5773.340999999999,63,56,0.7290647,0.2709353
23,25,23,0,3767.677,93,82,0.670096337,0.329903663
25,25,25,0,10362.931999999999,123,116,0.572455664,0.427544336
27,25,27,0,16446.413,63,65,0.665560814,0.334439186
29,25,29,1,4537.6759999999995,42,63,0.615675434,0.38432456600000003
31,25,31,0,4442.857,63,40,0.477918595,0.522081405
33,25,33,0,6211.153,125,123,0.495113311,0.504886689
35,25,35,1,9336.648000000001,56,63,0.531065162,0.46893483799999996
37,25,37,1,10986.937,93,95,0.5304111229999999,0.469588877
39,25,39,0,5148.55,81,63,0.7357899459999999,0.26421005399999997
41,25,41,0,3494.4990000000003,123,115,0.6819675909999999,0.31803240899999996
43,25,43,1,5231.227,93,104,0.561949586,0.438050414
45,25,45,1,4836.079000000001,118,123,0.38452722,0.61547278
47,25,47,1,3867.341,93,98,0.542998897,0.45700110299999996
49,25,49,1,6863.626,114,123,0.486148013,0.513851987
51,25,51,1,10487.373,121,123,0.851232077,0.148767923
53,25,53,0,2258.015,54,63,0.761906366,0.238093634
55,25,55,0,4631.108,87,93,0.8265137029999999,0.17348629699999998
57,25,57,0,3445.728,123,114,0.736128155,0.263871845
59,25,59,1,7163.5380000000005,63,86,0.414526675,0.585473325
61,25,61,1,12157.872,123,128,0.674981497,0.325018503
63,25,63,0,10886.82,93,79,0.632725353,0.367274647
65,25,65,1,4392.289000000001,79,93,0.272459499,0.7275405009999999
67,25,67,1,2553.1479999999997,93,107,0.42893797100000003,0.571062029
69,25,69,0,14784.401000000002,75,63,0.579782107,0.42021789299999995
71,25,71,1,6988.265,63,84,0.5413898629999999,0.45861013700000003
73,25,73,0,13030.08,63,68,0.5922805560000001,0.407719444
75,25,75,1,14829.521999999999,93,87,0.47574090799999996,0.524259092
77,25,77,1,12149.061000000002,93,99,0.558993811,0.441006189
79,25,79,0,7639.21,104,93,0.633366372,0.366633628
81,25,81,1,3062.1259999999997,123,133,0.584179632,0.415820368
83,25,83,1,3715.88,58,63,0.437309836,0.5626901639999999
85,25,85,1,3033.6090000000004,83,93,0.495893859,0.5041061410000001
87,25,87,1,5961.882,80,93,0.568343067,0.43165693299999996
89,25,89,1,3237.87,85,93,0.662526915,0.337473085
91,25,91,0,10040.521999999999,93,80,0.51924427,0.48075573
93,25,93,1,3623.4509999999996,123,132,0.5464147770000001,0.453585223
95,25,95,1,11918.43,93,88,0.43183692799999995,0.568163072
97,25,97,0,2185.444,132,123,0.713038122,0.286961878
99,25,99,1,9531.317,101,93,0.418736693,0.5812633070000001
101,25,101,0,11476.7,130,123,0.610834995,0.389165005
103,25,103,1,8582.713,61,63,0.559129026,0.44087097399999997
105,25,105,1,7903.485,123,122,0.526850508,0.473149492
107,25,107,0,6297.153,123,124,0.462264151,0.5377358489999999
109,25,109,0,6010.1759999999995,93,91,0.523149849,0.476850151
111,25,111,0,7329.265,120,123,0.573861988,0.426138012
113,25,113,0,6557.638000000001,106,93,0.47222697399999997,0.527773026
115,25,115,0,14925.51,103,93,0.508015554,0.491984446
117,25,117,0,8143.982,63,58,0.44077250799999995,0.559227492
119,25,119,0,11410.918,63,70,0.6100446589999999,0.389955341
1,26,1,0,2694.086,126,123,0.5705376120000001,0.429462388
3,26,3,0,2189.881,116,123,0.509745193,0.490254807
5,26,5,0,2061.51,65,63,0.5862452810000001,0.413754719
7,26,7,1,2749.1820000000002,63,81,0.515353672,0.48464632799999996
9,26,9,1,2567.314,63,72,0.458411984,0.5415880160000001
11,26,11,0,2501.371,93,90,0.581885334,0.418114666
13,26,13,0,2186.896,123,126,0.5210462020000001,0.478953798
15,26,15,0,4301.24,82,93,0.434268631,0.565731369
17,26,17,1,4178.732,90,93,0.46234797899999996,0.537652021
19,26,19,0,4576.566,117,123,0.518437015,0.481562985
21,26,21,1,3723.3109999999997,63,56,0.36097561,0.63902439
23,26,23,1,4086.3379999999997,93,82,0.42458400399999996,0.575415996
25,26,25,1,4457.9529999999995,123,116,0.481053488,0.5189465120000001
27,26,27,1,5371.976,63,65,0.454355354,0.5456446460000001
29,26,29,1,3588.377,42,63,0.510517586,0.489482414
31,26,31,0,4487.395,63,40,0.577256193,0.422743807
33,26,33,0,2060.215,125,123,0.48859515600000003,0.511404844
35,26,35,1,2822.85,56,63,0.468944874,0.531055126
37,26,37,0,2032.5179999999998,93,95,0.465073241,0.534926759
39,26,39,0,3463.87,81,63,0.518441637,0.481558363
41,26,41,0,2225.929,123,115,0.582500176,0.41749982399999996
43,26,43,1,3762.645,93,104,0.46361115,0.53638885
45,26,45,0,5171.295,118,123,0.5294159979999999,0.47058400200000006
47,26,47,0,5783.933000000001,93,98,0.591604991,0.408395009
49,26,49,1,4499.962,114,123,0.51630255,0.48369745
51,26,51,0,10257.774,121,123,0.314529275,0.685470725
53,26,53,1,5972.6269999999995,54,63,0.39023484799999997,0.609765152
55,26,55,1,5884.523,87,93,0.335377639,0.664622361
57,26,57,0,2534.487,123,114,0.623266611,0.376733389
59,26,59,1,4377.315,63,86,0.543568465,0.456431535
61,26,61,0,3650.664,123,128,0.743728615,0.256271385
63,26,63,0,2173.383,93,79,0.586006405,0.413993595
65,26,65,1,6388.109,79,93,0.331774124,0.668225876
67,26,67,1,4125.1359999999995,93,107,0.450575489,0.549424511
69,26,69,0,2502.618,75,63,0.60659208,0.39340792
71,26,71,0,2485.7670000000003,63,84,0.6332508000000001,0.3667492
73,26,73,0,5623.303000000001,63,68,0.512877889,0.487122111
75,26,75,0,10034.304,93,87,0.577413579,0.422586421
77,26,77,0,3621.119,93,99,0.47151344799999995,0.528486552
79,26,79,0,2968.8520000000003,104,93,0.6886587690000001,0.311341231
81,26,81,1,2706.55,123,133,0.507402751,0.49259724899999996
83,26,83,0,1872.349,58,63,0.6258072889999999,0.374192711
85,26,85,0,3838.883,83,93,0.615141698,0.38485830200000004
87,26,87,1,5683.111,80,93,0.473944863,0.5260551370000001
89,26,89,0,3503.1220000000003,85,93,0.602523038,0.39747696200000004
91,26,91,0,3457.796,93,80,0.482694732,0.517305268
93,26,93,0,2053.255,123,132,0.613997265,0.386002735
95,26,95,0,4151.532,93,88,0.522820655,0.477179345
97,26,97,0,2186.1710000000003,132,123,0.592379567,0.40762043299999995
99,26,99,0,2388.042,101,93,0.6381978970000001,0.361802103
101,26,101,0,2301.232,130,123,0.610333684,0.389666316
103,26,103,0,2751.792,61,63,0.681246103,0.318753897
105,26,105,1,2228.339,123,122,0.27662532100000004,0.7233746790000001
107,26,107,1,1906.59,123,124,0.37508818,0.62491182
109,26,109,1,1906.411,93,91,0.480745965,0.519254035
111,26,111,1,1978.0910000000001,120,123,0.343266931,0.656733069
113,26,113,1,3913.72,106,93,0.50794059,0.49205941
115,26,115,0,2991.058,103,93,0.5880548839999999,0.411945116
117,26,117,0,5008.878,63,58,0.584967675,0.415032325
119,26,119,1,2959.277,63,70,0.656498073,0.34350192700000004
1,27,1,1,5835.02,126,123,0.489220284,0.510779716
3,27,3,1,4507.477,116,123,0.514162947,0.48583705299999996
5,27,5,1,6077.44,65,63,0.529412165,0.470587835
7,27,7,0,5328.029,63,81,0.502724421,0.49727557899999997
9,27,9,1,6691.854,63,72,0.514084115,0.485915885
11,27,11,0,4448.349,93,90,0.653223526,0.346776474
13,27,13,1,4408.253,123,126,0.554759679,0.445240321
15,27,15,1,5303.804,82,93,0.594825022,0.40517497799999996
17,27,17,1,5048.714,90,93,0.460393591,0.539606409
19,27,19,1,4163.416,117,123,0.48233539,0.51766461
21,27,21,0,4748.806,63,56,0.60202369,0.39797631
23,27,23,0,7102.5419999999995,93,82,0.7624948020000001,0.237505198
25,27,25,1,8992.131,123,116,0.535565435,0.464434565
27,27,27,1,5312.972,63,65,0.37618974899999996,0.623810251
29,27,29,0,5082.712,42,63,0.6508253070000001,0.349174693
31,27,31,0,5862.397,63,40,0.502241414,0.497758586
33,27,33,1,3599.014,125,123,0.443408144,0.556591856
35,27,35,1,3620.6409999999996,56,63,0.45406373899999997,0.545936261
37,27,37,1,6458.0509999999995,93,95,0.451927054,0.548072946
39,27,39,0,3180.2529999999997,81,63,0.611427116,0.388572884
41,27,41,0,4625.924,123,115,0.605280018,0.394719982
43,27,43,1,4906.705,93,104,0.48377359999999997,0.5162264
45,27,45,0,5769.8330000000005,118,123,0.541463672,0.458536328
47,27,47,0,6157.984,93,98,0.569054252,0.43094574799999996
49,27,49,1,3630.7140000000004,114,123,0.389777143,0.610222857
51,27,51,0,5309.828,121,123,0.52289154,0.47710846
53,27,53,1,5040.161,54,63,0.468172194,0.531827806
55,27,55,1,5291.478,87,93,0.535664041,0.46433595899999996
57,27,57,0,3678.9440000000004,123,114,0.59976689,0.40023311
59,27,59,1,2604.992,63,86,0.554689233,0.44531076700000005
61,27,61,1,5868.849,123,128,0.549970889,0.45002911100000004
63,27,63,0,5026.089,93,79,0.485113894,0.5148861060000001
65,27,65,1,5467.923000000001,79,93,0.456528327,0.543471673
67,27,67,1,5872.719,93,107,0.654078464,0.34592153600000003
69,27,69,0,7723.039000000001,75,63,0.575342845,0.424657155
71,27,71,0,3577.235,63,84,0.553178969,0.44682103100000004
73,27,73,0,8271.287,63,68,0.392039801,0.607960199
75,27,75,1,6681.145,93,87,0.551648555,0.448351445
77,27,77,1,5814.201,93,99,0.489385082,0.5106149179999999
79,27,79,0,6426.749,104,93,0.536802929,0.463197071
81,27,81,1,7262.565,123,133,0.476796531,0.523203469
83,27,83,1,4122.298,58,63,0.423933401,0.576066599
85,27,85,1,3600.4640000000004,83,93,0.5731782,0.4268218
87,27,87,0,3088.199,80,93,0.656915495,0.343084505
89,27,89,1,4671.322,85,93,0.422648115,0.577351885
91,27,91,0,6322.465999999999,93,80,0.52685187,0.47314813
93,27,93,1,4142.707,123,132,0.525000965,0.474999035
95,27,95,1,6446.4259999999995,93,88,0.5392398110000001,0.460760189
97,27,97,0,6654.523,132,123,0.531359335,0.468640665
99,27,99,0,5884.854,101,93,0.393627571,0.606372429
101,27,101,0,5105.959,130,123,0.608305428,0.391694572
103,27,103,1,2521.8179999999998,61,63,0.462810589,0.5371894110000001
105,27,105,1,8233.828000000001,123,122,0.545466165,0.454533835
107,27,107,1,4366.012,123,124,0.549868758,0.45013124200000004
109,27,109,1,4736.505999999999,93,91,0.481670208,0.5183297920000001
111,27,111,0,3036.054,120,123,0.599068606,0.400931394
113,27,113,1,4667.88,106,93,0.392227961,0.607772039
115,27,115,0,4987.245,103,93,0.61921938,0.38078062
117,27,117,1,5823.348000000001,63,58,0.5658636420000001,0.43413635799999994
119,27,119,1,4829.936,63,70,0.406709727,0.5932902729999999
1,28,1,0,4611.667,126,123,0.502040258,0.49795974200000004
3,28,3,1,4274.44,116,123,0.434693016,0.565306984
5,28,5,0,3516.6929999999998,65,63,0.569848848,0.43015115200000004
7,28,7,1,3230.012,63,81,0.34409809700000005,0.655901903
9,28,9,0,4056.1290000000004,63,72,0.537324603,0.46267539700000004
11,28,11,1,2491.894,93,90,0.375879243,0.624120757
13,28,13,1,2389.4139999999998,123,126,0.43865261299999997,0.561347387
15,28,15,1,5017.354,82,93,0.40763183399999997,0.592368166
17,28,17,1,4054.092,90,93,0.430726705,0.569273295
19,28,19,0,2424.959,117,123,0.5485920479999999,0.45140795200000006
21,28,21,1,2656.322,63,56,0.41449980799999997,0.585500192
23,28,23,0,2613.508,93,82,0.601282045,0.398717955
25,28,25,0,1666.338,123,116,0.719380019,0.280619981
27,28,27,0,2283.973,63,65,0.567987904,0.432012096
29,28,29,0,3715.7790000000005,42,63,0.637587856,0.362412144
31,28,31,0,2976.1040000000003,63,40,0.59529749,0.40470251
33,28,33,1,2561.83,125,123,0.47893080600000004,0.521069194
35,28,35,1,2615.883,56,63,0.40652554799999996,0.593474452
37,28,37,1,6176.735,93,95,0.54816825,0.45183175
39,28,39,0,2567.343,81,63,0.5635204979999999,0.436479502
41,28,41,0,1401.089,123,115,0.690682487,0.309317513
43,28,43,1,2359.1820000000002,93,104,0.5387375520000001,0.461262448
45,28,45,1,1893.0929999999998,118,123,0.49429639299999995,0.505703607
47,28,47,1,1671.487,93,98,0.383998204,0.616001796
49,28,49,0,1890.568,114,123,0.734892013,0.265107987
51,28,51,0,1265.762,121,123,0.616169306,0.383830694
53,28,53,1,1792.846,54,63,0.46718928,0.53281072
55,28,55,1,1260.809,87,93,0.355373714,0.644626286
57,28,57,0,1298.415,123,114,0.626560321,0.37343967899999997
59,28,59,1,3837.262,63,86,0.6149188520000001,0.385081148
61,28,61,1,2033.685,123,128,0.43403864600000003,0.565961354
63,28,63,0,2595.402,93,79,0.613608672,0.386391328
65,28,65,1,1874.184,79,93,0.460263885,0.539736115
67,28,67,1,1708.575,93,107,0.437024378,0.5629756220000001
69,28,69,0,1963.095,75,63,0.580895125,0.419104875
71,28,71,1,1831.547,63,84,0.408275176,0.591724824
73,28,73,1,5533.476,63,68,0.38490187600000003,0.615098124
75,28,75,0,1847.6870000000001,93,87,0.67859594,0.32140406
77,28,77,1,2800.127,93,99,0.482875027,0.5171249729999999
79,28,79,0,1277.401,104,93,0.682911838,0.317088162
81,28,81,1,1747.4370000000001,123,133,0.436844334,0.563155666
83,28,83,0,1417.795,58,63,0.710058977,0.289941023
85,28,85,1,2185.408,83,93,0.45436167200000005,0.545638328
87,28,87,1,2165.593,80,93,0.35184103200000005,0.648158968
89,28,89,1,2865.8540000000003,85,93,0.439199764,0.5608002360000001
91,28,91,0,2949.485,93,80,0.6233681120000001,0.37663188799999997
93,28,93,1,1805.355,123,132,0.440422607,0.559577393
95,28,95,0,1165.694,93,88,0.626933996,0.373066004
97,28,97,0,2716.545,132,123,0.512239084,0.487760916
99,28,99,0,1643.5810000000001,101,93,0.7121307729999999,0.287869227
101,28,101,0,1351.9560000000001,130,123,0.638097545,0.361902455
103,28,103,1,1949.92,61,63,0.47672203700000004,0.523277963
105,28,105,1,1795.223,123,122,0.503830726,0.496169274
107,28,107,0,1282.97,123,124,0.651353728,0.34864627200000003
109,28,109,0,1425.7020000000002,93,91,0.668168337,0.331831663
111,28,111,0,1135.555,120,123,0.613205515,0.386794485
113,28,113,0,1114.6019999999999,106,93,0.5937730960000001,0.406226904
115,28,115,0,1118.927,103,93,0.625644093,0.37435590700000004
117,28,117,0,2228.576,63,58,0.521199905,0.478800095
119,28,119,0,2461.8289999999997,63,70,0.597538004,0.402461996
1,29,1,0,3727.04,126,123,0.50824273,0.49175727
3,29,3,1,2346.408,116,123,0.426844559,0.573155441
5,29,5,1,1965.545,65,63,0.490359606,0.5096403939999999
7,29,7,1,1999.75,63,81,0.416297355,0.583702645
9,29,9,1,2055.1929999999998,63,72,0.46880301700000004,0.531196983
11,29,11,1,2133.939,93,90,0.448566791,0.551433209
13,29,13,0,1621.04,123,126,0.633459695,0.366540305
15,29,15,1,2113.161,82,93,0.450557796,0.549442204
17,29,17,1,1945.0379999999998,90,93,0.453248032,0.5467519679999999
19,29,19,0,1986.005,117,123,0.6229793,0.37702070000000004
21,29,21,1,3685.171,63,56,0.510300633,0.48969936700000005
23,29,23,0,1489.596,93,82,0.6362559,0.36374409999999996
25,29,25,0,1651.589,123,116,0.623359619,0.376640381
27,29,27,1,1894.46,63,65,0.446229871,0.553770129
29,29,29,1,2029.414,42,63,0.464474304,0.535525696
31,29,31,0,1427.059,63,40,0.645912531,0.354087469
33,29,33,0,1447.861,125,123,0.662085629,0.337914371
35,29,35,1,1603.18,56,63,0.25989402100000003,0.7401059790000001
37,29,37,1,2162.75,93,95,0.524527854,0.47547214600000004
39,29,39,0,1592.1570000000002,81,63,0.635911775,0.364088225
41,29,41,0,1379.592,123,115,0.675312273,0.324687727
43,29,43,1,2088.514,93,104,0.49722087299999995,0.502779127
45,29,45,1,2214.4429999999998,118,123,0.452619929,0.547380071
47,29,47,1,2330.495,93,98,0.415837962,0.584162038
49,29,49,1,2020.932,114,123,0.4446854,0.5553146
51,29,51,1,2457.139,121,123,0.48114006299999995,0.518859937
53,29,53,1,1841.079,54,63,0.436539695,0.563460305
55,29,55,1,1977.168,87,93,0.48850487,0.51149513
57,29,57,0,1456.35,123,114,0.635475239,0.36452476100000003
59,29,59,1,2021.057,63,86,0.42984409700000004,0.570155903
61,29,61,1,2179.365,123,128,0.46242999700000004,0.537570003
63,29,63,0,1949.66,93,79,0.677363187,0.322636813
65,29,65,1,1886.7160000000001,79,93,0.43286927799999997,0.567130722
67,29,67,0,1505.0020000000002,93,107,0.6715333259999999,0.32846667399999996
69,29,69,0,2635.1459999999997,75,63,0.623326015,0.376673985
71,29,71,1,1820.5929999999998,63,84,0.476136049,0.523863951
73,29,73,1,1868.039,63,68,0.468468331,0.531531669
75,29,75,0,1436.2160000000001,93,87,0.6308080389999999,0.369191961
77,29,77,0,1686.889,93,99,0.682841941,0.317158059
79,29,79,0,1823.161,104,93,0.706195467,0.29380453300000003
81,29,81,1,1656.1729999999998,123,133,0.40702198,0.59297802
83,29,83,0,1873.5439999999999,58,63,0.557697555,0.442302445
85,29,85,0,1218.8139999999999,83,93,0.6371308170000001,0.362869183
87,29,87,1,1653.807,80,93,0.44841223799999996,0.551587762
89,29,89,0,1343.629,85,93,0.659783385,0.340216615
91,29,91,0,1308.85,93,80,0.660885656,0.339114344
93,29,93,1,1943.104,123,132,0.457739725,0.542260275
95,29,95,0,1240.974,93,88,0.607799293,0.39220070700000004
97,29,97,0,1192.279,132,123,0.6342637329999999,0.365736267
99,29,99,0,1190.9560000000001,101,93,0.640863608,0.359136392
101,29,101,0,1187.92,130,123,0.646141619,0.353858381
103,29,103,0,2533.759,61,63,0.545154834,0.454845166
105,29,105,0,1459.219,123,122,0.6094418220000001,0.390558178
107,29,107,0,1540.779,123,124,0.726081084,0.273918916
109,29,109,0,1280.8519999999999,93,91,0.666327078,0.333672922
111,29,111,1,1848.84,120,123,0.48653222399999996,0.513467776
113,29,113,0,1407.4779999999998,106,93,0.652373065,0.347626935
115,29,115,0,1306.483,103,93,0.661127492,0.33887250799999996
117,29,117,0,1319.003,63,58,0.662469364,0.337530636
119,29,119,1,2245.0570000000002,63,70,0.413188163,0.5868118370000001
1,30,1,0,1759.82,126,123,0.615786033,0.38421396700000005
3,30,3,0,1263.868,116,123,0.609169042,0.39083095799999995
5,30,5,1,1721.158,65,63,0.48960816700000004,0.510391833
7,30,7,1,3261.429,63,81,0.462175041,0.5378249589999999
9,30,9,1,1838.463,63,72,0.519152435,0.480847565
11,30,11,0,2697.758,93,90,0.7485653320000001,0.25143466800000003
13,30,13,0,1246.1860000000001,123,126,0.697271915,0.302728085
15,30,15,0,2027.396,82,93,0.557426805,0.442573195
17,30,17,0,1729.763,90,93,0.6729976059999999,0.327002394
19,30,19,0,1544.911,117,123,0.6545718429999999,0.345428157
21,30,21,0,2949.097,63,56,0.650610326,0.349389674
23,30,23,0,1955.23,93,82,0.645261102,0.35473889799999997
25,30,25,0,2058.719,123,116,0.6962225320000001,0.303777468
27,30,27,0,1890.7879999999998,63,65,0.6770078,0.3229922
29,30,29,1,2051.107,42,63,0.492043385,0.507956615
31,30,31,0,1854.214,63,40,0.598713661,0.401286339
33,30,33,0,1464.471,125,123,0.596990577,0.403009423
35,30,35,0,3685.552,56,63,0.607454237,0.392545763
37,30,37,0,1582.4379999999999,93,95,0.709859357,0.29014064300000003
39,30,39,0,1566.142,81,63,0.670413364,0.329586636
41,30,41,0,1323.22,123,115,0.686326552,0.313673448
43,30,43,0,2471.817,93,104,0.538156038,0.46184396200000005
45,30,45,0,1910.5770000000002,118,123,0.628319842,0.371680158
47,30,47,0,4175.806,93,98,0.49493795,0.50506205
49,30,49,0,3805.577,114,123,0.5385727029999999,0.461427297
51,30,51,0,1065.975,121,123,0.612713113,0.387286887
53,30,53,0,2837.009,54,63,0.599074395,0.400925605
55,30,55,0,1614.761,87,93,0.621673609,0.37832639100000004
57,30,57,0,1578.828,123,114,0.5613746829999999,0.438625317
59,30,59,1,2298.089,63,86,0.451439417,0.548560583
61,30,61,0,4006.0240000000003,123,128,0.39110330200000004,0.608896698
63,30,63,0,4360.044,93,79,0.553593216,0.446406784
65,30,65,1,2419.886,79,93,0.466114309,0.533885691
67,30,67,0,5647.618,93,107,0.544030213,0.455969787
69,30,69,0,1420.7379999999998,75,63,0.641677365,0.358322635
71,30,71,1,1319.379,63,84,0.472789116,0.5272108839999999
73,30,73,0,2184.928,63,68,0.742401772,0.257598228
