,Unnamed: 0,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
2825,2825,24,65,8951.546999999999,-1,5,3,0.6893023985158404,0.3106976014841596
2826,2826,24,66,10596.642,-1,6,5,0.5196980672812191,0.4803019327187808
2827,2827,24,67,8235.019,-1,3,2,0.3439314725033821,0.6560685274966179
2828,2828,24,68,3631.5159999999996,1,0,2,0.5630424889467618,0.43695751105323816
2829,2829,24,69,5048.949000000001,1,5,6,0.4935476198944197,0.5064523801055802
2830,2830,24,70,4187.9209999999985,1,0,2,0.39303511217140924,0.6069648878285908
2831,2831,24,71,2787.595,-1,6,5,0.5417260446334713,0.45827395536652876
2832,2832,24,72,2740.276,1,4,6,0.45201430698187134,0.5479856930181287
2833,2833,24,73,2924.485,-1,6,5,0.5443187582515367,0.45568124174846325
2834,2834,24,74,1756.037,1,3,5,0.4570682708777587,0.5429317291222413
2835,2835,24,75,2077.14,1,3,4,0.4608339733805186,0.5391660266194814
2836,2836,24,76,2617.624,1,0,2,0.5141959304083334,0.48580406959166655
2837,2837,24,77,6354.7559999999985,1,3,3,0.6182398695183519,0.38176013048164814
2838,2838,24,78,4187.163,1,0,0,0.5652680499660673,0.4347319500339328
2839,2839,24,79,2305.712,1,2,3,0.46823450124209487,0.5317654987579051
2840,2840,24,80,4691.508,1,0,2,0.3691229360456208,0.6308770639543791
2841,2841,24,81,4739.589,-1,0,0,0.519087466293184,0.48091253370681597
2842,2842,24,82,1773.614,1,3,5,0.4454797044853217,0.5545202955146783
2843,2843,24,83,4930.746,1,7,6,0.5339329287099454,0.4660670712900547
2844,2844,24,84,3031.8590000000013,1,5,6,0.466424824077798,0.5335751759222019
2845,2845,24,85,2542.756,-1,5,3,0.5961906797037894,0.40380932029621064
2846,2846,24,86,2181.946,1,3,3,0.397263822538406,0.6027361774615939
2847,2847,24,87,5720.0880000000025,-1,5,3,0.6162240077398321,0.3837759922601679
2848,2848,24,88,2166.239,1,3,5,0.4127773737120308,0.5872226262879692
2849,2849,24,89,2670.265,-1,5,3,0.5503625716118679,0.44963742838813214
2850,2850,24,90,3263.573,-1,3,2,0.45447415379971606,0.5455258462002839
2851,2851,24,91,7003.096,-1,3,5,0.5179839628090573,0.4820160371909427
2852,2852,24,92,4127.0779999999995,1,4,3,0.6277074159915798,0.3722925840084202
2853,2853,24,93,6665.635,-1,0,0,0.5335677492844164,0.46643225071558353
2854,2854,24,94,2597.019,1,5,6,0.3026900957262236,0.6973099042737765
2855,2855,24,95,3825.9179999999997,1,3,4,0.5340934436308117,0.4659065563691883
2856,2856,24,96,3159.739,1,2,0,0.5308689714832618,0.4691310285167382
2857,2857,24,97,6027.076,1,0,0,0.5758759717077708,0.42412402829222917
2858,2858,24,98,7100.333000000001,1,6,5,0.4170694138351904,0.5829305861648096
2859,2859,24,99,3118.869,1,3,3,0.4370577553880025,0.5629422446119975
2860,2860,24,100,3551.592,1,0,0,0.4623490822806895,0.5376509177193105
2861,2861,24,101,1701.295,1,0,0,0.46498111014240046,0.5350188898575996
2862,2862,24,102,11519.87,1,2,0,0.578696388688849,0.42130361131115107
2863,2863,24,103,2257.657,-1,7,6,0.5797681824354601,0.4202318175645398
2864,2864,24,104,1902.204,1,0,0,0.5120249721143323,0.4879750278856677
2865,2865,24,105,3278.506,-1,0,2,0.5136379455042898,0.48636205449571024
2866,2866,24,106,5836.7559999999985,1,4,3,0.5079415589124208,0.49205844108757923
2867,2867,24,107,6428.128000000002,-1,0,0,0.44861927798669227,0.5513807220133077
2868,2868,24,108,3240.047,1,0,0,0.42653835125737527,0.5734616487426247
2869,2869,24,109,2056.268,1,3,4,0.4660468867406906,0.5339531132593094
2870,2870,24,110,2066.19,1,0,2,0.49681276248193734,0.5031872375180626
2871,2871,24,111,6681.316,-1,2,0,0.6827921947727744,0.3172078052272255
2872,2872,24,112,9861.942,-1,7,6,0.3536708071877158,0.6463291928122842
2873,2873,24,113,2324.637,1,2,3,0.44398846919394813,0.5560115308060518
2874,2874,24,114,6921.754,-1,3,2,0.48857681096840017,0.5114231890315999
2875,2875,24,115,2406.314,1,2,3,0.49836398823610467,0.5016360117638954
2876,2876,24,116,2452.491,1,6,7,0.4998999792625029,0.5001000207374972
2877,2877,24,117,2897.344,1,6,7,0.5208286697528377,0.4791713302471623
2878,2878,24,118,3221.2790000000005,1,6,7,0.4373021605271033,0.5626978394728968
2879,2879,24,119,6580.304,1,6,5,0.5679705765665508,0.4320294234334492
2880,2880,25,0,2573.855,1,6,7,0.5191599627479957,0.48084003725200436
2881,2881,25,1,2276.933,1,0,0,0.5211829347397119,0.47881706526028806
2882,2882,25,2,6313.4230000000025,-1,0,0,0.6391426209624731,0.36085737903752685
2883,2883,25,3,4063.28,-1,2,0,0.7032898567007467,0.2967101432992533
2884,2884,25,4,2272.777,1,0,0,0.49886949734875,0.50113050265125
2885,2885,25,5,7273.9130000000005,1,5,6,0.4844291531485158,0.5155708468514841
2886,2886,25,6,7112.329000000002,-1,3,3,0.7714919198603374,0.22850808013966267
2887,2887,25,7,4954.129,-1,6,5,0.44395061728395063,0.5560493827160494
2888,2888,25,8,7277.9919999999975,-1,0,0,0.583737909839929,0.41626209016007093
2889,2889,25,9,10290.151,1,6,5,0.5111151483179779,0.4888848516820221
2890,2890,25,10,2719.824,1,0,0,0.5227990630436011,0.47720093695639887
2891,2891,25,11,4433.277,-1,3,4,0.5300722333468475,0.46992776665315256
2892,2892,25,12,2834.537000000001,1,0,2,0.6239944025995562,0.3760055974004438
2893,2893,25,13,3205.162000000001,1,0,0,0.3892714765419843,0.6107285234580158
2894,2894,25,14,7905.951,1,6,7,0.7625407166123779,0.23745928338762215
2895,2895,25,15,9726.995,-1,5,3,0.37376646511573164,0.6262335348842684
2896,2896,25,16,5668.465,1,2,3,0.5354981281614831,0.4645018718385169
2897,2897,25,17,6087.764,1,4,3,0.5478707395045398,0.45212926049546015
2898,2898,25,18,5074.383,1,5,6,0.6822384428223844,0.31776155717761556
2899,2899,25,19,5837.491,-1,2,0,0.6544157336622407,0.34558426633775935
2900,2900,25,20,10204.94,-1,0,0,0.5229852159899954,0.47701478401000463
2901,2901,25,21,4410.447,1,6,7,0.5127886104511659,0.4872113895488342
2902,2902,25,22,3228.403,1,3,3,0.6028286740292806,0.3971713259707194
2903,2903,25,23,3140.789,1,3,5,0.6523974732400933,0.34760252675990666
2904,2904,25,24,5966.109,1,0,0,0.5237500713219261,0.4762499286780739
2905,2905,25,25,2245.362,1,0,2,0.5369159009223222,0.4630840990776778
2906,2906,25,26,5074.143,1,0,0,0.5274619997900394,0.4725380002099606
2907,2907,25,27,3602.406,-1,6,5,0.5868977944415061,0.4131022055584938
2908,2908,25,28,6713.8809999999985,-1,7,6,0.5504299650555081,0.4495700349444919
2909,2909,25,29,8546.707,-1,7,6,0.5297844018901694,0.4702155981098306
2910,2910,25,30,8338.258,1,7,6,0.3091040720460399,0.6908959279539602
2911,2911,25,31,2436.319,1,6,7,0.5136422064153912,0.48635779358460884
2912,2912,25,32,4491.683,1,6,7,0.5402266662902375,0.4597733337097625
2913,2913,25,33,6058.228,1,0,0,0.5718210935695986,0.42817890643040135
2914,2914,25,34,9096.82,-1,3,3,0.6187038136238363,0.3812961863761637
2915,2915,25,35,8202.511,1,7,6,0.5899191039203485,0.41008089607965154
2916,2916,25,36,4408.043,-1,3,2,0.5750325252216607,0.4249674747783393
2917,2917,25,37,8096.268,1,3,3,0.40503432494279173,0.5949656750572082
2918,2918,25,38,9448.103000000001,-1,7,6,0.5340229885057471,0.46597701149425286
2919,2919,25,39,2913.902,1,5,6,0.5978946155887308,0.40210538441126914
2920,2920,25,40,6615.1359999999995,-1,7,6,0.6444299037530954,0.3555700962469046
2921,2921,25,41,5430.728,1,0,2,0.27842445849283887,0.7215755415071611
2922,2922,25,42,7244.234,-1,2,0,0.6543534326812229,0.3456465673187771
2923,2923,25,43,9260.72,-1,3,2,0.5734075327605658,0.4265924672394342
2924,2924,25,44,6270.738,1,5,6,0.5276171207467628,0.47238287925323724
2925,2925,25,45,9983.241,-1,2,0,0.5466355370547648,0.4533644629452352
2926,2926,25,46,6964.184,-1,5,3,0.44243843604138194,0.5575615639586181
2927,2927,25,47,2931.4709999999995,-1,3,3,0.5213860985842369,0.47861390141576315
2928,2928,25,48,5759.629,1,6,7,0.4792307871901084,0.5207692128098916
2929,2929,25,49,3920.8,-1,2,0,0.44674753057986594,0.5532524694201341
2930,2930,25,50,10235.104,1,6,7,0.5114898549942081,0.48851014500579193
2931,2931,25,51,7471.273,1,2,0,0.5360590802677717,0.4639409197322283
2932,2932,25,52,4530.887,-1,2,0,0.5940706280770757,0.40592937192292433
2933,2933,25,53,4484.656,-1,7,6,0.7226357832049704,0.27736421679502965
2934,2934,25,54,9936.325,1,3,3,0.44594494890002107,0.5540550510999789
2935,2935,25,55,16153.568000000001,-1,4,3,0.3299562044406855,0.6700437955593145
2936,2936,25,56,3876.4809999999998,1,2,3,0.4472655447526128,0.5527344552473872
2937,2937,25,57,5081.794,1,0,2,0.3878458207381485,0.6121541792618514
2938,2938,25,58,7911.395,1,5,6,0.5796197867219935,0.42038021327800645
2939,2939,25,59,3683.9509999999996,-1,6,4,0.5511038651930377,0.4488961348069624
2940,2940,25,60,10024.49,1,3,3,0.44895204030216057,0.5510479596978394
2941,2941,25,61,6029.848000000001,-1,0,0,0.7291494829639334,0.2708505170360665
2942,2942,25,62,4898.047000000001,1,5,6,0.5199114815013514,0.4800885184986486
2943,2943,25,63,10050.235999999999,1,3,5,0.4160842350483546,0.5839157649516453
2944,2944,25,64,9459.282,-1,6,5,0.5984856777411336,0.4015143222588664
2945,2945,25,65,6726.878000000002,-1,5,3,0.5917746310116099,0.4082253689883901
2946,2946,25,66,4227.071,-1,6,5,0.7766412166357818,0.22335878336421827
2947,2947,25,67,2647.691,-1,3,2,0.611422078242994,0.388577921757006
2948,2948,25,68,4261.383,1,0,2,0.5139221622284577,0.4860778377715423
2949,2949,25,69,8863.916,-1,5,6,0.5628718473574128,0.43712815264258714
2950,2950,25,70,9317.731,1,0,2,0.429400745366329,0.570599254633671
2951,2951,25,71,5333.2040000000015,-1,6,5,0.474059473639621,0.525940526360379
2952,2952,25,72,2054.79,1,4,6,0.4865913181340021,0.513408681865998
2953,2953,25,73,4031.1240000000003,-1,6,5,0.694150428338353,0.305849571661647
2954,2954,25,74,4050.9840000000004,1,3,5,0.6253961191862295,0.37460388081377055
2955,2955,25,75,2207.765,1,3,4,0.5232253658112769,0.4767746341887231
2956,2956,25,76,9500.898000000001,1,0,2,0.4552808668480036,0.5447191331519964
2957,2957,25,77,3232.877,-1,3,3,0.5376832926591462,0.46231670734085384
2958,2958,25,78,2478.6,1,0,0,0.45938104448742756,0.5406189555125726
2959,2959,25,79,2495.215,1,2,3,0.708789591605048,0.291210408394952
2960,2960,25,80,4797.221,1,0,2,0.6157466837826273,0.3842533162173727
2961,2961,25,81,4452.768,-1,0,0,0.5748375672986786,0.42516243270132137
2962,2962,25,82,2917.58,1,3,5,0.6660779441261235,0.33392205587387647
2963,2963,25,83,7974.6169999999975,-1,7,6,0.6530123635955019,0.3469876364044981
2964,2964,25,84,6034.191999999999,1,5,6,0.3900129178881798,0.6099870821118202
2965,2965,25,85,4698.9,-1,5,3,0.6144884558356281,0.385511544164372
2966,2966,25,86,10533.239,-1,3,3,0.47372444104720046,0.5262755589527995
2967,2967,25,87,5401.655,-1,5,3,0.5196733186484613,0.48032668135153866
2968,2968,25,88,2049.3379999999997,1,3,5,0.4660950419139917,0.5339049580860084
2969,2969,25,89,6868.522,-1,5,3,0.6823816879378829,0.31761831206211716
2970,2970,25,90,8182.444,-1,3,2,0.5887822334377951,0.4112177665622048
2971,2971,25,91,2063.279,1,3,5,0.5567603494013248,0.44323965059867526
2972,2972,25,92,3914.6809999999996,-1,4,3,0.6314146047113075,0.3685853952886925
2973,2973,25,93,2949.97,-1,0,0,0.613817213589569,0.386182786410431
2974,2974,25,94,1976.3529999999998,1,5,6,0.5001634372443925,0.4998365627556075
2975,2975,25,95,1498.183,1,3,4,0.36371487750505216,0.6362851224949478
2976,2976,25,96,4731.632000000001,-1,2,0,0.6005873403013573,0.39941265969864265
2977,2977,25,97,2406.173,1,0,0,0.522936312455282,0.4770636875447179
2978,2978,25,98,3846.133,-1,6,5,0.6077038647404494,0.39229613525955065
2979,2979,25,99,5041.701,1,3,3,0.4698111056117503,0.5301888943882497
2980,2980,25,100,3976.4390000000003,1,0,0,0.5571095571095571,0.4428904428904429
2981,2981,25,101,6041.11,1,0,0,0.7482902015683978,0.25170979843160224
2982,2982,25,102,10959.667,1,2,0,0.5991998077350182,0.40080019226498176
2983,2983,25,103,2929.594,-1,7,6,0.6718508770314034,0.3281491229685966
2984,2984,25,104,1842.8010000000002,1,0,0,0.5569397784484892,0.44306022155151076
2985,2985,25,105,9067.473,-1,0,2,0.4157048387849421,0.584295161215058
2986,2986,25,106,9167.466999999999,-1,4,3,0.453318335208099,0.5466816647919011
2987,2987,25,107,12136.964,-1,0,0,0.48919922776470287,0.5108007722352971
2988,2988,25,108,2698.169000000001,1,0,0,0.49490677193683624,0.5050932280631637
2989,2989,25,109,4628.875,1,3,4,0.4969909593846984,0.5030090406153016
2990,2990,25,110,3754.417,1,0,2,0.5002107061063774,0.49978929389362253
2991,2991,25,111,4177.62,-1,2,0,0.6980586751905675,0.3019413248094324
2992,2992,25,112,3395.0429999999997,-1,7,6,0.5286908697536336,0.47130913024636645
2993,2993,25,113,4928.446,1,2,3,0.4123359225514284,0.5876640774485716
2994,2994,25,114,2868.349,-1,3,2,0.6846916757551372,0.3153083242448628
2995,2995,25,115,9406.728000000001,1,2,3,0.5196575419623747,0.4803424580376253
2996,2996,25,116,7354.094,-1,6,7,0.4332771503055003,0.5667228496944997
2997,2997,25,117,7369.732,1,6,7,0.5694600674915635,0.4305399325084364
2998,2998,25,118,4304.4529999999995,1,6,7,0.44861800141743446,0.5513819985825655
2999,2999,25,119,3459.006,-1,6,5,0.6943085334148511,0.3056914665851489
3000,3000,26,0,3954.36,1,6,7,0.5104177886283943,0.48958221137160574
3001,3001,26,1,3430.104000000001,1,0,0,0.500758574870844,0.4992414251291561
3002,3002,26,2,4790.332,-1,0,0,0.48584530454067043,0.5141546954593296
3003,3003,26,3,2293.717,-1,2,0,0.6292907726344557,0.3707092273655443
3004,3004,26,4,1600.204,1,0,0,0.4805064615815009,0.5194935384184991
3005,3005,26,5,3382.276,1,5,6,0.42070745127645814,0.5792925487235419
3006,3006,26,6,5924.823,-1,3,3,0.5109787867510235,0.48902121324897657
3007,3007,26,7,3778.703,1,6,5,0.5239604997941584,0.4760395002058416
3008,3008,26,8,5725.531999999997,-1,0,0,0.6242990411806393,0.3757009588193607
3009,3009,26,9,5110.1579999999985,1,6,5,0.4714695796601738,0.5285304203398262
3010,3010,26,10,2845.064000000001,1,0,0,0.4531024011426582,0.5468975988573418
3011,3011,26,11,4896.907,-1,3,4,0.5820812651508868,0.4179187348491132
3012,3012,26,12,3161.7340000000013,1,0,2,0.46551829837230274,0.5344817016276973
3013,3013,26,13,4104.913,1,0,0,0.5365848349482766,0.4634151650517234
3014,3014,26,14,3033.454,1,6,7,0.47209287354348617,0.5279071264565138
3015,3015,26,15,3098.95,-1,5,3,0.5845975138265226,0.41540248617347736
3016,3016,26,16,3006.867,1,2,3,0.4463547166763436,0.5536452833236565
3017,3017,26,17,2611.25,1,4,3,0.5293560606060606,0.4706439393939394
3018,3018,26,18,5021.21,-1,5,6,0.4914894501565574,0.5085105498434427
3019,3019,26,19,5364.196999999999,-1,2,0,0.43622673055838906,0.5637732694416109
3020,3020,26,20,15268.943000000001,-1,0,0,0.8252083204154497,0.1747916795845503
3021,3021,26,21,3485.132,-1,6,7,0.5017325017325017,0.4982674982674983
3022,3022,26,22,7177.329000000002,-1,3,3,0.5704843141302472,0.4295156858697527
3023,3023,26,23,3908.625,1,3,5,0.5831823510604285,0.4168176489395716
3024,3024,26,24,2896.952,1,0,0,0.47154054573858933,0.5284594542614106
3025,3025,26,25,7720.648,-1,0,2,0.46955430006277465,0.5304456999372253
3026,3026,26,26,2694.369,-1,0,0,0.6131929242334633,0.38680707576653667
3027,3027,26,27,5572.055,1,6,5,0.3137938016566766,0.6862061983433234
3028,3028,26,28,10583.331,-1,7,6,0.49935410561752225,0.5006458943824778
3029,3029,26,29,9587.822,-1,7,6,0.4998185414754348,0.5001814585245652
3030,3030,26,30,3651.797,-1,7,6,0.6360685531920066,0.3639314468079934
3031,3031,26,31,4992.643,1,6,7,0.49520503444958364,0.5047949655504164
3032,3032,26,32,4595.107,-1,6,7,0.40827678614906115,0.5917232138509388
3033,3033,26,33,4694.762,1,0,0,0.4382728822456163,0.5617271177543838
3034,3034,26,34,7557.36,1,3,3,0.45509499136442144,0.5449050086355786
3035,3035,26,35,2468.382,-1,7,6,0.5474761311131127,0.4525238688868874
3036,3036,26,36,3474.492,-1,3,2,0.6479354163710696,0.35206458362893056
3037,3037,26,37,2846.675,-1,3,3,0.6291934769706162,0.37080652302938377
3038,3038,26,38,2255.533,-1,7,6,0.5748440733408434,0.4251559266591566
3039,3039,26,39,3640.4179999999997,-1,5,6,0.5516181893982754,0.4483818106017246
3040,3040,26,40,6962.221,-1,7,6,0.5905155711468306,0.4094844288531694
3041,3041,26,41,3006.345,1,0,2,0.5182984417505636,0.4817015582494364
3042,3042,26,42,4687.366,1,2,0,0.5128625063601349,0.4871374936398652
3043,3043,26,43,2758.795,-1,3,2,0.4219799007170036,0.5780200992829964
3044,3044,26,44,2739.147,1,5,6,0.5207431197186208,0.4792568802813793
3045,3045,26,45,3927.039,-1,2,0,0.523409198681184,0.4765908013188161
3046,3046,26,46,4294.75,-1,5,3,0.5199515591886165,0.4800484408113836
3047,3047,26,47,2454.979,1,3,3,0.47138796716868436,0.5286120328313156
3048,3048,26,48,2496.827,1,6,7,0.4171666680370274,0.5828333319629726
3049,3049,26,49,6324.076,1,2,0,0.4887644075702919,0.5112355924297081
3050,3050,26,50,11780.841,1,6,7,0.3437317933379719,0.6562682066620281
3051,3051,26,51,9034.696,-1,2,0,0.49070803121020296,0.509291968789797
3052,3052,26,52,2735.087,-1,2,0,0.5807106321894776,0.41928936781052234
3053,3053,26,53,4886.065,-1,7,6,0.5132904646375767,0.4867095353624233
3054,3054,26,54,8591.544,1,3,3,0.4331570537476758,0.5668429462523241
3055,3055,26,55,5016.858,1,4,3,0.5043445864691191,0.495655413530881
3056,3056,26,56,3983.4709999999995,-1,2,3,0.5031451921429146,0.4968548078570853
3057,3057,26,57,3944.317,1,0,2,0.5823711964549089,0.4176288035450912
3058,3058,26,58,3322.85,1,5,6,0.4638810754749596,0.5361189245250405
3059,3059,26,59,5648.852,-1,6,4,0.5293282633042815,0.47067173669571843
3060,3060,26,60,3192.225,1,3,3,0.4693579553900095,0.5306420446099904
3061,3061,26,61,5584.85,1,0,0,0.5213327499371607,0.4786672500628393
3062,3062,26,62,3800.955,-1,5,6,0.6533289999458326,0.34667100005416734
3063,3063,26,63,2762.2859999999996,1,3,5,0.5314223397190766,0.46857766028092335
3064,3064,26,64,2369.886,-1,6,5,0.6039940033377648,0.39600599666223507
3065,3065,26,65,4778.094,-1,5,3,0.5370063871483358,0.4629936128516642
3066,3066,26,66,3005.013,-1,6,5,0.5550729858419425,0.4449270141580574
3067,3067,26,67,3246.13,-1,3,2,0.6025054598199815,0.3974945401800185
3068,3068,26,68,2716.2090000000007,1,0,2,0.5493448197295067,0.45065518027049334
3069,3069,26,69,5576.069,-1,5,6,0.5980219401522816,0.40197805984771845
3070,3070,26,70,2473.1420000000007,1,0,2,0.4808491074403267,0.5191508925596733
3071,3071,26,71,3912.157,-1,6,5,0.5146828611220887,0.4853171388779112
3072,3072,26,72,3462.278,1,4,6,0.4719112858357633,0.5280887141642367
3073,3073,26,73,6806.876,-1,6,5,0.6068175191510793,0.3931824808489207
3074,3074,26,74,3689.885,1,3,5,0.472772253387215,0.5272277466127849
3075,3075,26,75,4854.366,1,3,4,0.6072126873777971,0.3927873126222029
3076,3076,26,76,2165.553,1,0,2,0.4654258513103179,0.5345741486896821
3077,3077,26,77,2967.995,-1,3,3,0.3623035612459869,0.637696438754013
3078,3078,26,78,2533.616,1,0,0,0.5468501075800049,0.4531498924199952
3079,3079,26,79,2814.158,-1,2,3,0.6083774138568205,0.39162258614317946
3080,3080,26,80,2681.53,1,0,2,0.5034376526280196,0.49656234737198035
3081,3081,26,81,6612.498000000001,-1,0,0,0.7044165813604227,0.29558341863957727
3082,3082,26,82,2543.025,1,3,5,0.4857771941430278,0.5142228058569722
3083,3083,26,83,3110.467,1,7,6,0.39908640997758404,0.600913590022416
3084,3084,26,84,2827.555,1,5,6,0.48604379465234804,0.513956205347652
3085,3085,26,85,2676.8070000000002,1,5,3,0.43481577843685304,0.565184221563147
3086,3086,26,86,4946.576,-1,3,3,0.5557017990736549,0.44429820092634503
3087,3087,26,87,3069.2259999999997,-1,5,3,0.5551310400774595,0.4448689599225405
3088,3088,26,88,2909.776,1,3,5,0.48277228496401536,0.5172277150359846
3089,3089,26,89,2467.004,-1,5,3,0.5896316526684486,0.41036834733155125
3090,3090,26,90,2153.84,-1,3,2,0.5610351935262234,0.4389648064737766
3091,3091,26,91,2562.301,1,3,5,0.4451427408814761,0.5548572591185239
3092,3092,26,92,2594.663,-1,4,3,0.5517329484125526,0.44826705158744734
3093,3093,26,93,4674.205,-1,0,0,0.40789664519625246,0.5921033548037475
3094,3094,26,94,4044.829,1,5,6,0.42093501938605105,0.579064980613949
3095,3095,26,95,3204.199,1,3,4,0.4496392456258677,0.5503607543741323
3096,3096,26,96,3188.2729999999997,1,2,0,0.41565897076853353,0.5843410292314665
3097,3097,26,97,1857.293,1,0,0,0.39593003903720303,0.6040699609627969
3098,3098,26,98,2550.861,-1,6,5,0.5269537295819612,0.47304627041803887
3099,3099,26,99,3109.8309999999997,1,3,3,0.5296611963231218,0.4703388036768782
3100,3100,26,100,3238.687,1,0,0,0.5180622637487077,0.48193773625129227
3101,3101,26,101,3525.7509999999997,1,0,0,0.5122768826697865,0.48772311733021345
3102,3102,26,102,3750.855,1,2,0,0.4658203590049223,0.5341796409950778
3103,3103,26,103,3371.85,1,7,6,0.3630306521163815,0.6369693478836185
3104,3104,26,104,3067.5440000000012,1,0,0,0.4871218060147471,0.5128781939852529
3105,3105,26,105,4316.018,1,0,2,0.5028254367974647,0.49717456320253534
3106,3106,26,106,5624.833000000001,1,4,3,0.5060794772643702,0.49392052273562975
3107,3107,26,107,5768.844,1,0,0,0.40768711064251634,0.5923128893574837
3108,3108,26,108,4310.734,-1,0,0,0.52645765808775,0.47354234191225003
3109,3109,26,109,3845.923,1,3,4,0.45821585188019853,0.5417841481198015
3110,3110,26,110,5282.875,1,0,2,0.4373723364014626,0.5626276635985373
3111,3111,26,111,3154.4359999999997,1,2,0,0.45163348630089967,0.5483665136991003
3112,3112,26,112,3155.11,-1,7,6,0.45942427657745,0.54057572342255
3113,3113,26,113,3158.929,1,2,3,0.4856777346101711,0.514322265389829
3114,3114,26,114,3323.8909999999996,1,3,2,0.19843901461049865,0.8015609853895014
3115,3115,26,115,4285.535,1,2,3,0.45803833151159,0.54196166848841
3116,3116,26,116,3362.2340000000013,1,6,7,0.457125984598579,0.542874015401421
3117,3117,26,117,5032.0920000000015,1,6,7,0.4765217391304348,0.5234782608695652
3118,3118,26,118,2523.751,1,6,7,0.5322722894988405,0.46772771050115947
3119,3119,26,119,5720.895,1,6,5,0.38757383574649257,0.6124261642535074
3120,3120,27,0,1634.2720000000006,1,6,7,0.5319471470544459,0.46805285294555404
3121,3121,27,1,3381.2509999999997,1,0,0,0.48090193570970047,0.5190980642902996
3122,3122,27,2,5654.203,-1,0,0,0.8179071996974935,0.1820928003025065
3123,3123,27,3,2911.667,-1,2,0,0.6686982363849053,0.3313017636150947
3124,3124,27,4,5072.245,-1,0,0,0.528545390795186,0.4714546092048139
3125,3125,27,5,5156.361,-1,5,6,0.5530781240010559,0.446921875998944
3126,3126,27,6,6440.121,-1,3,3,0.5005652375942612,0.4994347624057388
3127,3127,27,7,4220.8809999999985,-1,6,5,0.4456600230457606,0.5543399769542394
3128,3128,27,8,4035.792,-1,0,0,0.4856716119852555,0.5143283880147445
3129,3129,27,9,3726.873,-1,6,5,0.6021123302366927,0.3978876697633072
3130,3130,27,10,3927.085,-1,0,0,0.4988556090560283,0.5011443909439717
3131,3131,27,11,6430.405,-1,3,4,0.5169176106408857,0.48308238935911435
3132,3132,27,12,3712.042,-1,0,2,0.7384908991990431,0.2615091008009569
3133,3133,27,13,7043.878000000002,1,0,0,0.4547477518497114,0.5452522481502886
3134,3134,27,14,3192.7329999999997,1,6,7,0.6059867539199769,0.39401324608002314
3135,3135,27,15,7772.035,1,5,3,0.6339968391625022,0.3660031608374978
3136,3136,27,16,4538.813,1,2,3,0.5878774724192948,0.4121225275807052
3137,3137,27,17,4973.142,1,4,3,0.568850697473708,0.431149302526292
3138,3138,27,18,7627.573,1,5,6,0.4903639641796008,0.5096360358203992
3139,3139,27,19,8058.478,1,2,0,0.5044653927999803,0.4955346072000198
3140,3140,27,20,4196.297000000001,-1,0,0,0.4575439572527403,0.5424560427472597
3141,3141,27,21,8401.134,1,6,7,0.5427816900982996,0.4572183099017005
3142,3142,27,22,7273.249,-1,3,3,0.5659353674643467,0.43406463253565336
3143,3143,27,23,5805.11,1,3,5,0.6143859649122807,0.3856140350877193
3144,3144,27,24,6627.435,1,0,0,0.4434117186716007,0.5565882813283993
3145,3145,27,25,5796.05,-1,0,2,0.5228360810966275,0.4771639189033725
3146,3146,27,26,5306.809,-1,0,0,0.48380102098352773,0.5161989790164723
3147,3147,27,27,6284.7469999999985,-1,6,5,0.49188449098807524,0.5081155090119247
3148,3148,27,28,5995.246,1,7,6,0.3701701753570297,0.6298298246429703
3149,3149,27,29,6570.651,1,7,6,0.48767818148267067,0.5123218185173293
3150,3150,27,30,3542.327,-1,7,6,0.5472574917302652,0.45274250826973483
3151,3151,27,31,4593.874,-1,6,7,0.5897897819297209,0.4102102180702791
3152,3152,27,32,8201.263,1,6,7,0.4866784914409666,0.5133215085590335
3153,3153,27,33,2960.969,1,0,0,0.5006978953028928,0.49930210469710723
3154,3154,27,34,5422.187,-1,3,3,0.4504131208494341,0.5495868791505659
3155,3155,27,35,6118.182,-1,7,6,0.516312790250325,0.483687209749675
3156,3156,27,36,4753.687,1,3,2,0.5435638832292202,0.4564361167707798
3157,3157,27,37,6103.596,1,3,3,0.5617333797093903,0.4382666202906097
3158,3158,27,38,3166.2,1,7,6,0.4212684346273395,0.5787315653726605
3159,3159,27,39,2077.775,1,5,6,0.5776843625485164,0.42231563745148365
3160,3160,27,40,2793.1490000000013,-1,7,6,0.6194878113276071,0.3805121886723929
3161,3161,27,41,1761.971,1,0,2,0.5425886466367107,0.45741135336328925
3162,3162,27,42,2598.195,-1,2,0,0.5772995043194464,0.4227004956805536
3163,3163,27,43,1883.892,1,3,2,0.5857406018189127,0.4142593981810873
3164,3164,27,44,3591.9190000000012,1,5,6,0.563869657017823,0.43613034298217696
3165,3165,27,45,2259.4829999999997,-1,2,0,0.5008247757618697,0.4991752242381303
3166,3166,27,46,1895.624,-1,5,3,0.6257371351208273,0.37426286487917276
3167,3167,27,47,2325.33,-1,3,3,0.5395129779832492,0.4604870220167508
3168,3168,27,48,1899.8110000000001,1,6,7,0.5102124323644,0.4897875676356
3169,3169,27,49,2326.667,-1,2,0,0.6614692715850713,0.33853072841492876
3170,3170,27,50,1969.001,1,6,7,0.4013301544733068,0.5986698455266932
3171,3171,27,51,2065.614,-1,2,0,0.6113802045619589,0.3886197954380412
