,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
39434,0,39434,1550,1,0,2,0.8125,0.1875
39435,0,39435,5000,1,0,2,0.49586776859504134,0.5041322314049587
39436,0,39436,4460,1,0,2,0.4307116104868914,0.5692883895131086
39437,0,39437,2110,-1,0,2,1.0,0.0
39438,0,39438,2370,1,0,2,0.47619047619047616,0.5238095238095238
39439,0,39439,6850,1,0,2,0.6274131274131274,0.37258687258687256
39440,0,39440,3690,1,0,2,0.4358974358974359,0.5641025641025641
39441,0,39441,15740,-1,0,2,0.449955713020372,0.550044286979628
39442,0,39442,920,-1,0,2,0.7833333333333333,0.21666666666666667
39443,0,39443,4030,1,0,2,0.4889867841409692,0.5110132158590308
39444,0,39444,6150,1,0,2,0.5920177383592018,0.4079822616407982
39445,0,39445,2580,1,0,2,1.0,0.0
39446,0,39446,6660,1,0,2,0.46473029045643155,0.5352697095435685
39447,0,39447,8680,-1,0,2,0.5948905109489051,0.4051094890510949
39448,0,39448,1780,1,0,2,0.0,1.0
39449,0,39449,2660,1,0,2,0.30357142857142855,0.6964285714285714
39450,0,39450,1280,-1,0,2,0.7142857142857143,0.2857142857142857
39451,0,39451,6360,1,0,2,0.48559670781893005,0.51440329218107
39452,0,39452,5760,1,0,2,0.6134453781512605,0.3865546218487395
39453,0,39453,1680,1,0,2,0.4217687074829932,0.5782312925170068
39454,0,39454,2690,1,0,2,0.7089201877934272,0.29107981220657275
39455,0,39455,5450,1,0,2,0.4278481012658228,0.5721518987341773
39456,0,39456,7960,-1,0,2,0.5725190839694656,0.42748091603053434
39457,0,39457,3350,1,0,2,0.664,0.336
39458,0,39458,1200,1,0,2,0.5444444444444444,0.45555555555555555
39459,0,39459,830,-1,0,2,0.7857142857142857,0.21428571428571427
39460,0,39460,3360,-1,0,2,0.36893203883495146,0.6310679611650486
39461,0,39461,1300,-1,0,2,0.4431818181818182,0.5568181818181818
39462,0,39462,2160,1,0,2,0.21081081081081082,0.7891891891891892
39463,0,39463,2680,1,0,2,0.3401015228426396,0.6598984771573604
39464,0,39464,5650,1,0,2,0.4396551724137931,0.5603448275862069
39465,0,39465,2430,-1,0,2,0.5625,0.4375
39466,0,39466,6950,1,0,2,0.595108695652174,0.4048913043478261
39467,0,39467,3040,1,0,2,0.42528735632183906,0.5747126436781609
39468,0,39468,5530,1,0,2,0.5083532219570406,0.4916467780429594
39469,0,39469,2000,1,0,2,0.4396551724137931,0.5603448275862069
39470,0,39470,2370,-1,0,2,0.6216216216216216,0.3783783783783784
39471,0,39471,1560,1,0,2,0.7096774193548387,0.2903225806451613
39472,0,39472,4890,1,0,2,0.5789473684210527,0.42105263157894735
39473,0,39473,1730,-1,0,2,0.5217391304347826,0.4782608695652174
39474,0,39474,770,-1,0,2,1.0,0.0
39475,0,39475,4150,-1,0,2,0.6652892561983471,0.3347107438016529
39476,0,39476,700,-1,0,2,1.0,0.0
39477,0,39477,8840,1,0,2,0.6229007633587786,0.37709923664122136
39478,0,39478,5950,1,0,2,0.6303854875283447,0.36961451247165533
39479,0,39479,1910,1,0,2,0.4413793103448276,0.5586206896551724
39480,0,39480,5430,-1,0,2,0.4556213017751479,0.5443786982248521
39481,0,39481,9990,-1,0,2,0.6941176470588235,0.3058823529411765
39482,0,39482,5670,1,0,2,0.4385026737967914,0.5614973262032086
39483,0,39483,16870,1,0,2,0.5637636080870918,0.43623639191290825
39484,0,39484,2710,1,0,2,0.4627659574468085,0.5372340425531915
39485,0,39485,3170,-1,0,2,0.7318435754189944,0.2681564245810056
39486,0,39486,1650,1,0,2,0.7741935483870968,0.22580645161290322
39487,0,39487,1060,1,0,2,1.0,0.0
39488,0,39488,9760,1,0,2,0.6299483648881239,0.37005163511187605
39489,0,39489,5600,1,0,2,0.4744897959183674,0.5255102040816326
39490,0,39490,1010,1,0,2,0.42105263157894735,0.5789473684210527
39491,0,39491,7030,1,0,2,0.751937984496124,0.24806201550387597
39492,0,39492,1120,-1,0,2,1.0,0.0
39493,0,39493,5170,-1,0,2,0.4488778054862843,0.5511221945137157
39494,0,39494,1180,-1,0,2,0.7619047619047619,0.23809523809523808
39495,0,39495,7190,1,0,2,0.6515679442508711,0.34843205574912894
39496,0,39496,1280,1,0,2,0.5308641975308642,0.4691358024691358
39497,0,39497,4250,-1,0,2,0.7240143369175627,0.27598566308243727
39498,0,39498,5060,1,0,2,0.7538860103626943,0.24611398963730569
39499,0,39499,1960,-1,0,2,0.3333333333333333,0.6666666666666666
39500,0,39500,740,1,0,2,0.7096774193548387,0.2903225806451613
39501,0,39501,1760,1,0,2,1.0,0.0
39502,0,39502,12620,1,0,2,0.5189075630252101,0.4810924369747899
39503,0,39503,2600,1,0,2,0.7403314917127072,0.2596685082872928
39504,0,39504,5850,1,0,2,0.5547619047619048,0.4452380952380952
39505,0,39505,2840,1,0,2,0.6477987421383647,0.3522012578616352
39506,0,39506,750,1,0,2,1.0,0.0
39507,0,39507,14190,1,0,2,0.4790547798066595,0.5209452201933404
39508,0,39508,8830,1,0,2,0.569364161849711,0.430635838150289
39509,0,39509,2890,-1,0,2,0.4186046511627907,0.5813953488372093
39510,0,39510,1550,-1,0,2,1.0,0.0
39511,0,39511,3240,1,0,2,0.4732142857142857,0.5267857142857143
39512,0,39512,1830,1,0,2,0.25892857142857145,0.7410714285714286
39513,0,39513,2760,1,0,2,0.35233160621761656,0.6476683937823834
39514,0,39514,5180,1,0,2,0.5415617128463476,0.45843828715365237
39515,0,39515,2870,1,0,2,0.7226890756302521,0.2773109243697479
39516,0,39516,2150,1,0,2,0.24539877300613497,0.754601226993865
39517,0,39517,4210,1,0,2,0.548,0.452
39518,0,39518,1530,1,0,2,0.47619047619047616,0.5238095238095238
39519,0,39519,4910,-1,0,2,0.6690647482014388,0.33093525179856115
39520,0,39520,630,1,0,2,1.0,0.0
39521,0,39521,4470,-1,0,2,0.7152103559870551,0.284789644012945
39522,0,39522,870,-1,0,2,0.7230769230769231,0.27692307692307694
39523,0,39523,3240,1,0,2,0.5020408163265306,0.49795918367346936
39524,0,39524,12510,-1,0,2,0.4122137404580153,0.5877862595419847
39525,0,39525,6040,1,0,2,0.47745358090185674,0.5225464190981433
39526,0,39526,2660,-1,0,2,0.702247191011236,0.29775280898876405
39527,0,39527,5130,1,0,2,0.6534653465346535,0.3465346534653465
39528,0,39528,3020,1,0,2,0.4482758620689655,0.5517241379310345
39529,0,39529,8490,1,0,2,0.43582089552238806,0.564179104477612
39530,0,39530,690,-1,0,2,1.0,0.0
39531,0,39531,4590,1,0,2,0.2857142857142857,0.7142857142857143
39532,0,39532,4130,-1,0,2,0.45302013422818793,0.5469798657718121
39533,0,39533,2570,-1,0,2,1.0,0.0
39534,0,39534,1580,1,0,2,0.3115942028985507,0.6884057971014492
39535,0,39535,4590,1,0,2,0.5187713310580204,0.4812286689419795
39536,0,39536,6330,1,0,2,0.3935483870967742,0.6064516129032258
39537,0,39537,860,-1,0,2,1.0,0.0
39538,0,39538,1430,1,0,2,0.5409836065573771,0.45901639344262296
39539,0,39539,2390,1,0,2,0.7073170731707317,0.2926829268292683
39540,0,39540,2280,-1,0,2,0.24358974358974358,0.7564102564102564
39541,0,39541,3120,1,0,2,0.7378640776699029,0.2621359223300971
39542,0,39542,910,-1,0,2,0.4375,0.5625
39543,0,39543,4250,1,0,2,0.3322884012539185,0.6677115987460815
39544,0,39544,2010,-1,0,2,0.43333333333333335,0.5666666666666667
39545,0,39545,780,-1,0,2,1.0,0.0
39546,0,39546,5580,1,0,2,0.6601731601731602,0.3398268398268398
39547,0,39547,7530,1,0,2,0.3814229249011858,0.6185770750988142
39548,0,39548,1450,1,0,2,0.4482758620689655,0.5517241379310345
39549,0,39549,8440,1,0,2,0.5619546247818499,0.43804537521815007
39550,0,39550,530,1,0,2,0.9285714285714286,0.07142857142857142
39551,0,39551,930,1,0,2,1.0,0.0
39552,0,39552,5410,1,0,2,0.7525773195876289,0.24742268041237114
39553,0,39553,6900,1,0,2,0.4704724409448819,0.5295275590551181
39554,0,39554,1060,-1,0,2,0.5111111111111111,0.4888888888888889
39555,0,39555,2170,1,0,2,0.5510204081632653,0.4489795918367347
39556,0,39556,5660,1,0,2,0.4046997389033943,0.5953002610966057
39557,0,39557,7750,-1,0,2,0.5581395348837209,0.4418604651162791
39558,0,39558,1640,1,0,2,1.0,0.0
39559,0,39559,11240,1,0,2,0.5507411630558723,0.4492588369441277
39560,0,39560,1530,-1,0,2,0.6972477064220184,0.30275229357798167
39561,0,39561,4570,-1,0,2,0.7626582278481012,0.23734177215189872
39562,0,39562,8960,-1,0,2,0.5778611632270169,0.42213883677298314
39563,0,39563,1650,-1,0,2,0.47368421052631576,0.5263157894736842
39564,0,39564,5040,1,0,2,0.48502994011976047,0.5149700598802395
39565,0,39565,1790,-1,0,2,0.8294573643410853,0.17054263565891473
39566,0,39566,3930,1,0,2,0.5321428571428571,0.46785714285714286
39567,0,39567,4020,-1,0,2,0.5335820895522388,0.4664179104477612
39568,0,39568,2820,-1,0,2,0.5026178010471204,0.4973821989528796
39569,0,39569,2570,-1,0,2,0.7228915662650602,0.27710843373493976
39570,0,39570,1830,1,0,2,0.5746268656716418,0.4253731343283582
39571,0,39571,4790,1,0,2,0.6904761904761905,0.30952380952380953
39572,0,39572,6510,1,0,2,0.47265625,0.52734375
39573,0,39573,2480,1,0,2,0.5177664974619289,0.48223350253807107
39574,0,39574,3310,1,0,2,0.4075471698113208,0.5924528301886792
39575,0,39575,4110,1,0,2,0.4477124183006536,0.5522875816993464
39576,0,39576,740,1,0,2,1.0,0.0
39577,0,39577,1200,-1,0,2,0.8235294117647058,0.17647058823529413
39578,0,39578,2110,1,0,2,0.45454545454545453,0.5454545454545454
39579,0,39579,3560,-1,0,2,0.7142857142857143,0.2857142857142857
39580,0,39580,1800,1,0,2,0.5913978494623656,0.40860215053763443
39581,0,39581,12230,-1,0,2,0.5561160151324086,0.44388398486759145
39582,0,39582,2810,1,0,2,0.5028571428571429,0.49714285714285716
39583,0,39583,1830,-1,0,2,1.0,0.0
39584,0,39584,630,-1,0,2,1.0,0.0
39585,0,39585,940,1,0,2,0.543859649122807,0.45614035087719296
39586,0,39586,1210,1,0,2,0.5308641975308642,0.4691358024691358
39587,0,39587,7340,1,0,2,0.5644171779141104,0.43558282208588955
39588,0,39588,2760,-1,0,2,0.4791666666666667,0.5208333333333334
39589,0,39589,2150,-1,0,2,0.5229357798165137,0.47706422018348627
39590,0,39590,3280,-1,0,2,0.656140350877193,0.34385964912280703
39591,0,39591,2120,-1,0,2,0.7203389830508474,0.2796610169491525
39592,0,39592,1210,1,0,2,1.0,0.0
39593,0,39593,4070,-1,0,2,0.5409836065573771,0.45901639344262296
39594,0,39594,7160,1,0,2,0.4889867841409692,0.5110132158590308
39595,0,39595,1040,1,0,2,1.0,0.0
39596,0,39596,1750,-1,0,2,0.45217391304347826,0.5478260869565217
39597,0,39597,3130,-1,0,2,0.6308411214953271,0.3691588785046729
39598,0,39598,1320,1,0,2,0.5360824742268041,0.4639175257731959
39599,0,39599,4600,1,0,2,0.5251396648044693,0.4748603351955307
39600,0,39600,660,-1,4,3,1.0,0.0
39601,0,39601,6920,-1,4,3,0.45726495726495725,0.5427350427350427
39602,0,39602,3550,1,4,3,0.4329501915708812,0.5670498084291188
39603,0,39603,3180,-1,4,3,0.34615384615384615,0.6538461538461539
39604,0,39604,4860,1,4,3,0.20512820512820512,0.7948717948717948
39605,0,39605,6860,1,4,3,0.6395833333333333,0.36041666666666666
39606,0,39606,3490,-1,4,3,0.4798387096774194,0.5201612903225806
39607,0,39607,4560,1,4,3,0.48909657320872274,0.5109034267912772
39608,0,39608,2150,-1,4,3,0.48854961832061067,0.5114503816793893
39609,0,39609,1080,-1,4,3,1.0,0.0
39610,0,39610,4800,1,4,3,0.3356643356643357,0.6643356643356644
39611,0,39611,18310,-1,4,3,0.6105100463678517,0.3894899536321484
39612,0,39612,2700,1,4,3,0.5384615384615384,0.46153846153846156
39613,0,39613,2910,-1,4,3,0.6851063829787234,0.3148936170212766
39614,0,39614,5910,-1,4,3,0.5058479532163743,0.49415204678362573
39615,0,39615,2930,1,4,3,0.7527472527472527,0.24725274725274726
39616,0,39616,980,-1,4,3,0.6097560975609756,0.3902439024390244
39617,0,39617,16430,-1,4,3,0.5358686257562663,0.4641313742437338
39618,0,39618,1570,-1,4,3,1.0,0.0
39619,0,39619,1660,1,4,3,0.35714285714285715,0.6428571428571429
39620,0,39620,2260,1,4,3,0.2585034013605442,0.7414965986394558
39621,0,39621,3130,-1,4,3,0.7149321266968326,0.2850678733031674
39622,0,39622,920,-1,4,3,1.0,0.0
39623,0,39623,2810,-1,4,3,0.5412844036697247,0.45871559633027525
39624,0,39624,860,-1,4,3,1.0,0.0
39625,0,39625,1750,-1,4,3,0.5652173913043478,0.43478260869565216
39626,0,39626,5980,1,4,3,0.587431693989071,0.412568306010929
39627,0,39627,2240,-1,4,3,0.5684931506849316,0.4315068493150685
39628,0,39628,3760,1,4,3,0.5376712328767124,0.4623287671232877
39629,0,39629,5050,1,4,3,0.4648648648648649,0.5351351351351351
39630,0,39630,420,-1,4,3,1.0,0.0
39631,0,39631,5620,-1,4,3,0.5317647058823529,0.4682352941176471
39632,0,39632,1380,1,4,3,0.6629213483146067,0.33707865168539325
39633,0,39633,5580,-1,4,3,0.6158038147138964,0.38419618528610355
39634,0,39634,2390,1,4,3,0.2011173184357542,0.7988826815642458
39635,0,39635,19830,1,4,3,0.37549148099606816,0.6245085190039319
39636,0,39636,2630,1,4,3,0.5287356321839081,0.47126436781609193
39637,0,39637,1260,-1,4,3,1.0,0.0
39638,0,39638,4870,-1,4,3,0.6190476190476191,0.38095238095238093
39639,0,39639,4470,-1,4,3,0.5129151291512916,0.4870848708487085
39640,0,39640,2540,1,4,3,0.39805825242718446,0.6019417475728155
39641,0,39641,630,-1,4,3,1.0,0.0
39642,0,39642,1320,1,4,3,0.3465346534653465,0.6534653465346535
39643,0,39643,1370,1,4,3,0.7301587301587301,0.2698412698412698
39644,0,39644,570,-1,4,3,1.0,0.0
39645,0,39645,810,-1,4,3,0.9354838709677419,0.06451612903225806
39646,0,39646,9240,-1,4,3,0.453551912568306,0.546448087431694
39647,0,39647,1620,1,4,3,0.4523809523809524,0.5476190476190477
39648,0,39648,9610,-1,4,3,0.4439252336448598,0.5560747663551402
39649,0,39649,2080,-1,4,3,0.5174825174825175,0.4825174825174825
39650,0,39650,1000,-1,4,3,1.0,0.0
39651,0,39651,3660,1,4,3,0.38738738738738737,0.6126126126126126
39652,0,39652,7970,-1,4,3,0.670549084858569,0.32945091514143093
39653,0,39653,1340,-1,4,3,1.0,0.0
39654,0,39654,3570,1,4,3,0.4192139737991266,0.5807860262008734
39655,0,39655,3860,-1,4,3,0.7533783783783784,0.24662162162162163
39656,0,39656,3430,-1,4,3,0.6666666666666666,0.3333333333333333
39657,0,39657,3130,-1,4,3,0.7777777777777778,0.2222222222222222
39658,0,39658,1130,1,4,3,0.494949494949495,0.5050505050505051
39659,0,39659,1470,1,4,3,0.7160493827160493,0.2839506172839506
39660,0,39660,4650,-1,4,3,0.6381578947368421,0.3618421052631579
39661,0,39661,2030,1,4,3,0.36075949367088606,0.6392405063291139
39662,0,39662,3200,-1,4,3,0.555984555984556,0.444015444015444
39663,0,39663,7110,1,4,3,0.4461538461538462,0.5538461538461539
39664,0,39664,1220,-1,4,3,0.7228915662650602,0.27710843373493976
39665,0,39665,8830,-1,4,3,0.48412698412698413,0.5158730158730159
39666,0,39666,3250,1,4,3,0.6018518518518519,0.39814814814814814
39667,0,39667,6190,-1,4,3,0.5846501128668171,0.4153498871331828
39668,0,39668,780,-1,4,3,1.0,0.0
39669,0,39669,8720,-1,4,3,0.5766666666666667,0.42333333333333334
39670,0,39670,3590,-1,4,3,0.4645669291338583,0.5354330708661418
39671,0,39671,940,-1,4,3,1.0,0.0
39672,0,39672,10580,1,4,3,0.5245901639344263,0.47540983606557374
39673,0,39673,760,-1,4,3,1.0,0.0
39674,0,39674,4490,-1,4,3,0.5973684210526315,0.4026315789473684
39675,0,39675,1850,1,4,3,0.6641221374045801,0.33587786259541985
39676,0,39676,3870,-1,4,3,0.610236220472441,0.38976377952755903
39677,0,39677,1030,1,4,3,1.0,0.0
39678,0,39678,6480,-1,4,3,0.5424836601307189,0.45751633986928103
39679,0,39679,2500,-1,4,3,0.3333333333333333,0.6666666666666666
39680,0,39680,5280,1,4,3,0.4875,0.5125
39681,0,39681,990,1,4,3,1.0,0.0
39682,0,39682,1060,1,4,3,0.0,1.0
39683,0,39683,2860,-1,4,3,0.6807511737089202,0.3192488262910798
39684,0,39684,2520,-1,4,3,0.6134969325153374,0.38650306748466257
39685,0,39685,3800,1,4,3,0.5,0.5
39686,0,39686,6430,1,4,3,0.5988593155893536,0.4011406844106464
39687,0,39687,6590,-1,4,3,0.5582417582417583,0.44175824175824174
39688,0,39688,970,1,4,3,0.5147058823529411,0.4852941176470588
39689,0,39689,7980,-1,4,3,0.4820415879017013,0.5179584120982986
39690,0,39690,3220,-1,4,3,0.50187265917603,0.49812734082397003
39691,0,39691,5990,1,4,3,0.44542772861356933,0.5545722713864307
39692,0,39692,1420,1,4,3,0.5909090909090909,0.4090909090909091
39693,0,39693,1680,-1,4,3,0.5254237288135594,0.4745762711864407
39694,0,39694,590,-1,4,3,1.0,0.0
39695,0,39695,1660,-1,4,3,0.5172413793103449,0.4827586206896552
39696,0,39696,970,1,4,3,0.0,1.0
39697,0,39697,3280,1,4,3,0.2926829268292683,0.7073170731707317
39698,0,39698,1810,1,4,3,0.2777777777777778,0.7222222222222222
39699,0,39699,2150,1,4,3,0.9827586206896551,0.017241379310344827
39700,0,39700,3880,-1,4,3,0.39492753623188404,0.605072463768116
39701,0,39701,5050,-1,4,3,0.5945945945945946,0.40540540540540543
39702,0,39702,3680,-1,4,3,0.7203647416413373,0.2796352583586626
39703,0,39703,2030,-1,4,3,0.7355371900826446,0.2644628099173554
39704,0,39704,3270,-1,4,3,0.45348837209302323,0.5465116279069767
39705,0,39705,2370,-1,4,3,0.9044943820224719,0.09550561797752809
39706,0,39706,9260,1,4,3,0.5328125,0.4671875
39707,0,39707,2010,1,4,3,0.22413793103448276,0.7758620689655172
39708,0,39708,2090,1,4,3,0.5328467153284672,0.46715328467153283
39709,0,39709,2610,-1,4,3,0.7560975609756098,0.24390243902439024
39710,0,39710,550,-1,4,3,1.0,0.0
39711,0,39711,4170,1,4,3,0.5401069518716578,0.45989304812834225
39712,0,39712,12170,1,4,3,0.5228915662650603,0.4771084337349398
39713,0,39713,1460,1,4,3,1.0,0.0
39714,0,39714,1490,1,4,3,0.38095238095238093,0.6190476190476191
39715,0,39715,3050,-1,4,3,0.4852941176470588,0.5147058823529411
39716,0,39716,4230,1,4,3,0.36496350364963503,0.635036496350365
39717,0,39717,3070,-1,4,3,0.22705314009661837,0.7729468599033816
39718,0,39718,2800,-1,4,3,0.5824175824175825,0.4175824175824176
39719,0,39719,360,-1,4,3,1.0,0.0
39720,0,39720,4020,1,4,3,0.5244444444444445,0.47555555555555556
39721,0,39721,4900,1,4,3,0.6343042071197411,0.3656957928802589
39722,0,39722,12150,-1,4,3,0.6044600938967136,0.3955399061032864
39723,0,39723,1020,-1,4,3,0.7926829268292683,0.2073170731707317
39724,0,39724,11370,1,4,3,0.4629404617253949,0.5370595382746051
39725,0,39725,7080,-1,4,3,0.6719858156028369,0.3280141843971631
39726,0,39726,6700,-1,4,3,0.7098039215686275,0.2901960784313726
39727,0,39727,730,-1,4,3,1.0,0.0
39728,0,39728,960,-1,4,3,1.0,0.0
39729,0,39729,2240,-1,4,3,0.6870748299319728,0.3129251700680272
39730,0,39730,16200,1,4,3,0.35919790758500436,0.6408020924149956
39731,0,39731,2340,1,4,3,0.3333333333333333,0.6666666666666666
39732,0,39732,1200,1,4,3,0.0,1.0
39733,0,39733,1570,-1,4,3,1.0,0.0
39734,0,39734,1150,-1,4,3,1.0,0.0
39735,0,39735,5330,1,4,3,0.5906593406593407,0.40934065934065933
39736,0,39736,5160,-1,4,3,0.38904109589041097,0.6109589041095891
39737,0,39737,6460,1,4,3,0.5395095367847411,0.4604904632152589
39738,0,39738,2940,1,4,3,0.5805084745762712,0.4194915254237288
39739,0,39739,4700,1,4,3,0.4831804281345566,0.5168195718654435
39740,0,39740,7280,-1,4,3,0.6365280289330922,0.36347197106690776
39741,0,39741,6410,-1,4,3,0.6747311827956989,0.32526881720430106
39742,0,39742,2550,-1,4,3,0.6573033707865169,0.34269662921348315
39743,0,39743,3810,-1,4,3,0.34935897435897434,0.6506410256410257
39744,0,39744,1720,-1,4,3,0.4596774193548387,0.5403225806451613
39745,0,39745,1160,-1,4,3,1.0,0.0
39746,0,39746,2910,-1,4,3,0.7235023041474654,0.2764976958525346
39747,0,39747,3130,-1,4,3,0.34572490706319703,0.654275092936803
39748,0,39748,4840,-1,4,3,0.44984802431610943,0.5501519756838906
39749,0,39749,810,-1,4,3,1.0,0.0
39750,0,39750,1300,1,4,3,0.0,1.0
39751,0,39751,1950,1,4,3,1.0,0.0
39752,0,39752,4020,1,4,3,0.543859649122807,0.45614035087719296
39753,0,39753,4980,-1,4,3,0.5706051873198847,0.42939481268011526
39754,0,39754,5760,-1,4,3,0.610079575596817,0.38992042440318303
39755,0,39755,2040,1,4,3,0.5796178343949044,0.42038216560509556
39756,0,39756,3390,-1,4,3,0.48333333333333334,0.5166666666666667
39757,0,39757,1720,1,4,3,0.7253521126760564,0.2746478873239437
39758,0,39758,16650,-1,4,3,0.6234096692111959,0.37659033078880405
39759,0,39759,4920,-1,4,3,0.600609756097561,0.39939024390243905
39760,0,39760,4990,-1,4,3,0.6432160804020101,0.35678391959798994
39761,0,39761,3390,-1,4,3,0.425,0.575
39762,0,39762,410,-1,4,3,1.0,0.0
39763,0,39763,13390,-1,4,3,0.4662379421221865,0.5337620578778135
39764,0,39764,4720,1,4,3,0.5533333333333333,0.44666666666666666
39765,0,39765,4280,1,4,3,0.4230769230769231,0.5769230769230769
39766,0,39766,1480,1,4,3,0.58,0.42
39767,0,39767,4540,1,4,3,0.5360230547550432,0.46397694524495675
39768,0,39768,14480,1,4,3,0.42224231464737794,0.5777576853526221
39769,0,39769,2240,1,4,3,0.6744186046511628,0.32558139534883723
39770,0,39770,5520,1,4,3,0.5356037151702786,0.46439628482972134
39771,0,39771,1440,1,4,3,0.43617021276595747,0.5638297872340425
39772,0,39772,3020,-1,4,3,0.583710407239819,0.416289592760181
39773,0,39773,10160,-1,4,3,0.5936199722607489,0.406380027739251
39774,0,39774,1570,1,4,3,0.3185840707964602,0.6814159292035398
39775,0,39775,3200,1,4,3,0.6303030303030303,0.3696969696969697
39776,0,39776,810,-1,4,3,1.0,0.0
39777,0,39777,610,-1,4,3,1.0,0.0
39778,0,39778,860,-1,4,3,1.0,0.0
39779,0,39779,2440,-1,4,3,0.6123595505617978,0.38764044943820225
39780,0,39780,760,-1,4,3,1.0,0.0
39781,0,39781,6980,-1,4,3,0.43010752688172044,0.5698924731182796
39782,0,39782,460,-1,4,3,1.0,0.0
39783,0,39783,7350,1,4,3,0.39114391143911437,0.6088560885608856
39784,0,39784,920,-1,4,3,1.0,0.0
39785,0,39785,2500,-1,4,3,0.7722772277227723,0.22772277227722773
39786,0,39786,1950,-1,4,3,0.5467625899280576,0.45323741007194246
39787,0,39787,3000,-1,4,3,1.0,0.0
39788,0,39788,800,-1,4,3,1.0,0.0
39789,0,39789,3990,1,4,3,0.36231884057971014,0.6376811594202898
39790,0,39790,5280,-1,4,3,0.5602836879432624,0.4397163120567376
39791,0,39791,890,-1,4,3,1.0,0.0
39792,0,39792,1290,-1,4,3,0.8076923076923077,0.19230769230769232
39793,0,39793,3660,1,4,3,0.5321428571428571,0.46785714285714286
39794,0,39794,2470,1,4,3,0.4594594594594595,0.5405405405405406
39795,0,39795,6860,-1,4,3,0.5783898305084746,0.4216101694915254
39796,0,39796,2090,1,4,3,0.379746835443038,0.620253164556962
39797,0,39797,4150,-1,4,3,0.5529801324503312,0.4470198675496689
39798,0,39798,4570,1,4,3,0.15384615384615385,0.8461538461538461
39799,0,39799,8230,1,4,3,0.48297213622291024,0.5170278637770898
39800,0,39800,500,-1,4,3,1.0,0.0
39801,0,39801,1600,1,4,3,0.6341463414634146,0.36585365853658536
39802,0,39802,5340,1,4,3,0.5586734693877551,0.4413265306122449
39803,0,39803,1310,1,4,3,0.4742268041237113,0.5257731958762887
39804,0,39804,8450,1,4,3,0.5163584637268848,0.48364153627311524
39805,0,39805,3350,-1,4,3,0.6802973977695167,0.31970260223048325
39806,0,39806,2430,1,4,3,0.6181818181818182,0.38181818181818183
39807,0,39807,3480,1,4,3,0.571969696969697,0.42803030303030304
39808,0,39808,3780,-1,4,3,0.5904059040590406,0.4095940959409594
39809,0,39809,2780,-1,4,3,0.7685589519650655,0.2314410480349345
39810,0,39810,3890,-1,4,3,0.7883817427385892,0.21161825726141079
39811,0,39811,1000,-1,4,3,1.0,0.0
39812,0,39812,8580,1,4,3,0.47393364928909953,0.5260663507109005
39813,0,39813,2450,1,4,3,0.672645739910314,0.3273542600896861
39814,0,39814,530,-1,4,3,1.0,0.0
39815,0,39815,1560,1,4,3,0.4148148148148148,0.5851851851851851
39816,0,39816,1370,-1,4,3,0.7090909090909091,0.2909090909090909
39817,0,39817,4700,1,4,3,0.42704626334519574,0.5729537366548043
39818,0,39818,1210,-1,4,3,1.0,0.0
39819,0,39819,7560,1,4,3,0.6440972222222222,0.3559027777777778
39820,0,39820,5870,-1,4,3,0.5700934579439252,0.42990654205607476
39821,0,39821,1090,1,4,3,0.8275862068965517,0.1724137931034483
39822,0,39822,1320,-1,4,3,1.0,0.0
39823,0,39823,890,-1,4,3,,
39824,0,39824,3380,-1,4,3,0.7021276595744681,0.2978723404255319
39825,0,39825,4510,-1,4,3,0.31139240506329113,0.6886075949367089
39826,0,39826,9380,-1,4,3,0.6461086637298091,0.35389133627019087
39827,0,39827,1660,-1,4,3,1.0,0.0
39828,0,39828,10780,-1,4,3,0.5061728395061729,0.49382716049382713
39829,0,39829,3000,1,4,3,0.8280542986425339,0.17194570135746606
39830,0,39830,8560,1,4,3,0.5190476190476191,0.48095238095238096
39831,0,39831,4370,-1,4,3,0.5282392026578073,0.4717607973421927
39832,0,39832,1410,-1,4,3,0.46987951807228917,0.5301204819277109
39833,0,39833,9580,1,4,3,0.5055292259083728,0.49447077409162715
39834,0,39834,1970,1,4,3,1.0,0.0
39835,0,39835,5450,1,4,3,0.3939393939393939,0.6060606060606061
39836,0,39836,3650,1,4,3,0.5039370078740157,0.49606299212598426
39837,0,39837,2870,-1,4,3,0.7743362831858407,0.22566371681415928
39838,0,39838,2440,-1,4,3,0.7189542483660131,0.28104575163398693
39839,0,39839,540,-1,4,3,1.0,0.0
39840,0,39840,1900,1,4,3,0.6549707602339181,0.34502923976608185
39841,0,39841,12350,1,4,3,0.3704918032786885,0.6295081967213115
39842,0,39842,740,-1,4,3,1.0,0.0
39843,0,39843,2060,-1,4,3,0.7533333333333333,0.24666666666666667
39844,0,39844,620,1,4,3,0.0,1.0
39845,0,39845,1200,-1,4,3,1.0,0.0
39846,0,39846,18000,-1,4,3,0.4889795918367347,0.5110204081632653
39847,0,39847,5860,1,4,3,0.28903654485049834,0.7109634551495017
39848,0,39848,1940,1,4,3,0.425531914893617,0.574468085106383
39849,0,39849,6360,1,4,3,0.5948717948717949,0.40512820512820513
39850,0,39850,2810,-1,4,3,0.7004405286343612,0.29955947136563876
39851,0,39851,2610,-1,4,3,0.574468085106383,0.425531914893617
39852,0,39852,9110,1,4,3,0.41068447412353926,0.5893155258764607
39853,0,39853,1700,-1,4,3,1.0,0.0
