subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
20.0,3.0,44.0,0.0,5684.0,110,0.772328068,92,0.227671932
20.0,3.0,45.0,0.0,2973.0,110,0.772328068,92,0.227671932
20.0,3.0,46.0,0.0,2913.0,110,0.772328068,92,0.227671932
20.0,3.0,47.0,0.0,2853.0,110,0.772328068,92,0.227671932
20.0,3.0,48.0,0.0,3756.0,110,0.772328068,92,0.227671932
20.0,3.0,49.0,0.0,2628.0,110,0.772328068,92,0.227671932
20.0,4.0,0.0,0.0,1908.0,110,0.468644975,101,0.531355025
20.0,4.0,1.0,0.0,1585.0,110,0.468644975,101,0.531355025
20.0,4.0,2.0,1.0,2628.0,110,0.468644975,101,0.531355025
20.0,4.0,3.0,0.0,2794.0,110,0.468644975,101,0.531355025
20.0,4.0,4.0,0.0,6745.0,110,0.468644975,101,0.531355025
20.0,4.0,5.0,0.0,3067.0,110,0.468644975,101,0.531355025
20.0,4.0,6.0,0.0,3176.0,110,0.468644975,101,0.531355025
20.0,4.0,7.0,0.0,4331.0,110,0.468644975,101,0.531355025
20.0,4.0,8.0,0.0,3846.0,110,0.468644975,101,0.531355025
20.0,4.0,9.0,0.0,1632.0,110,0.468644975,101,0.531355025
20.0,4.0,10.0,0.0,2611.0,110,0.468644975,101,0.531355025
20.0,4.0,11.0,0.0,7534.0,110,0.468644975,101,0.531355025
20.0,4.0,12.0,1.0,2754.0,110,0.468644975,101,0.531355025
20.0,4.0,13.0,0.0,2820.0,110,0.468644975,101,0.531355025
20.0,4.0,14.0,0.0,4689.0,110,0.468644975,101,0.531355025
20.0,4.0,15.0,0.0,2495.0,110,0.468644975,101,0.531355025
20.0,4.0,16.0,0.0,3270.0,110,0.468644975,101,0.531355025
20.0,4.0,17.0,1.0,9198.0,110,0.468644975,101,0.531355025
20.0,4.0,18.0,1.0,11027.0,110,0.468644975,101,0.531355025
20.0,4.0,19.0,0.0,3034.0,110,0.468644975,101,0.531355025
20.0,4.0,20.0,0.0,2277.0,110,0.468644975,101,0.531355025
20.0,4.0,21.0,0.0,3564.0,110,0.468644975,101,0.531355025
20.0,4.0,22.0,1.0,4599.0,110,0.468644975,101,0.531355025
20.0,4.0,23.0,0.0,4031.0,110,0.468644975,101,0.531355025
20.0,4.0,24.0,0.0,2740.0,110,0.468644975,101,0.531355025
20.0,4.0,25.0,1.0,4599.0,110,0.468644975,101,0.531355025
20.0,4.0,26.0,0.0,1571.0,110,0.468644975,101,0.531355025
20.0,4.0,27.0,0.0,768.0,110,0.468644975,101,0.531355025
20.0,4.0,28.0,0.0,8555.0,110,0.468644975,101,0.531355025
20.0,4.0,29.0,0.0,2570.0,110,0.468644975,101,0.531355025
20.0,4.0,30.0,1.0,2628.0,110,0.468644975,101,0.531355025
20.0,4.0,31.0,0.0,973.0,110,0.468644975,101,0.531355025
20.0,4.0,32.0,0.0,1525.0,110,0.468644975,101,0.531355025
20.0,4.0,33.0,0.0,3435.0,110,0.468644975,101,0.531355025
20.0,4.0,34.0,0.0,1799.0,110,0.468644975,101,0.531355025
20.0,4.0,35.0,0.0,2239.0,110,0.468644975,101,0.531355025
20.0,4.0,36.0,0.0,3038.0,110,0.468644975,101,0.531355025
20.0,4.0,37.0,0.0,5395.0,110,0.468644975,101,0.531355025
20.0,4.0,38.0,0.0,4551.0,110,0.468644975,101,0.531355025
20.0,4.0,39.0,0.0,1226.0,110,0.468644975,101,0.531355025
20.0,4.0,40.0,0.0,2793.0,110,0.468644975,101,0.531355025
20.0,4.0,41.0,0.0,1750.0,110,0.468644975,101,0.531355025
20.0,4.0,42.0,0.0,4263.0,110,0.468644975,101,0.531355025
20.0,4.0,43.0,0.0,4734.0,110,0.468644975,101,0.531355025
20.0,4.0,44.0,0.0,5580.0,110,0.468644975,101,0.531355025
20.0,4.0,45.0,0.0,1776.0,110,0.468644975,101,0.531355025
20.0,4.0,46.0,0.0,4396.0,110,0.468644975,101,0.531355025
20.0,4.0,47.0,0.0,3760.0,110,0.468644975,101,0.531355025
20.0,4.0,48.0,0.0,3117.0,110,0.468644975,101,0.531355025
20.0,4.0,49.0,0.0,9982.0,110,0.468644975,101,0.531355025
20.0,5.0,0.0,0.0,2998.0,80,0.686642648,83,0.313357352
20.0,5.0,1.0,0.0,4975.0,80,0.686642648,83,0.313357352
20.0,5.0,2.0,0.0,3933.0,80,0.686642648,83,0.313357352
20.0,5.0,3.0,0.0,3797.0,80,0.686642648,83,0.313357352
20.0,5.0,4.0,0.0,7801.0,80,0.686642648,83,0.313357352
20.0,5.0,5.0,0.0,3686.0,80,0.686642648,83,0.313357352
20.0,5.0,6.0,0.0,3270.0,80,0.686642648,83,0.313357352
20.0,5.0,7.0,0.0,2314.0,80,0.686642648,83,0.313357352
20.0,5.0,8.0,0.0,895.0,80,0.686642648,83,0.313357352
20.0,5.0,9.0,0.0,1715.0,80,0.686642648,83,0.313357352
20.0,5.0,10.0,0.0,1733.0,80,0.686642648,83,0.313357352
20.0,5.0,11.0,0.0,12424.0,80,0.686642648,83,0.313357352
20.0,5.0,12.0,1.0,0.0,80,0.686642648,83,0.313357352
20.0,5.0,13.0,0.0,4377.0,80,0.686642648,83,0.313357352
20.0,5.0,14.0,0.0,3724.0,80,0.686642648,83,0.313357352
20.0,5.0,15.0,0.0,1899.0,80,0.686642648,83,0.313357352
20.0,5.0,16.0,1.0,5987.0,80,0.686642648,83,0.313357352
20.0,5.0,17.0,0.0,1570.0,80,0.686642648,83,0.313357352
20.0,5.0,18.0,0.0,716.0,80,0.686642648,83,0.313357352
20.0,5.0,19.0,0.0,3982.0,80,0.686642648,83,0.313357352
20.0,5.0,20.0,0.0,3753.0,80,0.686642648,83,0.313357352
20.0,5.0,21.0,0.0,10988.0,80,0.686642648,83,0.313357352
20.0,5.0,22.0,0.0,8475.0,80,0.686642648,83,0.313357352
20.0,5.0,23.0,1.0,0.0,80,0.686642648,83,0.313357352
20.0,5.0,24.0,0.0,4737.0,80,0.686642648,83,0.313357352
20.0,5.0,25.0,0.0,2534.0,80,0.686642648,83,0.313357352
20.0,5.0,26.0,0.0,1398.0,80,0.686642648,83,0.313357352
20.0,5.0,27.0,0.0,2255.0,80,0.686642648,83,0.313357352
20.0,5.0,28.0,0.0,1376.0,80,0.686642648,83,0.313357352
20.0,5.0,29.0,0.0,652.0,80,0.686642648,83,0.313357352
20.0,5.0,30.0,0.0,1515.0,80,0.686642648,83,0.313357352
20.0,5.0,31.0,0.0,10338.0,80,0.686642648,83,0.313357352
20.0,5.0,32.0,1.0,-1.0949970274784448e+22,80,0.686642648,83,0.313357352
20.0,5.0,33.0,0.0,2015.0,80,0.686642648,83,0.313357352
20.0,5.0,34.0,0.0,3504.0,80,0.686642648,83,0.313357352
20.0,5.0,35.0,0.0,3555.0,80,0.686642648,83,0.313357352
20.0,5.0,36.0,0.0,4498.0,80,0.686642648,83,0.313357352
20.0,5.0,37.0,0.0,2548.0,80,0.686642648,83,0.313357352
20.0,5.0,38.0,0.0,1510.0,80,0.686642648,83,0.313357352
20.0,5.0,39.0,0.0,1993.0,80,0.686642648,83,0.313357352
20.0,5.0,40.0,0.0,1891.0,80,0.686642648,83,0.313357352
20.0,5.0,41.0,1.0,-1.0949970274784448e+22,80,0.686642648,83,0.313357352
20.0,5.0,42.0,1.0,8705.0,80,0.686642648,83,0.313357352
20.0,5.0,43.0,0.0,3357.0,80,0.686642648,83,0.313357352
20.0,5.0,44.0,1.0,3657.0,80,0.686642648,83,0.313357352
20.0,5.0,45.0,0.0,4506.0,80,0.686642648,83,0.313357352
20.0,5.0,46.0,0.0,5113.0,80,0.686642648,83,0.313357352
20.0,5.0,47.0,0.0,3527.0,80,0.686642648,83,0.313357352
20.0,5.0,48.0,0.0,4051.0,80,0.686642648,83,0.313357352
20.0,5.0,49.0,0.0,7984.0,80,0.686642648,83,0.313357352
20.0,6.0,0.0,0.0,1974.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,1.0,0.0,3082.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,2.0,0.0,4393.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,3.0,0.0,1299.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,4.0,0.0,1470.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,5.0,0.0,2137.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,6.0,0.0,5627.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,7.0,0.0,5688.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,8.0,0.0,2241.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,9.0,0.0,5344.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,10.0,0.0,4020.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,11.0,0.0,2939.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,12.0,1.0,1636.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,13.0,0.0,2552.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,14.0,0.0,2624.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,15.0,0.0,4323.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,16.0,0.0,2875.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,17.0,0.0,2518.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,18.0,0.0,3296.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,19.0,0.0,5372.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,20.0,0.0,3429.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,21.0,0.0,3271.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,22.0,0.0,12115.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,23.0,0.0,4289.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,24.0,0.0,2287.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,25.0,0.0,3316.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,26.0,0.0,3734.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,27.0,1.0,3152.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,28.0,0.0,3011.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,29.0,1.0,5761.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,30.0,0.0,4978.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,31.0,0.0,10852.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,32.0,0.0,3531.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,33.0,0.0,1666.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,34.0,0.0,3468.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,35.0,1.0,1582.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,36.0,0.0,2863.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,37.0,0.0,2337.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,38.0,0.0,2969.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,39.0,0.0,6606.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,40.0,0.0,5646.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,41.0,0.0,7282.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,42.0,0.0,1283.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,43.0,0.0,1608.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,44.0,0.0,2445.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,45.0,0.0,1037.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,46.0,0.0,1055.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,47.0,0.0,1610.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,48.0,0.0,8229.0,50,0.458916163,47,0.5410838370000001
20.0,6.0,49.0,0.0,2757.0,50,0.458916163,47,0.5410838370000001
20.0,7.0,0.0,0.0,2281.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,1.0,0.0,2982.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,2.0,0.0,7406.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,3.0,0.0,3922.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,4.0,0.0,1830.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,5.0,0.0,7030.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,6.0,1.0,10141.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,7.0,0.0,1689.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,8.0,0.0,6873.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,9.0,0.0,1581.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,10.0,0.0,2851.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,11.0,0.0,5430.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,12.0,0.0,2072.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,13.0,0.0,7734.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,14.0,0.0,3424.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,15.0,0.0,4776.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,16.0,0.0,2059.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,17.0,0.0,974.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,18.0,0.0,4611.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,19.0,0.0,3266.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,20.0,0.0,1532.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,21.0,0.0,3981.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,22.0,0.0,2122.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,23.0,0.0,1848.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,24.0,0.0,3041.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,25.0,0.0,2366.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,26.0,1.0,6602.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,27.0,0.0,5140.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,28.0,0.0,6282.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,29.0,0.0,2244.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,30.0,0.0,4458.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,31.0,0.0,6140.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,32.0,0.0,2015.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,33.0,1.0,11137.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,34.0,0.0,7028.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,35.0,0.0,2419.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,36.0,0.0,4399.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,37.0,0.0,2836.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,38.0,0.0,5755.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,39.0,0.0,1502.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,40.0,0.0,2719.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,41.0,0.0,2098.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,42.0,0.0,1177.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,43.0,0.0,2918.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,44.0,0.0,3620.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,45.0,0.0,5188.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,46.0,0.0,1404.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,47.0,0.0,1458.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,48.0,0.0,6251.0,91,0.620781337,80,0.37921866299999996
20.0,7.0,49.0,0.0,4374.0,91,0.620781337,80,0.37921866299999996
20.0,8.0,0.0,0.0,4892.0,83,0.51575769,80,0.48424231
20.0,8.0,1.0,0.0,1751.0,83,0.51575769,80,0.48424231
20.0,8.0,2.0,0.0,3111.0,83,0.51575769,80,0.48424231
20.0,8.0,3.0,0.0,3627.0,83,0.51575769,80,0.48424231
20.0,8.0,4.0,0.0,1300.0,83,0.51575769,80,0.48424231
20.0,8.0,5.0,0.0,2618.0,83,0.51575769,80,0.48424231
20.0,8.0,6.0,0.0,4161.0,83,0.51575769,80,0.48424231
20.0,8.0,7.0,1.0,5971.0,83,0.51575769,80,0.48424231
20.0,8.0,8.0,0.0,1986.0,83,0.51575769,80,0.48424231
20.0,8.0,9.0,0.0,1897.0,83,0.51575769,80,0.48424231
20.0,8.0,10.0,0.0,1363.0,83,0.51575769,80,0.48424231
20.0,8.0,11.0,0.0,1578.0,83,0.51575769,80,0.48424231
20.0,8.0,12.0,0.0,1485.0,83,0.51575769,80,0.48424231
20.0,8.0,13.0,0.0,2509.0,83,0.51575769,80,0.48424231
20.0,8.0,14.0,0.0,3244.0,83,0.51575769,80,0.48424231
20.0,8.0,15.0,0.0,816.0,83,0.51575769,80,0.48424231
20.0,8.0,16.0,0.0,2175.0,83,0.51575769,80,0.48424231
20.0,8.0,17.0,0.0,2109.0,83,0.51575769,80,0.48424231
20.0,8.0,18.0,0.0,10827.0,83,0.51575769,80,0.48424231
20.0,8.0,19.0,0.0,2239.0,83,0.51575769,80,0.48424231
20.0,8.0,20.0,0.0,1983.0,83,0.51575769,80,0.48424231
20.0,8.0,21.0,0.0,1682.0,83,0.51575769,80,0.48424231
20.0,8.0,22.0,0.0,5227.0,83,0.51575769,80,0.48424231
20.0,8.0,23.0,0.0,1793.0,83,0.51575769,80,0.48424231
20.0,8.0,24.0,0.0,1956.0,83,0.51575769,80,0.48424231
20.0,8.0,25.0,0.0,5856.0,83,0.51575769,80,0.48424231
20.0,8.0,26.0,1.0,5686.0,83,0.51575769,80,0.48424231
20.0,8.0,27.0,0.0,5682.0,83,0.51575769,80,0.48424231
20.0,8.0,28.0,0.0,2627.0,83,0.51575769,80,0.48424231
20.0,8.0,29.0,0.0,2399.0,83,0.51575769,80,0.48424231
20.0,8.0,30.0,0.0,8809.0,83,0.51575769,80,0.48424231
20.0,8.0,31.0,1.0,3125.0,83,0.51575769,80,0.48424231
20.0,8.0,32.0,0.0,1674.0,83,0.51575769,80,0.48424231
20.0,8.0,33.0,0.0,2721.0,83,0.51575769,80,0.48424231
20.0,8.0,34.0,0.0,3599.0,83,0.51575769,80,0.48424231
20.0,8.0,35.0,0.0,3630.0,83,0.51575769,80,0.48424231
20.0,8.0,36.0,0.0,2657.0,83,0.51575769,80,0.48424231
20.0,8.0,37.0,0.0,3006.0,83,0.51575769,80,0.48424231
20.0,8.0,38.0,0.0,1686.0,83,0.51575769,80,0.48424231
20.0,8.0,39.0,0.0,3057.0,83,0.51575769,80,0.48424231
20.0,8.0,40.0,0.0,2708.0,83,0.51575769,80,0.48424231
20.0,8.0,41.0,0.0,2340.0,83,0.51575769,80,0.48424231
20.0,8.0,42.0,0.0,7610.0,83,0.51575769,80,0.48424231
20.0,8.0,43.0,0.0,1917.0,83,0.51575769,80,0.48424231
20.0,8.0,44.0,0.0,2098.0,83,0.51575769,80,0.48424231
20.0,8.0,45.0,0.0,1560.0,83,0.51575769,80,0.48424231
20.0,8.0,46.0,0.0,2577.0,83,0.51575769,80,0.48424231
20.0,8.0,47.0,0.0,3334.0,83,0.51575769,80,0.48424231
20.0,8.0,48.0,0.0,4553.0,83,0.51575769,80,0.48424231
20.0,8.0,49.0,0.0,1909.0,83,0.51575769,80,0.48424231
20.0,9.0,0.0,0.0,5127.0,56,0.691509768,50,0.308490232
20.0,9.0,1.0,0.0,5094.0,56,0.691509768,50,0.308490232
20.0,9.0,2.0,0.0,2339.0,56,0.691509768,50,0.308490232
20.0,9.0,3.0,0.0,1377.0,56,0.691509768,50,0.308490232
20.0,9.0,4.0,0.0,12461.0,56,0.691509768,50,0.308490232
20.0,9.0,5.0,0.0,2441.0,56,0.691509768,50,0.308490232
20.0,9.0,6.0,0.0,5944.0,56,0.691509768,50,0.308490232
20.0,9.0,7.0,0.0,4976.0,56,0.691509768,50,0.308490232
20.0,9.0,8.0,0.0,4082.0,56,0.691509768,50,0.308490232
20.0,9.0,9.0,0.0,2143.0,56,0.691509768,50,0.308490232
20.0,9.0,10.0,0.0,4461.0,56,0.691509768,50,0.308490232
20.0,9.0,11.0,0.0,2622.0,56,0.691509768,50,0.308490232
20.0,9.0,12.0,0.0,2225.0,56,0.691509768,50,0.308490232
20.0,9.0,13.0,0.0,1931.0,56,0.691509768,50,0.308490232
20.0,9.0,14.0,0.0,2128.0,56,0.691509768,50,0.308490232
20.0,9.0,15.0,0.0,3693.0,56,0.691509768,50,0.308490232
20.0,9.0,16.0,0.0,3376.0,56,0.691509768,50,0.308490232
20.0,9.0,17.0,0.0,2441.0,56,0.691509768,50,0.308490232
20.0,9.0,18.0,0.0,1909.0,56,0.691509768,50,0.308490232
20.0,9.0,19.0,0.0,1219.0,56,0.691509768,50,0.308490232
20.0,9.0,20.0,0.0,2425.0,56,0.691509768,50,0.308490232
20.0,9.0,21.0,0.0,5211.0,56,0.691509768,50,0.308490232
20.0,9.0,22.0,0.0,2647.0,56,0.691509768,50,0.308490232
20.0,9.0,23.0,0.0,7447.0,56,0.691509768,50,0.308490232
20.0,9.0,24.0,0.0,1288.0,56,0.691509768,50,0.308490232
20.0,9.0,25.0,0.0,1286.0,56,0.691509768,50,0.308490232
20.0,9.0,26.0,0.0,12487.0,56,0.691509768,50,0.308490232
20.0,9.0,27.0,0.0,8956.0,56,0.691509768,50,0.308490232
20.0,9.0,28.0,0.0,3823.0,56,0.691509768,50,0.308490232
20.0,9.0,29.0,0.0,3131.0,56,0.691509768,50,0.308490232
20.0,9.0,30.0,0.0,2709.0,56,0.691509768,50,0.308490232
20.0,9.0,31.0,0.0,9450.0,56,0.691509768,50,0.308490232
20.0,9.0,32.0,0.0,3547.0,56,0.691509768,50,0.308490232
20.0,9.0,33.0,0.0,1785.0,56,0.691509768,50,0.308490232
20.0,9.0,34.0,0.0,2469.0,56,0.691509768,50,0.308490232
20.0,9.0,35.0,0.0,2911.0,56,0.691509768,50,0.308490232
20.0,9.0,36.0,0.0,3168.0,56,0.691509768,50,0.308490232
20.0,9.0,37.0,0.0,1937.0,56,0.691509768,50,0.308490232
20.0,9.0,38.0,0.0,4549.0,56,0.691509768,50,0.308490232
20.0,9.0,39.0,0.0,6092.0,56,0.691509768,50,0.308490232
20.0,9.0,40.0,0.0,1966.0,56,0.691509768,50,0.308490232
20.0,9.0,41.0,0.0,3519.0,56,0.691509768,50,0.308490232
20.0,9.0,42.0,0.0,4417.0,56,0.691509768,50,0.308490232
20.0,9.0,43.0,0.0,2197.0,56,0.691509768,50,0.308490232
20.0,9.0,44.0,0.0,5595.0,56,0.691509768,50,0.308490232
20.0,9.0,45.0,0.0,4786.0,56,0.691509768,50,0.308490232
20.0,9.0,46.0,0.0,919.0,56,0.691509768,50,0.308490232
20.0,9.0,47.0,1.0,10488.0,56,0.691509768,50,0.308490232
20.0,9.0,48.0,0.0,6561.0,56,0.691509768,50,0.308490232
20.0,9.0,49.0,0.0,1396.0,56,0.691509768,50,0.308490232
20.0,10.0,0.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,1.0,1.0,7075.0,110,0.500472011,117,0.499527989
20.0,10.0,2.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,3.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,4.0,1.0,1306.0,110,0.500472011,117,0.499527989
20.0,10.0,5.0,1.0,4132.0,110,0.500472011,117,0.499527989
20.0,10.0,6.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,7.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,8.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,9.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,10.0,1.0,3623.0,110,0.500472011,117,0.499527989
20.0,10.0,11.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,12.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,13.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,14.0,1.0,2483.0,110,0.500472011,117,0.499527989
20.0,10.0,15.0,1.0,2836.0,110,0.500472011,117,0.499527989
20.0,10.0,16.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,17.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,18.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,19.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,20.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,21.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,22.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,23.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,24.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,25.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,26.0,1.0,4802.0,110,0.500472011,117,0.499527989
20.0,10.0,27.0,1.0,2865.0,110,0.500472011,117,0.499527989
20.0,10.0,28.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,29.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,30.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,31.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,32.0,1.0,9110.0,110,0.500472011,117,0.499527989
20.0,10.0,33.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,34.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,35.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,36.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,37.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,38.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,39.0,1.0,6899.0,110,0.500472011,117,0.499527989
20.0,10.0,40.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,41.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,42.0,1.0,2475.0,110,0.500472011,117,0.499527989
20.0,10.0,43.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,44.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,45.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,46.0,1.0,4835.0,110,0.500472011,117,0.499527989
20.0,10.0,47.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,48.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,10.0,49.0,0.0,0.0,110,0.500472011,117,0.499527989
20.0,11.0,0.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,1.0,1.0,1460.0,80,0.492657155,91,0.507342845
20.0,11.0,2.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,3.0,1.0,865.0,80,0.492657155,91,0.507342845
20.0,11.0,4.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,5.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,6.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,7.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,8.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,9.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,10.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,11.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,12.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,11.0,13.0,0.0,0.0,80,0.492657155,91,0.507342845
