subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
2.0,101.0,13.0,1.0,1244.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,14.0,1.0,2924.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,15.0,1.0,1288.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,16.0,1.0,1809.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,17.0,1.0,2740.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,18.0,1.0,2112.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,19.0,1.0,3011.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,20.0,1.0,1872.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,21.0,0.0,92331.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,22.0,1.0,1522.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,23.0,0.0,1977.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,24.0,1.0,2765.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,25.0,1.0,1543.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,26.0,1.0,18684.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,27.0,1.0,2332.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,28.0,1.0,3321.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,29.0,1.0,2242.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,30.0,1.0,1237.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,31.0,1.0,2940.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,32.0,1.0,1779.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,33.0,1.0,2671.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,34.0,1.0,3978.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,35.0,0.0,18461.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,36.0,1.0,879.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,37.0,1.0,1768.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,38.0,1.0,1585.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,39.0,1.0,1372.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,40.0,1.0,996.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,41.0,1.0,2196.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,42.0,1.0,3828.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,43.0,1.0,1164.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,44.0,1.0,2896.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,45.0,1.0,1211.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,46.0,1.0,2109.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,47.0,1.0,1891.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,48.0,1.0,1727.0,43,0.5152012260000001,50,0.484798774
2.0,101.0,49.0,1.0,3098.0,43,0.5152012260000001,50,0.484798774
2.0,102.0,0.0,0.0,1943.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,1.0,0.0,4047.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,2.0,0.0,1328.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,3.0,0.0,1968.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,4.0,0.0,2658.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,5.0,0.0,1254.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,6.0,0.0,2504.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,7.0,0.0,1814.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,8.0,0.0,1474.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,9.0,0.0,3218.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,10.0,0.0,2435.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,11.0,0.0,3447.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,12.0,0.0,2813.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,13.0,1.0,4085.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,14.0,0.0,2458.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,15.0,0.0,2674.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,16.0,0.0,1928.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,17.0,0.0,3228.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,18.0,0.0,2784.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,19.0,0.0,1864.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,20.0,0.0,1666.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,21.0,0.0,3042.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,22.0,0.0,3424.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,23.0,0.0,2757.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,24.0,0.0,2726.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,25.0,0.0,2465.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,26.0,1.0,81221.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,27.0,0.0,2523.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,28.0,0.0,2434.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,29.0,0.0,3145.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,30.0,0.0,2854.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,31.0,0.0,3100.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,32.0,0.0,1734.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,33.0,0.0,943.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,34.0,0.0,1992.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,35.0,0.0,1423.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,36.0,0.0,1772.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,37.0,0.0,2298.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,38.0,1.0,3603.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,39.0,0.0,2421.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,40.0,0.0,2628.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,41.0,0.0,2024.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,42.0,0.0,3118.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,43.0,0.0,3145.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,44.0,0.0,1923.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,45.0,1.0,2068.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,46.0,0.0,2626.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,47.0,0.0,1915.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,48.0,0.0,1980.0,51,0.5726653979999999,50,0.427334602
2.0,102.0,49.0,0.0,4078.0,51,0.5726653979999999,50,0.427334602
2.0,103.0,0.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,1.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,2.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,3.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,4.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,5.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,6.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,7.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,8.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,9.0,0.0,22942.0,112,0.772814659,110,0.227185341
2.0,103.0,10.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,11.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,12.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,13.0,0.0,93534.0,112,0.772814659,110,0.227185341
2.0,103.0,14.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,15.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,16.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,17.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,18.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,19.0,0.0,2340.0,112,0.772814659,110,0.227185341
2.0,103.0,20.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,21.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,22.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,23.0,0.0,14812.0,112,0.772814659,110,0.227185341
2.0,103.0,24.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,25.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,26.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,27.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,28.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,29.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,30.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,31.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,32.0,1.0,-699622663.0,112,0.772814659,110,0.227185341
2.0,103.0,33.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,34.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,35.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,36.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,37.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,38.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,39.0,0.0,1116.0,112,0.772814659,110,0.227185341
2.0,103.0,40.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,41.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,42.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,43.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,44.0,0.0,3313.0,112,0.772814659,110,0.227185341
2.0,103.0,45.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,46.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,47.0,0.0,2632.0,112,0.772814659,110,0.227185341
2.0,103.0,48.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,103.0,49.0,1.0,0.0,112,0.772814659,110,0.227185341
2.0,104.0,0.0,1.0,2684.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,1.0,1.0,1759.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,2.0,1.0,1002.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,3.0,1.0,2065.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,4.0,1.0,1673.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,5.0,1.0,3215.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,6.0,1.0,3130.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,7.0,1.0,3187.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,8.0,1.0,2026.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,9.0,1.0,1927.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,10.0,1.0,1787.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,11.0,0.0,31791.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,12.0,1.0,1435.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,13.0,1.0,1779.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,14.0,1.0,2867.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,15.0,1.0,2969.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,16.0,1.0,3257.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,17.0,1.0,1128.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,18.0,1.0,1833.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,19.0,1.0,1266.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,20.0,1.0,2071.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,21.0,1.0,2471.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,22.0,1.0,4065.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,23.0,1.0,2104.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,24.0,1.0,1394.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,25.0,1.0,2146.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,26.0,1.0,1747.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,27.0,1.0,2303.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,28.0,1.0,2679.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,29.0,1.0,2362.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,30.0,1.0,5360.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,31.0,1.0,3352.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,32.0,1.0,2684.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,33.0,1.0,1879.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,34.0,1.0,4165.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,35.0,1.0,1541.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,36.0,1.0,1091.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,37.0,1.0,1828.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,38.0,1.0,2132.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,39.0,0.0,2110.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,40.0,1.0,1433.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,41.0,1.0,1517.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,42.0,0.0,14852.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,43.0,1.0,1729.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,44.0,1.0,4194.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,45.0,1.0,71344.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,46.0,1.0,1370.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,47.0,1.0,2302.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,48.0,1.0,1170.0,40,0.46075329200000004,50,0.539246708
2.0,104.0,49.0,1.0,2039.0,40,0.46075329200000004,50,0.539246708
2.0,105.0,0.0,0.0,2196.0,50,0.655245662,51,0.344754338
2.0,105.0,1.0,0.0,2354.0,50,0.655245662,51,0.344754338
2.0,105.0,2.0,0.0,1766.0,50,0.655245662,51,0.344754338
2.0,105.0,3.0,0.0,1195.0,50,0.655245662,51,0.344754338
2.0,105.0,4.0,0.0,2767.0,50,0.655245662,51,0.344754338
2.0,105.0,5.0,0.0,606.0,50,0.655245662,51,0.344754338
2.0,105.0,6.0,0.0,2095.0,50,0.655245662,51,0.344754338
2.0,105.0,7.0,0.0,3680.0,50,0.655245662,51,0.344754338
2.0,105.0,8.0,0.0,1836.0,50,0.655245662,51,0.344754338
2.0,105.0,9.0,0.0,1804.0,50,0.655245662,51,0.344754338
2.0,105.0,10.0,0.0,805.0,50,0.655245662,51,0.344754338
2.0,105.0,11.0,0.0,1043.0,50,0.655245662,51,0.344754338
2.0,105.0,12.0,0.0,1850.0,50,0.655245662,51,0.344754338
2.0,105.0,13.0,0.0,2242.0,50,0.655245662,51,0.344754338
2.0,105.0,14.0,0.0,2078.0,50,0.655245662,51,0.344754338
2.0,105.0,15.0,0.0,2454.0,50,0.655245662,51,0.344754338
2.0,105.0,16.0,0.0,4457.0,50,0.655245662,51,0.344754338
2.0,105.0,17.0,0.0,1556.0,50,0.655245662,51,0.344754338
2.0,105.0,18.0,0.0,1703.0,50,0.655245662,51,0.344754338
2.0,105.0,19.0,0.0,3145.0,50,0.655245662,51,0.344754338
2.0,105.0,20.0,0.0,1379.0,50,0.655245662,51,0.344754338
2.0,105.0,21.0,0.0,1606.0,50,0.655245662,51,0.344754338
2.0,105.0,22.0,0.0,1765.0,50,0.655245662,51,0.344754338
2.0,105.0,23.0,0.0,1596.0,50,0.655245662,51,0.344754338
2.0,105.0,24.0,0.0,4033.0,50,0.655245662,51,0.344754338
2.0,105.0,25.0,0.0,918.0,50,0.655245662,51,0.344754338
2.0,105.0,26.0,0.0,2296.0,50,0.655245662,51,0.344754338
2.0,105.0,27.0,0.0,32670.0,50,0.655245662,51,0.344754338
2.0,105.0,28.0,0.0,3102.0,50,0.655245662,51,0.344754338
2.0,105.0,29.0,0.0,2291.0,50,0.655245662,51,0.344754338
2.0,105.0,30.0,1.0,2256.0,50,0.655245662,51,0.344754338
2.0,105.0,31.0,0.0,2256.0,50,0.655245662,51,0.344754338
2.0,105.0,32.0,0.0,2976.0,50,0.655245662,51,0.344754338
2.0,105.0,33.0,0.0,2442.0,50,0.655245662,51,0.344754338
2.0,105.0,34.0,0.0,3541.0,50,0.655245662,51,0.344754338
2.0,105.0,35.0,0.0,2387.0,50,0.655245662,51,0.344754338
2.0,105.0,36.0,0.0,1714.0,50,0.655245662,51,0.344754338
2.0,105.0,37.0,0.0,2704.0,50,0.655245662,51,0.344754338
2.0,105.0,38.0,0.0,2575.0,50,0.655245662,51,0.344754338
2.0,105.0,39.0,0.0,1755.0,50,0.655245662,51,0.344754338
2.0,105.0,40.0,0.0,1778.0,50,0.655245662,51,0.344754338
2.0,105.0,41.0,0.0,1775.0,50,0.655245662,51,0.344754338
2.0,105.0,42.0,0.0,2346.0,50,0.655245662,51,0.344754338
2.0,105.0,43.0,0.0,1486.0,50,0.655245662,51,0.344754338
2.0,105.0,44.0,0.0,3721.0,50,0.655245662,51,0.344754338
2.0,105.0,45.0,1.0,2460.0,50,0.655245662,51,0.344754338
2.0,105.0,46.0,0.0,2370.0,50,0.655245662,51,0.344754338
2.0,105.0,47.0,0.0,2540.0,50,0.655245662,51,0.344754338
2.0,105.0,48.0,0.0,1921.0,50,0.655245662,51,0.344754338
2.0,105.0,49.0,0.0,1989.0,50,0.655245662,51,0.344754338
2.0,106.0,0.0,0.0,1736.0,85,0.436591916,80,0.563408084
2.0,106.0,1.0,0.0,2151.0,85,0.436591916,80,0.563408084
2.0,106.0,2.0,0.0,3916.0,85,0.436591916,80,0.563408084
2.0,106.0,3.0,0.0,1907.0,85,0.436591916,80,0.563408084
2.0,106.0,4.0,0.0,2585.0,85,0.436591916,80,0.563408084
2.0,106.0,5.0,0.0,1619.0,85,0.436591916,80,0.563408084
2.0,106.0,6.0,0.0,4026.0,85,0.436591916,80,0.563408084
2.0,106.0,7.0,0.0,2762.0,85,0.436591916,80,0.563408084
2.0,106.0,8.0,0.0,2208.0,85,0.436591916,80,0.563408084
2.0,106.0,9.0,1.0,1555.0,85,0.436591916,80,0.563408084
2.0,106.0,10.0,0.0,2178.0,85,0.436591916,80,0.563408084
2.0,106.0,11.0,1.0,2076.0,85,0.436591916,80,0.563408084
2.0,106.0,12.0,0.0,2125.0,85,0.436591916,80,0.563408084
2.0,106.0,13.0,0.0,1500.0,85,0.436591916,80,0.563408084
2.0,106.0,14.0,0.0,1522.0,85,0.436591916,80,0.563408084
2.0,106.0,15.0,0.0,1606.0,85,0.436591916,80,0.563408084
2.0,106.0,16.0,0.0,2436.0,85,0.436591916,80,0.563408084
2.0,106.0,17.0,0.0,4560.0,85,0.436591916,80,0.563408084
2.0,106.0,18.0,1.0,25288.0,85,0.436591916,80,0.563408084
2.0,106.0,19.0,0.0,1529.0,85,0.436591916,80,0.563408084
2.0,106.0,20.0,1.0,1214.0,85,0.436591916,80,0.563408084
2.0,106.0,21.0,0.0,2371.0,85,0.436591916,80,0.563408084
2.0,106.0,22.0,0.0,1771.0,85,0.436591916,80,0.563408084
2.0,106.0,23.0,0.0,1245.0,85,0.436591916,80,0.563408084
2.0,106.0,24.0,0.0,2201.0,85,0.436591916,80,0.563408084
2.0,106.0,25.0,0.0,877.0,85,0.436591916,80,0.563408084
2.0,106.0,26.0,0.0,1198.0,85,0.436591916,80,0.563408084
2.0,106.0,27.0,0.0,1942.0,85,0.436591916,80,0.563408084
2.0,106.0,28.0,0.0,1888.0,85,0.436591916,80,0.563408084
2.0,106.0,29.0,1.0,1548.0,85,0.436591916,80,0.563408084
2.0,106.0,30.0,1.0,1018.0,85,0.436591916,80,0.563408084
2.0,106.0,31.0,1.0,5122.0,85,0.436591916,80,0.563408084
2.0,106.0,32.0,0.0,2356.0,85,0.436591916,80,0.563408084
2.0,106.0,33.0,0.0,3053.0,85,0.436591916,80,0.563408084
2.0,106.0,34.0,1.0,19295.0,85,0.436591916,80,0.563408084
2.0,106.0,35.0,0.0,2798.0,85,0.436591916,80,0.563408084
2.0,106.0,36.0,0.0,4099.0,85,0.436591916,80,0.563408084
2.0,106.0,37.0,0.0,1167.0,85,0.436591916,80,0.563408084
2.0,106.0,38.0,0.0,2318.0,85,0.436591916,80,0.563408084
2.0,106.0,39.0,1.0,3107.0,85,0.436591916,80,0.563408084
2.0,106.0,40.0,0.0,2278.0,85,0.436591916,80,0.563408084
2.0,106.0,41.0,0.0,2091.0,85,0.436591916,80,0.563408084
2.0,106.0,42.0,0.0,1639.0,85,0.436591916,80,0.563408084
2.0,106.0,43.0,0.0,2134.0,85,0.436591916,80,0.563408084
2.0,106.0,44.0,0.0,2773.0,85,0.436591916,80,0.563408084
2.0,106.0,45.0,0.0,2069.0,85,0.436591916,80,0.563408084
2.0,106.0,46.0,0.0,1622.0,85,0.436591916,80,0.563408084
2.0,106.0,47.0,0.0,1802.0,85,0.436591916,80,0.563408084
2.0,106.0,48.0,0.0,3019.0,85,0.436591916,80,0.563408084
2.0,106.0,49.0,0.0,3546.0,85,0.436591916,80,0.563408084
2.0,107.0,0.0,0.0,4395.0,50,0.56514396,49,0.43485604
2.0,107.0,1.0,0.0,2279.0,50,0.56514396,49,0.43485604
2.0,107.0,2.0,1.0,2869.0,50,0.56514396,49,0.43485604
2.0,107.0,3.0,0.0,1870.0,50,0.56514396,49,0.43485604
2.0,107.0,4.0,0.0,4505.0,50,0.56514396,49,0.43485604
2.0,107.0,5.0,0.0,3115.0,50,0.56514396,49,0.43485604
2.0,107.0,6.0,0.0,1070.0,50,0.56514396,49,0.43485604
2.0,107.0,7.0,0.0,1204.0,50,0.56514396,49,0.43485604
2.0,107.0,8.0,0.0,2089.0,50,0.56514396,49,0.43485604
2.0,107.0,9.0,0.0,866.0,50,0.56514396,49,0.43485604
2.0,107.0,10.0,0.0,1780.0,50,0.56514396,49,0.43485604
2.0,107.0,11.0,0.0,2623.0,50,0.56514396,49,0.43485604
2.0,107.0,12.0,0.0,1872.0,50,0.56514396,49,0.43485604
2.0,107.0,13.0,0.0,1222.0,50,0.56514396,49,0.43485604
2.0,107.0,14.0,0.0,1686.0,50,0.56514396,49,0.43485604
2.0,107.0,15.0,0.0,63780.0,50,0.56514396,49,0.43485604
2.0,107.0,16.0,0.0,2738.0,50,0.56514396,49,0.43485604
2.0,107.0,17.0,0.0,1595.0,50,0.56514396,49,0.43485604
2.0,107.0,18.0,0.0,1569.0,50,0.56514396,49,0.43485604
2.0,107.0,19.0,0.0,860.0,50,0.56514396,49,0.43485604
2.0,107.0,20.0,0.0,1163.0,50,0.56514396,49,0.43485604
2.0,107.0,21.0,0.0,3555.0,50,0.56514396,49,0.43485604
2.0,107.0,22.0,0.0,2769.0,50,0.56514396,49,0.43485604
2.0,107.0,23.0,0.0,2231.0,50,0.56514396,49,0.43485604
2.0,107.0,24.0,1.0,1928.0,50,0.56514396,49,0.43485604
2.0,107.0,25.0,0.0,1287.0,50,0.56514396,49,0.43485604
2.0,107.0,26.0,0.0,4921.0,50,0.56514396,49,0.43485604
2.0,107.0,27.0,0.0,884.0,50,0.56514396,49,0.43485604
2.0,107.0,28.0,0.0,1379.0,50,0.56514396,49,0.43485604
2.0,107.0,29.0,0.0,2026.0,50,0.56514396,49,0.43485604
2.0,107.0,30.0,0.0,1963.0,50,0.56514396,49,0.43485604
2.0,107.0,31.0,0.0,1090.0,50,0.56514396,49,0.43485604
2.0,107.0,32.0,0.0,1089.0,50,0.56514396,49,0.43485604
2.0,107.0,33.0,0.0,1685.0,50,0.56514396,49,0.43485604
2.0,107.0,34.0,1.0,3365.0,50,0.56514396,49,0.43485604
2.0,107.0,35.0,0.0,1877.0,50,0.56514396,49,0.43485604
2.0,107.0,36.0,0.0,2149.0,50,0.56514396,49,0.43485604
2.0,107.0,37.0,0.0,4118.0,50,0.56514396,49,0.43485604
2.0,107.0,38.0,0.0,3556.0,50,0.56514396,49,0.43485604
2.0,107.0,39.0,0.0,5713.0,50,0.56514396,49,0.43485604
2.0,107.0,40.0,0.0,2969.0,50,0.56514396,49,0.43485604
2.0,107.0,41.0,0.0,1856.0,50,0.56514396,49,0.43485604
2.0,107.0,42.0,0.0,1899.0,50,0.56514396,49,0.43485604
2.0,107.0,43.0,0.0,1073.0,50,0.56514396,49,0.43485604
2.0,107.0,44.0,0.0,3020.0,50,0.56514396,49,0.43485604
2.0,107.0,45.0,0.0,3041.0,50,0.56514396,49,0.43485604
2.0,107.0,46.0,0.0,2337.0,50,0.56514396,49,0.43485604
2.0,107.0,47.0,0.0,1755.0,50,0.56514396,49,0.43485604
2.0,107.0,48.0,0.0,1922.0,50,0.56514396,49,0.43485604
2.0,107.0,49.0,0.0,1431.0,50,0.56514396,49,0.43485604
2.0,108.0,0.0,0.0,813.0,50,0.612224411,43,0.387775589
2.0,108.0,1.0,0.0,954.0,50,0.612224411,43,0.387775589
2.0,108.0,2.0,0.0,3134.0,50,0.612224411,43,0.387775589
2.0,108.0,3.0,0.0,3553.0,50,0.612224411,43,0.387775589
2.0,108.0,4.0,0.0,4292.0,50,0.612224411,43,0.387775589
2.0,108.0,5.0,0.0,1515.0,50,0.612224411,43,0.387775589
2.0,108.0,6.0,0.0,2984.0,50,0.612224411,43,0.387775589
2.0,108.0,7.0,0.0,2251.0,50,0.612224411,43,0.387775589
2.0,108.0,8.0,0.0,1802.0,50,0.612224411,43,0.387775589
2.0,108.0,9.0,0.0,2243.0,50,0.612224411,43,0.387775589
2.0,108.0,10.0,0.0,2113.0,50,0.612224411,43,0.387775589
2.0,108.0,11.0,0.0,2252.0,50,0.612224411,43,0.387775589
2.0,108.0,12.0,0.0,4639.0,50,0.612224411,43,0.387775589
2.0,108.0,13.0,0.0,743.0,50,0.612224411,43,0.387775589
2.0,108.0,14.0,0.0,1799.0,50,0.612224411,43,0.387775589
2.0,108.0,15.0,0.0,1252.0,50,0.612224411,43,0.387775589
2.0,108.0,16.0,0.0,796.0,50,0.612224411,43,0.387775589
2.0,108.0,17.0,0.0,1401.0,50,0.612224411,43,0.387775589
2.0,108.0,18.0,0.0,964.0,50,0.612224411,43,0.387775589
2.0,108.0,19.0,0.0,1202.0,50,0.612224411,43,0.387775589
2.0,108.0,20.0,0.0,2700.0,50,0.612224411,43,0.387775589
2.0,108.0,21.0,0.0,2192.0,50,0.612224411,43,0.387775589
2.0,108.0,22.0,0.0,2273.0,50,0.612224411,43,0.387775589
2.0,108.0,23.0,0.0,2648.0,50,0.612224411,43,0.387775589
2.0,108.0,24.0,0.0,2976.0,50,0.612224411,43,0.387775589
2.0,108.0,25.0,0.0,3265.0,50,0.612224411,43,0.387775589
2.0,108.0,26.0,0.0,1767.0,50,0.612224411,43,0.387775589
2.0,108.0,27.0,1.0,46235.0,50,0.612224411,43,0.387775589
2.0,108.0,28.0,0.0,2349.0,50,0.612224411,43,0.387775589
2.0,108.0,29.0,0.0,1938.0,50,0.612224411,43,0.387775589
