subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
16.0,9.0,18.0,0.0,2270.0,110,0.550477515,105,0.449522485
16.0,9.0,19.0,0.0,1587.0,110,0.550477515,105,0.449522485
16.0,9.0,20.0,1.0,-3.9303006427535974e+21,110,0.550477515,105,0.449522485
16.0,9.0,21.0,1.0,-4.898187584881587e+21,110,0.550477515,105,0.449522485
16.0,9.0,22.0,1.0,0.0,110,0.550477515,105,0.449522485
16.0,9.0,23.0,0.0,3564.0,110,0.550477515,105,0.449522485
16.0,9.0,24.0,1.0,-9.374113164794182e+21,110,0.550477515,105,0.449522485
16.0,9.0,25.0,0.0,2833.0,110,0.550477515,105,0.449522485
16.0,9.0,26.0,0.0,1205.0,110,0.550477515,105,0.449522485
16.0,9.0,27.0,0.0,3017.0,110,0.550477515,105,0.449522485
16.0,9.0,28.0,0.0,2096.0,110,0.550477515,105,0.449522485
16.0,9.0,29.0,0.0,1487.0,110,0.550477515,105,0.449522485
16.0,9.0,30.0,1.0,0.0,110,0.550477515,105,0.449522485
16.0,9.0,31.0,0.0,3794.0,110,0.550477515,105,0.449522485
16.0,9.0,32.0,1.0,0.0,110,0.550477515,105,0.449522485
16.0,9.0,33.0,1.0,0.0,110,0.550477515,105,0.449522485
16.0,9.0,34.0,1.0,0.0,110,0.550477515,105,0.449522485
16.0,9.0,35.0,0.0,2532.0,110,0.550477515,105,0.449522485
16.0,9.0,36.0,1.0,0.0,110,0.550477515,105,0.449522485
16.0,9.0,37.0,0.0,2241.0,110,0.550477515,105,0.449522485
16.0,9.0,38.0,0.0,2582.0,110,0.550477515,105,0.449522485
16.0,9.0,39.0,0.0,1308.0,110,0.550477515,105,0.449522485
16.0,9.0,40.0,1.0,0.0,110,0.550477515,105,0.449522485
16.0,9.0,41.0,0.0,2195.0,110,0.550477515,105,0.449522485
16.0,9.0,42.0,0.0,1433.0,110,0.550477515,105,0.449522485
16.0,9.0,43.0,0.0,3261.0,110,0.550477515,105,0.449522485
16.0,9.0,44.0,0.0,3016.0,110,0.550477515,105,0.449522485
16.0,9.0,45.0,1.0,-3.9303006427535974e+21,110,0.550477515,105,0.449522485
16.0,9.0,46.0,0.0,3351.0,110,0.550477515,105,0.449522485
16.0,9.0,47.0,1.0,0.0,110,0.550477515,105,0.449522485
16.0,9.0,48.0,0.0,3886.0,110,0.550477515,105,0.449522485
16.0,9.0,49.0,0.0,1956.0,110,0.550477515,105,0.449522485
16.0,10.0,0.0,1.0,0.0,110,0.550477515,105,0.449522485
16.0,10.0,1.0,0.0,2294.0,110,0.550477515,105,0.449522485
16.0,10.0,2.0,0.0,-6.200383479094889e+21,110,0.550477515,105,0.449522485
16.0,10.0,3.0,1.0,-4.541325320423862e+22,110,0.550477515,105,0.449522485
16.0,10.0,4.0,0.0,2242.0,110,0.550477515,105,0.449522485
16.0,10.0,5.0,0.0,2598.0,110,0.550477515,105,0.449522485
16.0,10.0,6.0,1.0,0.0,110,0.550477515,105,0.449522485
16.0,10.0,7.0,0.0,2883.0,110,0.550477515,105,0.449522485
16.0,10.0,8.0,1.0,0.0,110,0.550477515,105,0.449522485
16.0,10.0,9.0,0.0,2099.0,110,0.550477515,105,0.449522485
16.0,10.0,10.0,1.0,-3.9303006427535974e+21,110,0.550477515,105,0.449522485
16.0,10.0,11.0,0.0,1702.0,110,0.550477515,105,0.449522485
16.0,10.0,12.0,1.0,0.0,110,0.550477515,105,0.449522485
16.0,10.0,13.0,0.0,4578.0,110,0.550477515,105,0.449522485
16.0,10.0,14.0,1.0,0.0,110,0.550477515,105,0.449522485
16.0,10.0,15.0,1.0,-4.590527117127715e+22,110,0.550477515,105,0.449522485
16.0,10.0,16.0,1.0,-1.5073953608639273e+22,110,0.550477515,105,0.449522485
16.0,10.0,17.0,0.0,1628.0,110,0.550477515,105,0.449522485
16.0,10.0,18.0,1.0,0.0,110,0.550477515,105,0.449522485
16.0,10.0,19.0,1.0,0.0,110,0.550477515,105,0.449522485
16.0,10.0,20.0,0.0,2982.0,110,0.550477515,105,0.449522485
16.0,10.0,21.0,0.0,2241.0,110,0.550477515,105,0.449522485
16.0,10.0,22.0,0.0,1466.0,110,0.550477515,105,0.449522485
16.0,10.0,23.0,0.0,3203.0,110,0.550477515,105,0.449522485
16.0,10.0,24.0,1.0,-3.9303006427535974e+21,110,0.550477515,105,0.449522485
16.0,10.0,25.0,0.0,2242.0,110,0.550477515,105,0.449522485
16.0,10.0,26.0,0.0,2354.0,110,0.550477515,105,0.449522485
16.0,10.0,27.0,0.0,974.0,110,0.550477515,105,0.449522485
16.0,10.0,28.0,0.0,1110.0,110,0.550477515,105,0.449522485
16.0,10.0,29.0,1.0,0.0,110,0.550477515,105,0.449522485
16.0,10.0,30.0,0.0,2689.0,110,0.550477515,105,0.449522485
16.0,10.0,31.0,1.0,0.0,110,0.550477515,105,0.449522485
16.0,10.0,32.0,0.0,2147.0,110,0.550477515,105,0.449522485
16.0,10.0,33.0,1.0,0.0,110,0.550477515,105,0.449522485
16.0,10.0,34.0,0.0,1643.0,110,0.550477515,105,0.449522485
16.0,10.0,35.0,0.0,2941.0,110,0.550477515,105,0.449522485
16.0,10.0,36.0,0.0,2514.0,110,0.550477515,105,0.449522485
16.0,10.0,37.0,0.0,2022.0,110,0.550477515,105,0.449522485
16.0,10.0,38.0,0.0,1371.0,110,0.550477515,105,0.449522485
16.0,10.0,39.0,0.0,2175.0,110,0.550477515,105,0.449522485
16.0,10.0,40.0,0.0,1310.0,110,0.550477515,105,0.449522485
16.0,10.0,41.0,0.0,831.0,110,0.550477515,105,0.449522485
16.0,10.0,42.0,0.0,2029.0,110,0.550477515,105,0.449522485
16.0,10.0,43.0,0.0,2664.0,110,0.550477515,105,0.449522485
16.0,10.0,44.0,1.0,0.0,110,0.550477515,105,0.449522485
16.0,10.0,45.0,1.0,0.0,110,0.550477515,105,0.449522485
16.0,10.0,46.0,0.0,2559.0,110,0.550477515,105,0.449522485
16.0,10.0,47.0,1.0,0.0,110,0.550477515,105,0.449522485
16.0,10.0,48.0,0.0,2224.0,110,0.550477515,105,0.449522485
16.0,10.0,49.0,0.0,1350.0,110,0.550477515,105,0.449522485
16.0,11.0,0.0,1.0,1642.0,43,0.41141285,50,0.58858715
16.0,11.0,1.0,1.0,1823.0,43,0.41141285,50,0.58858715
16.0,11.0,2.0,1.0,2106.0,43,0.41141285,50,0.58858715
16.0,11.0,3.0,1.0,2424.0,43,0.41141285,50,0.58858715
16.0,11.0,4.0,1.0,1875.0,43,0.41141285,50,0.58858715
16.0,11.0,5.0,1.0,1553.0,43,0.41141285,50,0.58858715
16.0,11.0,6.0,1.0,2655.0,43,0.41141285,50,0.58858715
16.0,11.0,7.0,1.0,3756.0,43,0.41141285,50,0.58858715
16.0,11.0,8.0,1.0,2480.0,43,0.41141285,50,0.58858715
16.0,11.0,9.0,1.0,1597.0,43,0.41141285,50,0.58858715
16.0,11.0,10.0,1.0,1306.0,43,0.41141285,50,0.58858715
16.0,11.0,11.0,1.0,3119.0,43,0.41141285,50,0.58858715
16.0,11.0,12.0,1.0,1243.0,43,0.41141285,50,0.58858715
16.0,11.0,13.0,1.0,2163.0,43,0.41141285,50,0.58858715
16.0,11.0,14.0,1.0,1026.0,43,0.41141285,50,0.58858715
16.0,11.0,15.0,1.0,1544.0,43,0.41141285,50,0.58858715
16.0,11.0,16.0,1.0,2134.0,43,0.41141285,50,0.58858715
16.0,11.0,17.0,1.0,3638.0,43,0.41141285,50,0.58858715
16.0,11.0,18.0,0.0,-4.098481185131518e+22,43,0.41141285,50,0.58858715
16.0,11.0,19.0,1.0,1581.0,43,0.41141285,50,0.58858715
16.0,11.0,20.0,1.0,2014.0,43,0.41141285,50,0.58858715
16.0,11.0,21.0,1.0,2056.0,43,0.41141285,50,0.58858715
16.0,11.0,22.0,1.0,2876.0,43,0.41141285,50,0.58858715
16.0,11.0,23.0,1.0,1441.0,43,0.41141285,50,0.58858715
16.0,11.0,24.0,1.0,2011.0,43,0.41141285,50,0.58858715
16.0,11.0,25.0,1.0,2968.0,43,0.41141285,50,0.58858715
16.0,11.0,26.0,1.0,2623.0,43,0.41141285,50,0.58858715
16.0,11.0,27.0,1.0,1767.0,43,0.41141285,50,0.58858715
16.0,11.0,28.0,0.0,0.0,43,0.41141285,50,0.58858715
16.0,11.0,29.0,1.0,2321.0,43,0.41141285,50,0.58858715
16.0,11.0,30.0,1.0,1651.0,43,0.41141285,50,0.58858715
16.0,11.0,31.0,1.0,2436.0,43,0.41141285,50,0.58858715
16.0,11.0,32.0,1.0,3344.0,43,0.41141285,50,0.58858715
16.0,11.0,33.0,1.0,2292.0,43,0.41141285,50,0.58858715
16.0,11.0,34.0,1.0,1414.0,43,0.41141285,50,0.58858715
16.0,11.0,35.0,1.0,2570.0,43,0.41141285,50,0.58858715
16.0,11.0,36.0,1.0,1649.0,43,0.41141285,50,0.58858715
16.0,11.0,37.0,0.0,0.0,43,0.41141285,50,0.58858715
16.0,11.0,38.0,0.0,0.0,43,0.41141285,50,0.58858715
16.0,11.0,39.0,1.0,3678.0,43,0.41141285,50,0.58858715
16.0,11.0,40.0,1.0,1603.0,43,0.41141285,50,0.58858715
16.0,11.0,41.0,1.0,989.0,43,0.41141285,50,0.58858715
16.0,11.0,42.0,1.0,2694.0,43,0.41141285,50,0.58858715
16.0,11.0,43.0,1.0,1289.0,43,0.41141285,50,0.58858715
16.0,11.0,44.0,1.0,1600.0,43,0.41141285,50,0.58858715
16.0,11.0,45.0,1.0,2086.0,43,0.41141285,50,0.58858715
16.0,11.0,46.0,1.0,2285.0,43,0.41141285,50,0.58858715
16.0,11.0,47.0,1.0,3100.0,43,0.41141285,50,0.58858715
16.0,11.0,48.0,1.0,2398.0,43,0.41141285,50,0.58858715
16.0,11.0,49.0,1.0,2598.0,43,0.41141285,50,0.58858715
16.0,12.0,0.0,1.0,3082.0,43,0.41141285,50,0.58858715
16.0,12.0,1.0,0.0,0.0,43,0.41141285,50,0.58858715
16.0,12.0,2.0,1.0,2777.0,43,0.41141285,50,0.58858715
16.0,12.0,3.0,1.0,2394.0,43,0.41141285,50,0.58858715
16.0,12.0,4.0,1.0,4140.0,43,0.41141285,50,0.58858715
16.0,12.0,5.0,1.0,1165.0,43,0.41141285,50,0.58858715
16.0,12.0,6.0,1.0,1468.0,43,0.41141285,50,0.58858715
16.0,12.0,7.0,1.0,2417.0,43,0.41141285,50,0.58858715
16.0,12.0,8.0,1.0,3455.0,43,0.41141285,50,0.58858715
16.0,12.0,9.0,1.0,2535.0,43,0.41141285,50,0.58858715
16.0,12.0,10.0,1.0,1731.0,43,0.41141285,50,0.58858715
16.0,12.0,11.0,1.0,1164.0,43,0.41141285,50,0.58858715
16.0,12.0,12.0,1.0,1495.0,43,0.41141285,50,0.58858715
16.0,12.0,13.0,1.0,2213.0,43,0.41141285,50,0.58858715
16.0,12.0,14.0,1.0,1505.0,43,0.41141285,50,0.58858715
16.0,12.0,15.0,1.0,2559.0,43,0.41141285,50,0.58858715
16.0,12.0,16.0,1.0,1642.0,43,0.41141285,50,0.58858715
16.0,12.0,17.0,1.0,1441.0,43,0.41141285,50,0.58858715
16.0,12.0,18.0,1.0,1409.0,43,0.41141285,50,0.58858715
16.0,12.0,19.0,1.0,2879.0,43,0.41141285,50,0.58858715
16.0,12.0,20.0,0.0,-5.218050631034965e+22,43,0.41141285,50,0.58858715
16.0,12.0,21.0,1.0,2128.0,43,0.41141285,50,0.58858715
16.0,12.0,22.0,1.0,1254.0,43,0.41141285,50,0.58858715
16.0,12.0,23.0,1.0,2125.0,43,0.41141285,50,0.58858715
16.0,12.0,24.0,1.0,2181.0,43,0.41141285,50,0.58858715
16.0,12.0,25.0,1.0,1544.0,43,0.41141285,50,0.58858715
16.0,12.0,26.0,1.0,1397.0,43,0.41141285,50,0.58858715
16.0,12.0,27.0,1.0,1146.0,43,0.41141285,50,0.58858715
16.0,12.0,28.0,1.0,1404.0,43,0.41141285,50,0.58858715
16.0,12.0,29.0,1.0,1173.0,43,0.41141285,50,0.58858715
16.0,12.0,30.0,1.0,1107.0,43,0.41141285,50,0.58858715
16.0,12.0,31.0,1.0,5447.0,43,0.41141285,50,0.58858715
16.0,12.0,32.0,1.0,1710.0,43,0.41141285,50,0.58858715
16.0,12.0,33.0,1.0,995.0,43,0.41141285,50,0.58858715
16.0,12.0,34.0,0.0,0.0,43,0.41141285,50,0.58858715
16.0,12.0,35.0,1.0,1678.0,43,0.41141285,50,0.58858715
16.0,12.0,36.0,1.0,1107.0,43,0.41141285,50,0.58858715
16.0,12.0,37.0,1.0,1011.0,43,0.41141285,50,0.58858715
16.0,12.0,38.0,1.0,2794.0,43,0.41141285,50,0.58858715
16.0,12.0,39.0,1.0,1705.0,43,0.41141285,50,0.58858715
16.0,12.0,40.0,1.0,3391.0,43,0.41141285,50,0.58858715
16.0,12.0,41.0,1.0,1438.0,43,0.41141285,50,0.58858715
16.0,12.0,42.0,1.0,1382.0,43,0.41141285,50,0.58858715
16.0,12.0,43.0,1.0,2629.0,43,0.41141285,50,0.58858715
16.0,12.0,44.0,1.0,2007.0,43,0.41141285,50,0.58858715
16.0,12.0,45.0,1.0,2396.0,43,0.41141285,50,0.58858715
16.0,12.0,46.0,1.0,1954.0,43,0.41141285,50,0.58858715
16.0,12.0,47.0,1.0,1750.0,43,0.41141285,50,0.58858715
16.0,12.0,48.0,0.0,0.0,43,0.41141285,50,0.58858715
16.0,12.0,49.0,1.0,1768.0,43,0.41141285,50,0.58858715
16.0,13.0,0.0,1.0,-4.780713515808853e+22,43,0.41141285,50,0.58858715
16.0,13.0,1.0,1.0,2656.0,43,0.41141285,50,0.58858715
16.0,13.0,2.0,1.0,1940.0,43,0.41141285,50,0.58858715
16.0,13.0,3.0,1.0,1212.0,43,0.41141285,50,0.58858715
16.0,13.0,4.0,1.0,1430.0,43,0.41141285,50,0.58858715
16.0,13.0,5.0,1.0,2545.0,43,0.41141285,50,0.58858715
16.0,13.0,6.0,1.0,1154.0,43,0.41141285,50,0.58858715
16.0,13.0,7.0,1.0,1833.0,43,0.41141285,50,0.58858715
16.0,13.0,8.0,1.0,2094.0,43,0.41141285,50,0.58858715
16.0,13.0,9.0,1.0,1903.0,43,0.41141285,50,0.58858715
16.0,13.0,10.0,0.0,0.0,43,0.41141285,50,0.58858715
16.0,13.0,11.0,1.0,2190.0,43,0.41141285,50,0.58858715
16.0,13.0,12.0,1.0,1800.0,43,0.41141285,50,0.58858715
16.0,13.0,13.0,1.0,1647.0,43,0.41141285,50,0.58858715
16.0,13.0,14.0,1.0,2261.0,43,0.41141285,50,0.58858715
16.0,13.0,15.0,1.0,2127.0,43,0.41141285,50,0.58858715
16.0,13.0,16.0,1.0,2438.0,43,0.41141285,50,0.58858715
16.0,13.0,17.0,1.0,2207.0,43,0.41141285,50,0.58858715
16.0,13.0,18.0,1.0,2254.0,43,0.41141285,50,0.58858715
16.0,13.0,19.0,1.0,2488.0,43,0.41141285,50,0.58858715
16.0,13.0,20.0,1.0,2928.0,43,0.41141285,50,0.58858715
16.0,13.0,21.0,1.0,1901.0,43,0.41141285,50,0.58858715
16.0,13.0,22.0,1.0,3358.0,43,0.41141285,50,0.58858715
16.0,13.0,23.0,1.0,1510.0,43,0.41141285,50,0.58858715
16.0,13.0,24.0,1.0,2157.0,43,0.41141285,50,0.58858715
16.0,13.0,25.0,1.0,2027.0,43,0.41141285,50,0.58858715
16.0,13.0,26.0,1.0,2307.0,43,0.41141285,50,0.58858715
16.0,13.0,27.0,1.0,1746.0,43,0.41141285,50,0.58858715
16.0,13.0,28.0,1.0,2222.0,43,0.41141285,50,0.58858715
16.0,13.0,29.0,1.0,3389.0,43,0.41141285,50,0.58858715
16.0,13.0,30.0,1.0,1712.0,43,0.41141285,50,0.58858715
16.0,13.0,31.0,1.0,2253.0,43,0.41141285,50,0.58858715
16.0,13.0,32.0,1.0,2238.0,43,0.41141285,50,0.58858715
16.0,13.0,33.0,1.0,2684.0,43,0.41141285,50,0.58858715
16.0,13.0,34.0,1.0,1732.0,43,0.41141285,50,0.58858715
16.0,13.0,35.0,1.0,3649.0,43,0.41141285,50,0.58858715
16.0,13.0,36.0,1.0,1776.0,43,0.41141285,50,0.58858715
16.0,13.0,37.0,0.0,-5.218050631034965e+22,43,0.41141285,50,0.58858715
16.0,13.0,38.0,1.0,1706.0,43,0.41141285,50,0.58858715
16.0,13.0,39.0,1.0,1257.0,43,0.41141285,50,0.58858715
16.0,13.0,40.0,1.0,3241.0,43,0.41141285,50,0.58858715
16.0,13.0,41.0,1.0,1905.0,43,0.41141285,50,0.58858715
16.0,13.0,42.0,1.0,2723.0,43,0.41141285,50,0.58858715
16.0,13.0,43.0,1.0,1692.0,43,0.41141285,50,0.58858715
16.0,13.0,44.0,1.0,1687.0,43,0.41141285,50,0.58858715
16.0,13.0,45.0,1.0,-3.8766773396341195e+22,43,0.41141285,50,0.58858715
16.0,13.0,46.0,1.0,2079.0,43,0.41141285,50,0.58858715
16.0,13.0,47.0,1.0,2314.0,43,0.41141285,50,0.58858715
16.0,13.0,48.0,1.0,1522.0,43,0.41141285,50,0.58858715
16.0,13.0,49.0,1.0,2047.0,43,0.41141285,50,0.58858715
16.0,14.0,0.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,1.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,2.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,3.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,4.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,5.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,6.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,7.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,8.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,9.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,10.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,11.0,1.0,-4.001158017725091e+22,50,0.643185922,49,0.356814078
16.0,14.0,12.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,13.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,14.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,15.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,16.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,17.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,18.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,19.0,1.0,-1.4474809173696343e+22,50,0.643185922,49,0.356814078
16.0,14.0,20.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,21.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,22.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,23.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,24.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,25.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,26.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,27.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,28.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,29.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,30.0,0.0,-2.238954662653752e+22,50,0.643185922,49,0.356814078
16.0,14.0,31.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,32.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,33.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,34.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,35.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,36.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,37.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,38.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,39.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,40.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,41.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,42.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,43.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,44.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,45.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,46.0,0.0,-1.070865371147445e+22,50,0.643185922,49,0.356814078
16.0,14.0,47.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,48.0,1.0,0.0,50,0.643185922,49,0.356814078
16.0,14.0,49.0,1.0,0.0,50,0.643185922,49,0.356814078
20.0,0.0,0.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,1.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,2.0,1.0,3924.0,80,0.492657155,91,0.507342845
20.0,0.0,3.0,1.0,2476.0,80,0.492657155,91,0.507342845
20.0,0.0,4.0,1.0,-1.241593604592487e+23,80,0.492657155,91,0.507342845
20.0,0.0,5.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,6.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,7.0,1.0,4046.0,80,0.492657155,91,0.507342845
20.0,0.0,8.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,9.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,10.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,11.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,12.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,13.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,14.0,1.0,-1.5827377536267507e+23,80,0.492657155,91,0.507342845
20.0,0.0,15.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,16.0,0.0,-8.42008043466484e+19,80,0.492657155,91,0.507342845
20.0,0.0,17.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,18.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,19.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,20.0,1.0,2855.0,80,0.492657155,91,0.507342845
20.0,0.0,21.0,0.0,-4.210040217332421e+19,80,0.492657155,91,0.507342845
20.0,0.0,22.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,23.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,24.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,25.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,26.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,27.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,28.0,1.0,4017.0,80,0.492657155,91,0.507342845
20.0,0.0,29.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,30.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,31.0,0.0,-8.42008043466484e+19,80,0.492657155,91,0.507342845
20.0,0.0,32.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,33.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,34.0,1.0,1581.0,80,0.492657155,91,0.507342845
20.0,0.0,35.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,36.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,37.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,38.0,0.0,-1.564930856194144e+23,80,0.492657155,91,0.507342845
20.0,0.0,39.0,0.0,-8.42008043466484e+19,80,0.492657155,91,0.507342845
20.0,0.0,40.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,41.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,42.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,43.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,44.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,45.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,46.0,1.0,1431.0,80,0.492657155,91,0.507342845
20.0,0.0,47.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,0.0,48.0,0.0,-1.691304984904388e+23,80,0.492657155,91,0.507342845
20.0,0.0,49.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,0.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,1.0,1.0,1047.0,80,0.492657155,91,0.507342845
20.0,1.0,2.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,3.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,4.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,5.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,6.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,7.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,8.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,9.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,10.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,11.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,12.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,13.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,14.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,15.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,16.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,17.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,18.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,19.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,20.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,21.0,1.0,4118.0,80,0.492657155,91,0.507342845
20.0,1.0,22.0,0.0,-8.42008043466484e+19,80,0.492657155,91,0.507342845
20.0,1.0,23.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,24.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,25.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,26.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,27.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,28.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,29.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,30.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,31.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,32.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,33.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,34.0,0.0,-4.111367399738905e+16,80,0.492657155,91,0.507342845
20.0,1.0,35.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,36.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,37.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,38.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,39.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,40.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,41.0,0.0,0.0,80,0.492657155,91,0.507342845
20.0,1.0,42.0,0.0,0.0,80,0.492657155,91,0.507342845
